,Brand,Series,CPU,GPU,RAM,Monitor,Resolution,Storage,OS,Weight,Price
1624,acer,Swift X SFX14,Intel Core i7 1260P 3 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,14 Inches,2240x1440,1 TB SSD,Windows 11 Home,3.1 Pounds,1299.99
1625,Dell,Latitude 3520,Intel Core i5 2.4 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1366x768,1 TB SSD,Windows 11 Pro,4 Pounds,940.32
1626,Lenovo,ThinkBook 15 G4,Intel Core i7 1255U 3.1 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,3.75 Pounds,999.0
1627,DELL,G15 5530,Intel Core i7 13650HX 3.1 GHz,NVIDIA GeForce RTX 4050,8 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,1219.0
1628,Lenovo,Lenovo IdeaPad Pro 5,Intel Core i7 13700H 2.5 GHz,NVIDIA GeForce RTX 4050,16 GB,16 Inches,2560 x 1600,512 GB SSD,Windows 11 Home,,1199.0
1629,Dell,Dell,Intel Core i7 1.3 GHz,Intel,32 GB,13.3 Inches,1920 x 1200 pixels,1 TB SSD,Windows 10 Pro,,1069.15
1630,ASUS,Rog Strix Scar G533Z,Intel Core i9 12900H 2.9 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,15.6 Inches,2560 x 1440,1 TB SSD,Windows 11 Home,5.07 Pounds,2249.0
1631,ASUS,ROG Strix G16,Intel Core i7 13650HX 4.9 GHz,NVIDIA GeForce RTX 4060,16 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Home,5.51 Pounds,1249.87
1632,Lenovo,Lenovo IdeaPad 1i,Intel Core i3 1215U 1.2 GHz,Intel UHD Graphics,36 GB,14 Inches,1366 x 768 pixels,1 TB SSD,Windows 11,3.1 Pounds,529.0
1633,Dell,Alienware m15 R7 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3070 Ti,64 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,1871.09
1634,Dell,Dell Inspiron 14 7000 Touch Ryzen 5,AMD R Series Ryzen 5 4500U 2.3 GHz,Integrated AMD Radeon Graphics,64 GB,14 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10,3.8 Pounds,800.4
1635,Lenovo,IdeaPad Pro 5,Intel Core i7 13700H 2.6 GHz,NVIDIA GeForce RTX 4050,16 GB,16 Inches,2560 x 1600,512 GB SSD,Windows 11 Home,,1199.0
1636,Lenovo,ThinkPad P14s G2 20VX,Intel Core i7 1185G7 3.1 GHz,NVIDIA T500,32 GB,14 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,3.2 Pounds,1294.43
1637,MSI,Summit E14 A11SCS-088,Intel Core i7 1185G7 4.8 GHz,NVIDIA GTX 1650 Ti MAX-Q,16 GB,14 Inches,3840 x 2160 pixels,,Windows 10 Pro,2.84 Pounds,910.05
1638,Acer,Aspire 7,Intel Core i5 1240P 2.5 GHz,NVIDIA GeForce RTX 3050,64 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Pro,,1239.0
1639,Lenovo,IdeaPad Gaming 3,Intel Core i7 12700H 2.8 GHz,NVIDIA GeForce RTX 3050 Ti,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,5.1 Pounds,1329.0
1640,ASUS,Vivobook 16,AMD Ryzen 5 5625U 2.4 GHz,AMD Radeon Graphics,8 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 10 Home,,549.0
1641,MSI,Katana 17 B13VGK,Intel Core i9 13900H 2.9 GHz,NVIDIA GeForce RTX 4070,32 GB,17.3 Inches,1920 x 1080,4 TB SSD,Windows 11 Home,,2199.0
1642,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050 Ti,32 GB,15.6 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,1963.49
1643,Dell,Dell XPS 15 7590 Laptop,Intel Core i7 9750H 2.6 GHz,NVIDIA GeForce GTX 1650,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Pro,4.6 Pounds,1389.0
1644,ONN,ONN,Intel,Intel,4 GB,13.3 Inches,1920 x 1080 pixels,128 GB SSD,Windows 10 S,3.3 Pounds,318.98
1645,ASUS,VivoBook 17X,Intel Core i7 12700H 4.7 GHz,Intel Iris Xe Graphics,16 GB,17.3 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,4.63 Pounds,1071.59
1646,ASUS,F415EA,Intel Core i3 1115G4 1.7 GHz,Intel UHD Graphics,32 GB,14 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,3.97 Pounds,799.0
1647,GIGABYTE,AORUS 17 YE5-A4US544SP,Intel Core i9 12900H 3.8 GHz,NVIDIA GeForce RTX 3080,32 GB,17.3,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,6 Pounds,2606.25
1648,Dell,Latitude Rugged 5430 Laptop,Intel,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,No OS,,1270.49
1649,Lenovo,82SF,Intel Core i7 2.9 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Home,4.1 Pounds,1099.0
1650,LG,14Z90R-Q.APB3U1,Intel Core i5 1340P 1.9,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1200 pixels,,Windows 11 Pro,2.2 Pounds,1062.05
1651,HP,Envy X360,Intel Core i7 1355U 1.7 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,,1179.0
1652,HP,Envy 17-CR100,Intel Core i7 1355U 2.8 MHz,NVDIA GeForce RTX 3050,64 GB,17.3 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,5.5 Pounds,1809.0
1653,Lenovo,Lenovo,Intel Core i3 4.1 GHz,Intel UHD Graphics,20 GB,14 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,3.31 Pounds,399.0
1654,Dell,G15 5530,Intel Core i7 13650HX 3.1 GHz,NVIDIA GeForce RTX 4050,24 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Home,,1319.0
1655,HP,15-EG2053CL,Intel Core i5 2.7 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11,3.86 Pounds,849.0
1656,HP,HP Omen 16T-K000,Intel Core i9 12900H 3 GHz,NVIDIA GeForce RTX 3060,16 GB,16.1 Inches,2560 x 1440,1 TB SSD,Windows 11 Pro,5.2 Pounds,1549.0
1657,Lenovo,Legion Pro 5 82WK,Intel Core i9 13900HX 3.2 GHz,NVIDIA GeForce RTX 4070,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 11 Home,5.6 Pounds,2329.0
1658,HP,14-FQ0039MS,AMD Ryzen 3 3250U 2.6 GHz,AMD Radeon Graphics,16 GB,14 Inches,1366 x 768 pixels,512 GB SSD,Windows 11 Home,3.3 Pounds,599.0
1659,Dell,Dell XPS 15 9500 Laptop,Intel Core i9 10885H 2 GHz,NVIDIA GeForce GTX 1650 Ti,32 GB,15.6 Inches,1920 x 1200 pixels,1 TB SSD,Windows 10 Pro,4.6 Pounds,2166.75
1660,Dell,XPS 9720 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,32 GB,17 Inches,3840 x 2160 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,2425.54
1661,DELL,G15 5520,Intel Core i7 12700H 2.5 GHz,NVIDIA GeForce RTX 3060,64 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,1979.0
1662,acer,PT14-51-78B4,Intel Core i7 13700H 5 GHz,NVIDIA GeForce RTX 4050,16 GB,14 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Home,3.75 Pounds,1189.99
1663,Lenovo,Lenovo Thinkpad,Intel Core i7 99A6W4 1.8 GHz,Intel UHD Graphics,8 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Pro,3.5 Pounds,1379.0
1664,acer,Aspire 5,AMD Ryzen 3 3350U 2.1 GHz,AMD Radeon Graphics,4 GB,15.6 Inches,1920 x 1080,4 TB SSD,Windows 11 Home,,1009.99
1665,acer,Nitro 5,Intel Core i5 10300H 2.4 GHz,NVIDIA GeForce RTX 3050 Ti,32 GB,15.6 Inches,1920x1080,1 TB SSD,Windows 10,5.06 Pounds,1049.0
1666,MSI,Summit E16Flip A12UDT-007,Intel Core i7 1260P 4.7 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,16 Inches,2560 x 1600 pixels,1 TB SSD,Windows 10,7.04 Pounds,1999.0
1667,acer,Aspire 5 15,Intel Core i5 1335U 4.6 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,3.9 Pounds,819.99
1668,acer,CB315-3HT,Intel Celeron N4020 1.1 GHz,Intel HD Graphics 400,4 GB,15.6 Inches,1920 x 1080 pixels,64 GB SSD,Chrome OS,2.76 Pounds,255.0
1669,DELL,XPS 17,Intel Core i7 12700H 3 GHz,NVIDIA GeForce RTX 3060,64 GB,17 Inches,3840 x 2400,4 TB SSD,Windows 11 Home,5.34 Pounds,3609.0
1670,Lenovo,ThinkPad P14s,Intel Core i7 1185G7 3.2 GHz,NVIDIA T500,32 GB,14 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,3.2 Pounds,1199.99
1671,Dell,Dell I3520,Intel Core i7 1255U 2.8 GHz,Intel Iris Xe Graphics,32 GB,15.6 Inches,1920 x 1080 pixels,1 GB SSD,Windows 11 Pro,3.73 Pounds,1139.99
1672,ASUS,ASUS TUF Gaming A17,AMD Ryzen 5 4600H 3 GHz,NVIDIA GeForce GTX 1650,8 GB,17.3 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,5.73 Pounds,879.0
1673,HP,Pavilion x360 2-in-1,Intel Core i5 1235U 1.3 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11,3.4 Pounds,639.0
1674,HP,15-dy2035tg,AMD Core i3 1125G4 3.7 GHz,Intel,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 S,5 Pounds,355.0
1675,ASUS,ASUS VivoBook 15,Intel Core i5 1135G7 4.2 GHz,Intel Iris Xᵉ,12 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,,759.91
1676,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,1780.0
1677,hp,HP Envy Touchscreen Laptop,Intel Core i5 1335U 4.6 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11 Home,3.35 Pounds,779.99
1678,acer,Acer Nitro,AMD Ryzen 7 5800H 4.4 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Home,4.85 Kilograms,1099.49
1679,Lenovo,ThinkPad E15 Gen 4,AMD Ryzen 7 5825U 2 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,3.7 Pounds,949.99
1680,Dell,Inspiron 15 3530,Intel Core i7 1355U 1.2 GHz,Intel Iris Xe Graphics,64 GB,15.6 Inches,1920 x 1080 pixels,2 TB SSD,Windows 11 Home,1.6 Kilograms,940.0
1681,Dell,LATITUDE E7450,Intel Core i5 INTEL CORE I5 5200U 2.2 GHz,Integrated Graphics,8 GB,14 Inches,1366 x 768 pixels,256 GB SSD,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,3.42 Pounds,248.98
1682,SAMSUNG,Chromebook 4+,Intel Celeron N4020 1.1 GHz,Intel® Celeron® Processor N4020,4 GB,15.6 Inches,1366 x 768 pixels,32 GB Embedded MultiMediaCard,Chrome OS,3.8 Pounds,299.39
1683,HP,17-CN300,Intel Core i5 1335U 2.4 GHz,Intel Iris Xe Graphics,16 GB,17.3 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,829.0
1684,Dell,Latitude 7420 Laptop,Intel Core i5 2.6 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,,1097.24
1685,Lenovo,Lenovo,AMD Ryzen 5 2.9 GHz,AMD Radeon Graphics,16 GB,14 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,2.5 Pounds,769.99
1686,Dell,G15 5530,Intel Core i7 13650HX 3.1 GHz,NVIDIA GeForce RTX 4050,64 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,1689.0
1687,DELL,Inspiron 15 3525,AMD Ryzen 7 5825U 2.2 GHz,NVIDIA GeForce MX550,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,3.6 Pounds,999.0
1688,Dell,Precision 5470 Laptop,Intel Core i7 3.5 GHz,Nvidia RTX A1000,16 GB,14 Inches,2560x1600,512 GB SSD,Windows 11 Pro,8 Pounds,1883.52
1689,Lenovo,Legion 5 Pro,AMD Ryzen 7 5800H R7 3.2 GHz,AMD Radeon RTX 3070,16 GB,16 Inches,2560 x 1600 pixels,512 GB SSD,Windows 11 Home,10.2 Pounds,1499.99
1690,acer,Acer Nitro 5 AN515,Intel Core i7 12650H 2.8 GHz,NVIDIA GeForce RTX 4060,64 GB,15.6 Inches,1920 x 1080,4 TB SSD,Windows 11 Home,,1979.0
1691,Dell,Latitude 7300,Intel Core i5 1.6 GHz,Intel UHD Graphics 620,16 GB,13.3 Inches,1920x1080,512 GB SSD,Windows 10 Pro,2.76 Pounds,771.81
1692,LG,16Z90R-K.AAB7U1,Intel Core i7 13th Gen 2.2 GHz,Intel Iris,16 GB,16,2560 x 1600 pixels,512 GB SSD,Windows 11 Home,2.64 Pounds,1046.71
1693,HP,2023 HP 15 Laptop,AMD Ryzen 3 5300U 2.6 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1366 x 768 pixels,1 TB SSD,Windows 11 Pro,3.8 Pounds,469.0
1694,HP,HP EliteBook x360 1040 G8,Intel Core i7 1185G7 2.4 GHz,Intel Iris Xe Graphics,32 GB,14 Inches,1920 x 1080,2 TB SSD,Windows 10 Pro,,1379.0
1695,Lenovo,ThinkPad X1 Titinium Yoga,Intel Core i7 2.1 GHz,Intel UHD Graphics,16 GB,13.5 Inches,2256 x 1504 pixels,512 GB SSD,Windows 11 Pro,2.54 Pounds,1199.0
1696,HP,HP,Intel AMD A Series Celeron N3350 1.1 GHz,AMD Radeon R4,8 GB,14 Inches,,32 GB Emmc,Chrome OS,3.4 Pounds,244.0
1697,Lenovo,Flex 5,AMD Ryzen 5 4500U 2.1 GHz,AMD Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10,3.63 Pounds,612.0
1698,Dell,Latitude 7320 Laptop,Intel Core i5 2.6 GHz,Intel Integrated Graphics,16 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,2.48 Pounds,764.6
1699,DELL,G15 Gaming 5525,AMD Ryzen 5 6600H 2.7 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,,879.0
1700,Dell,Latitude 5431 Laptop,Intel Core i5 3.3 GHz,Intel Integrated Graphics,32 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Pro,8 Pounds,1081.25
1701,Dell,Inspiron 16 5620,Intel Core i7 1255U 1.2 GHz,Intel Iris Xe Graphics,16 GB,16 Inches,1920 x 1200 pixels,1 TB SSD,Windows 11 Home,4.12 Pounds,899.0
1702,acer,Swift X SFX14,Intel Core i7 1260P 3.3 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,14 Inches,2240x1440,4 TB SSD,Windows 11 Pro,3.1 Pounds,1649.0
1703,HP,PROBOOK 640G4,Intel Core i5 INTEL CORE I5 7200U 2.5 GHz,Integrated Graphics,8 GB,14 Inches,1366 x 768 pixels,500 GB HDD,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,3.81 Pounds,309.98
1704,Dell,Latitude 7320 Laptop,Intel Core i5 2.6 GHz,Intel,8 GB,13.3 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Pro,2.5 Pounds,733.42
1705,HP,HP laptop 15.6,Intel Pentium II N200 2 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1366 x 768 pixels,128 GB SSD,Windows 11,3.5 Pounds,349.99
1706,Dell,Latitude 9420,Intel Unknown 11th Gen Core i7 1185G7 3 GHz,Integrated,16 GB,14 Inches,1920 x 1200 pixels,256 GB SSD,Windows 10 Pro,3.2 Pounds,669.89
1707,Lenovo,ThinkPad X1 Carbon Gen 11 Laptop PC,Intel Core i7 1365U 5.2 GHz,Intel Iris,32 GB,14 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,1.4 Pounds,1567.88
1708,Dell,Latitude 5530 Laptop,Intel Core i7 3.5 GHz,NVIDIA,32 GB,15.6 Inches,,2000 GB SSD,Windows 11 Home,8 Pounds,1948.13
1709,Dell,Precision 7670 Laptop,Intel Core i9 3.6 GHz,Nvidia RTX A1000,32 GB,16 Inches,1920 x 1200 pixels,2000 GB SSD,Windows 11 Pro,5.75 Pounds,2240.51
1710,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,3840 x 2160 pixels,512 GB SSD,Windows 11 Pro,8 Pounds,2197.83
1711,Dell,Latitude 5540 Laptop,Intel Core i7 3.7 GHz,Intel,16 GB,15.6 Inches,,256 GB SSD,Windows 11 Pro,8 Pounds,1316.69
1712,acer,Aspire 7,Intel Core i5 1240P 2.3 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,4.63 Pounds,729.0
1713,AWOW,VT13,Intel Pentium J4205 2.6 GHz,ATI,6 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,,404.32
1714,Dell,Latitude 5520 Laptop,Intel Core i7 1.2 GHz,Intel,64 GB,15.6 Inches,1366 x 768 pixels,1000 GB SSD,Windows 11 Home,3.5 Pounds,1307.45
1715,Lenovo,81N3005LUS,AMD A6 9225 2.6 GHz,AMD Radeon R4,4 GB,15.6 Inches,1366x768,500 GB HDD,Windows 10,4.1 Pounds,379.99
1716,Lenovo,Lenovo,Intel Core i5 1035G1 1 GHz,Intel UHD Graphics,4 GB,15.6 Inches,1366 x 768 pixels,1 TB HDD,w,3.5 Pounds,549.97
1717,Lenovo,IdeaPad 3,Intel Core i5 1235U 2.4 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,3.6 Pounds,749.0
1718,ASUS,VivoBook 15,Intel Core i3 1005G1 3.4 GHz,Intel UHD Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,128 GB SSD,Windows 10 Home,3.75 Pounds,329.0
1719,DELL,Inspiron 15 i3520,Intel Core i7 1255U 3.1 GHz,Intel Iris Xe Graphics,48 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,3.65 Pounds,1109.0
1720,acer,SP314-55N-53GS,Intel Core i5 1235U 4.4 GHz,Intel Iris Xe Graphics,8 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.2 Pounds,879.99
1721,MSI,GF65 Thin 10UE,Intel Core i5 10500H 2.7 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,4.1 Pounds,989.0
1722,Dell,Latitude 7420 Laptop,Intel Core i7 1.8 GHz,Intel Integrated Graphics,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,2.7 Pounds,771.53
1723,Dell,Vostro 7620 Laptop,Intel Core i7,NVIDIA,4 GB,16 Inches,1920 x 1200 pixels,2000 GB SSD,Windows 10 Home,4.46 Pounds,1369.07
1724,HP,Pavilion 15,Intel Core i7 2.8 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10,3.86 Pounds,819.29
1725,Lenovo,Legion 5,Intel Core i7 11800H 2.6 GHz,NVIDIA GeForce RTX 3050 Ti,32 GB,17.3 Inches,1920x1080,1 TB SSD,Windows 11 Pro,6.57 Pounds,1949.99
1726,DELL,G15 5530,Intel Core i7 13650HX 3.1 GHz,NVIDIA GeForce RTX 4050,48 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Pro,,1639.0
1727,Dell,Inspiron,Intel Core i3 4030U 1.9 GHz,Intel HD Graphics 4400,4 GB,15.6 Inches,1366 x 768 pixels,500 GB HDD,Windows 8.1,6 Pounds,399.88
1728,Dell,Precision 5760 Laptop,Intel Core i9,Nvidia RTX A3000,64 GB,17 Inches,3840 x 2160 pixels,512 GB SSD,Windows 11 Pro,4.7 Pounds,3068.51
1729,Microsoft,Surface Laptop,Intel Core i5 1.2 GHz,Intel Iris Plus,8 GB,13.5 Inches,2256 x 1504,128 GB SSD,Windows 10 Home,2.79 Pounds,599.99
1730,HP,Laptop 15-ef0021nr,AMD Ryzen 3 3200U 2.6 GHz,AMD Radeon Vega 3,8 GB,15.6 Inches,1366 x 768 pixels,256 GB SSD,Windows 10 Home,3.8 Pounds,336.0
1731,MSI,Raider GE68HX 13VI-202US,Intel Core i9 13980HX 2.2 GHz,NVIDIA GeForce RTX 4070,32 GB,16 Inches,2560 x 1440 pixels,1 TB SSD,Windows 11 Home,8.7 Pounds,3499.0
1732,HP,HP,Intel,NVIDIA,12 GB,17.3 Inches,1920 x 1080 pixels,,Windows 10 Home,2500 Grams,1249.0
1733,Dell,Precision Workstation 5770,Intel Core i9 12900H 5 GHz,NVIDIA RTX A3000,64 GB,17 Inches,3840 x 2160 pixels,1 TB SSD,Windows 11 Pro,,3049.0
1734,DELL,Inspiron,Intel Core i7 1355U 3.7 GHz,Intel,32 GB,15.6 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11,3.6 Pounds,949.99
1735,DELL,XPS 17,Intel Core i7 12700H 3 GHz,NVIDIA GeForce RTX 3060,48 GB,17 Inches,3840 x 2400,1 TB SSD,Windows 11 Home,5.3 Pounds,3209.0
1736,acer,Acer Nitro 17,AMD Ryzen 7 7735HS 2.9 GHz,NVIDIA GeForce RTX 4050,48 GB,17.3 Inches,1920 x 1080,3 TB SSD,Windows 11 Pro,6.61 Pounds,1809.0
1737,Lenovo,Lenovo Ideapad,AMD R Series 2.6 GHz,AMD Radeon Vega 3,8 GB,15.6 Inches,1920x1080,256 GB SSD,Windows 10,4.1 Pounds,359.99
1738,ASUS,ASUS,Intel Core 2 Duo 2.1 GHz,"NVIDIA GeForce GT 650M, Intel HD Graphics 520",4 GB,13.3 Inches,,320 GB,Windows Vista Home Premium 32-bit,5.6 Pounds,999.0
1739,Dell,Precision 3560 Laptop,Intel Core i7 1.2 GHz,Nvidia T500 2GB,16 GB,15.6 Inches,1366x768,512 GB SSD,Windows 11 Pro,,1097.24
1740,acer,Nitro 17,AMD Ryzen 7 7840HS 3.1 GHz,NVIDIA GeForce RTX 4060,48 GB,17.3 Inches,2560 x 1600,2 TB SSD,Windows 11 Pro,,1869.0
1741,Dell,Latitude,Intel Core i7 1255U 1.2 GHz,Intel Iris Xe Graphics,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,29 Pounds,1482.85
1742,Dell,Precision 7770 Laptop,Intel Core i5 3.3 GHz,Nvidia RTX A3000,32 GB,17.3 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,2585.75
1743,Dell,Latitude 3310 Laptop,Intel Core i3 2.1 GHz,Intel,8 GB,13.3 Inches,1366x768,256 GB SSD,Windows 10 Pro,3.5 Pounds,499.0
1744,ASUS,FX506HF-ES51,Intel Core i5 11400H 4.5 GHz,NVIDIA GeForce RTX 2050,8 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,7.75 Pounds,779.8
1745,HP,EliteBook 840 G10,Intel Core i7 1360P 2.9 GHz,Intel Iris Xe Graphics,32 GB,14 Inches,1920 x 1200,1 TB SSD,Windows 11 Pro,,1409.0
1746,MSI,CreatorPro M16 B13VI-845US,Intel Core i7 13700H 3.7 GHz,Intel HD Graphics 400,32 GB,16 Inches,2560 x 1600 pixels,1 TB SSD,Windows 11 Home,5 Pounds,1799.0
1747,MSI,GF65 Thin 9SEXR,Intel Core i5 9300H 2.5 GHz,NVIDIA GeForce RTX 2060,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Home,,1049.0
1748,ASUS,ASUS,Intel Core i3 3 GHz,Intel,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB,Windows 11 Home,5.5 Pounds,389.99
1749,Dell,XPS 9720,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3060,32 GB,17 Inches,3840 x 2400 pixels,1 TB SSD,Windows 10 Pro,5.34 Pounds,2460.19
1750,Lenovo,IdeaPad 3i,Intel Core i5 11300H 2.65 GHz,Nvidia GTX 1650 4GB,32 GB,15.6 Inches,1920 x 1080 pixels,1.5 TB SSD,Windows 11 Pro,5 Pounds,1099.0
1751,Dell,G15 Gaming 5525,AMD Ryzen 5 6600H 2.7 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Pro,,1039.0
1752,MSI,Katana GF66 12UE,Intel Core i7 12700H 2.6 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,5 Pounds,1549.0
1753,Lenovo,IdeaPad 3 82RK,Intel Core i3 1215U 2.4 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,3.59 Pounds,549.0
1754,Lenovo,LOQ Gaming,Intel Core i7 13th Generation 13620H 2.6 GHz,NVIDIA GeForce RTX 4050,16 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 10 Pro,2.6 Kilograms,1339.0
1755,Dell,Alienware m17 Ryzen Edition R5 Laptop,AMD Ryzen 7 3.3 GHz,NVIDIA GeForce RTX 3080 Ti,32 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,8 Pounds,2598.74
1756,ASUS,ROG STRIX G16,Intel Core i7 13650HX 3 GHz,NVIDIA GeForce RTX 4060,64 GB,15.6 Inches,1920 x 1200 pixels,4 TB SSD,Windows 10,5.51 Pounds,2449.99
1757,Lenovo,Legion Pro 5 82WM,AMD Ryzen 7 7745HX 3.1 GHz,NVIDIA GeForce RTX 4060,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 11 Home,5.5 Pounds,1899.0
1758,hp,"HP - 15.6"" Touchscreen Laptop",Intel Core i3 1115G4 3 GHz,Intel UHD Graphics,8 GB,15.6,1366 x 768 pixels,256 GB SSD,Windows 11,2.36 Pounds,389.0
1759,HP,HP,Intel Celeron N4000 1.1 GHz,Intel HD,4 GB,14 Inches,,32 GB SSD,Chrome OS,3.3 Pounds,209.99
