Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Dell,Intel Core i7 10750H   2.60GHz,12012,Quadro T2000,7176,17.0,1920,1200,32,512.0,Windows 10,2.09,2658.13
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1600,900,32,512.0,Windows 11,2.68,688.79
Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1923,1080,8,256.0,Windows 11,1.7,499.99
Lenovo,AMD Athlon XP1600+,183,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1080,16,256.0,Windows 10,0.45,829.99
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1080,64,1024.0,Windows 11,2.29,999.99
Lenovo,Intel Core i3 1210U,10641,Intel UHD Graphics,1476,14.0,1920,1080,12,512.0,Windows 10,1.77,848.0
HP,Intel Core i5 1230U,10779,RTX A500 Laptop GPU,6992,16.0,1920,1200,16,256.0,Windows 11,1.76,1809.99
Lenovo,Intel Core i5 4300M   2.60GHz,2991,Intel UHD Graphics,1476,14.0,1366,768,8,512.0,Windows 10,2.27,254.98
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 10,0.45,672.88
Dell,Intel Core i5 4210U   1.70GHz,2304,Intel Arc,4253,14.0,1920,1080,8,128.0,Windows 10,3.41,953.6
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel HD Graphics 620,926,14.0,1920,1080,4,128.0,Windows 11,1.77,304.99
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,13.5,3200,1800,8,128.0,Chrome OS,2.68,1299.0
Dell,AMD Ryzen 5 4500U,10999,Intel UHD Graphics,1476,14.0,1920,1080,64,1024.0,Windows 10,1.73,800.4
Asus,Intel Core i5 1240P,17329,Intel Iris Xe,2690,14.0,2560,1440,8,1024.0,Windows 11,1.41,716.99
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,64,1024.0,Windows 11,2.0,899.99
Lenovo,AMD Ryzen 7 2700U,6941,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,512.0,Windows 10,0.45,670.45
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,17.3,1920,1080,16,512.0,Windows 11,2.22,627.0
Acer,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,1.5,599.99
Microsoft,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,13.0,2880,1920,8,512.0,Windows 10,0.89,1129.0
LG,Intel Core i7 1280P,20450,Intel Iris Xe,2690,17.0,2560,1600,16,1024.0,Windows 11,1.11,1157.07
Lenovo,Intel Core i7 1255U,13775,Intel HD Graphics 620,926,14.0,1920,1080,16,1024.0,Windows 10,2.17,1152.99
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.77,799.99
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.8,1114.99
Microsoft,Intel Core i5 11300H   3.10GHz,10984,Intel Iris Xe,2690,14.4,2400,1600,16,512.0,Windows 11,1.74,1599.99
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,256.0,Windows 11,0.99,499.99
Dell,AMD Ryzen 7 1700,14812,Intel UHD Graphics,1476,15.6,1366,768,64,500.0,Windows 10,3.64,804.17
Lenovo,Intel Core i7 10510U   1.80GHz,6650,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 10,1.27,1699.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 10,1.44,448.79
Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.61,679.99
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,64,2048.0,Windows 11,2.38,1299.0
Asus,Intel Core i7 12700H,26423,Intel Iris Xe,2690,15.6,2880,1620,16,1024.0,Windows 11,1.82,1339.99
Dell,Intel Core i5 8400H   2.50GHz,7731,GeForce MX130,1865,15.6,1920,1080,8,256.0,Windows 10,1.95,990.77
Panasonic,Intel Core i5 4310U   2.00GHz,2542,Intel UHD Graphics 600,324,14.0,1366,768,8,480.0,Windows 10,2.55,550.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,16,256.0,Windows 10,1.77,659.99
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1200,32,1024.0,Windows 10,1.59,1369.0
Dell,Intel Core i3 330E   2.13GHz,1260,Intel HD Graphics 620,926,15.6,1920,1080,8,256.0,Windows 10,1.77,399.99
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel HD Graphics 620,926,14.0,1920,1080,12,1024.0,Windows 10,2.45,769.99
HP,AMD Ryzen 7 5825U,18462,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,512.0,Windows 10,1.82,969.99
HP,Intel Core i7 1270P,17546,Intel Iris Plus,1818,14.0,1920,1200,16,512.0,Windows 11,1.76,1049.63
HP,AMD Ryzen 5 1400,7773,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,32,32.0,Windows 11,1.11,736.0
Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,20,1024.0,Windows 11,1.65,939.51
IVIEW,Intel Celeron N3050   1.60GHz,592,Intel Q35 Embedded,8,14.1,1920,1080,4,64.0,Windows 10,0.0,189.95
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,1.36,959.0
Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,4,128.0,Windows 11,1.7,279.99
HP,Intel Celeron 1.70GHz,101,Intel UHD Graphics 600,324,15.6,1920,1080,16,1024.0,Windows 10,1.78,359.99
HP,Intel Core i9 13900H,29690,Intel Iris Pro Graphics 6200,1449,16.0,3840,2400,64,2048.0,Windows 11,1.75,4816.61
Acer,AMD Ryzen 3 3200U,3828,Radeon Vega 3,891,15.6,1920,1080,16,256.0,Windows 10,2.22,616.99
Acer,Intel Core i3 1005G1   1.20GHz,4982,Intel HD Graphics 620,926,15.6,1920,1080,4,512.0,Windows 10,2.22,509.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 11,1.65,539.0
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,12,512.0,Windows 11,3.64,2598.74
HP,Intel Celeron N3060   1.60GHz,658,Intel HD Graphics 620,926,14.0,1366,768,4,32.0,Windows 10,1.44,302.0
Lenovo,AMD Ryzen 5 3500U,6978,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,20,512.0,Windows 10,1.77,779.99
Lenovo,AMD Ryzen 7 PRO 6850H,23001,T400 4GB,3689,15.6,1920,1080,32,1024.0,Windows 11,1.5,1720.99
Dell,Intel Core i7 13800H,27476,Intel Iris Plus 640,1344,14.0,1920,1200,32,512.0,Windows 11,1.19,2407.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,2560,1600,8,256.0,Windows 10,1.77,469.99
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,13.3,1920,1200,16,256.0,Windows 11,1.76,1500.18
Alienware,Intel Core i7 7Y75   1.30GHz,2625,Radeon X1300,58,15.6,1920,1080,16,512.0,Windows 10,1.77,1999.0
Dell,Intel Core i7 1265U,14043,Intel Arc,4253,14.0,1920,1080,16,512.0,Windows 11,1.46,1199.99
HP,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,17.3,1600,900,8,256.0,Windows 10,1.77,499.69
HP,Intel Core i7 1260P,17229,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,1.8,1049.99
HP,AMD Ryzen 3 3250U,3855,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 11,1.79,359.99
Dell,Intel Core i5 1334U,12802,Intel UHD Graphics,1476,14.0,1920,1080,32,1000.0,Windows 11,3.64,1045.27
HP,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1366,768,16,1024.0,Windows 11,1.62,464.88
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,2.79,720.0
HP,Intel Core i7 12700TE,15616,Intel Iris Xe,2690,14.0,1920,1200,32,1024.0,Windows 11,1.45,1698.23
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,1024.0,Windows 11,2.3,1179.0
Dell,Intel Core i7 12700H,26423,Intel Iris Xe,2690,14.0,2240,1400,16,1024.0,Windows 10,1.29,949.0
HP,Intel Core i5 1240P,17329,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,2.34,1120.67
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,16,512.0,Windows 10,2.1,599.0
Acer,Intel N50,2350,Intel Arc,4253,14.0,2560,1440,16,512.0,Windows 11,1.1,950.64
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,16.0,1920,1200,8,256.0,Windows 11,1.63,1639.0
Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,14.0,1366,768,32,512.0,Windows 10,1.36,633.26
Microsoft,Intel Core i5 12450H,17441,Intel Iris Plus,1818,13.5,2560,1600,8,256.0,Windows 10,1.27,649.0
HP,Intel Core i7 1265U,14043,Intel Iris Xe,2690,14.0,1920,1200,32,512.0,Windows 11,1.96,2074.05
HP,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,12,256.0,Windows 1012,1.45,449.79
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,256.0,Windows 11,2.02,546.89
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,64,512.0,Windows 11,1.22,1149.0
LG,Intel Core i5 1240P,17329,Intel Iris Xe,2690,17.0,2560,1600,16,512.0,Windows 11,1.32,1396.99
Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,2240,1400,16,1024.0,Windows 11,1.59,1099.0
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,32,2048.0,Windows 11,0.92,919.0
HP,AMD Ryzen 3 7320U,9072,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1600,900,8,1024.0,Windows 11,2.68,489.99
LG,Intel Core i5 1340P,20247,Intel Iris Xe,2690,17.0,1920,1080,8,512.0,Windows 11,1.35,1129.99
Dell,Intel Core i7 1180G7   1.30GHz,8270,Intel Arc,4253,13.3,1920,1080,16,2048.0,Windows 11,2.66,833.9
Dell,Intel Core i7 12700H,26423,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 10,2.46,1699.81
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,0.45,1143.35
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.77,619.79
ASUS,AMD Ryzen 9 6900HX,24887,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,4096.0,Windows 11,1.77,1439.99
Dell,Intel Core i7 1250U,12421,GeForce RTX 2050,7320,15.6,1366,768,32,4000.0,Windows 11,3.64,2144.34
ASUS,Intel Core i7 1065G7   1.30GHz,8407,Intel HD Graphics 620,926,15.6,1920,1080,16,1024.0,Windows 10,2.32,879.0
Samsung,Intel Core i7 1260P,17229,Intel UHD Graphics,1476,14.0,1920,1200,16,512.0,Windows 11,0.8,1244.39
Dell,Intel Core i5 12450H,17441,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,1.32,809.0
HP,Intel Core i7 1355U,15287,Intel Iris Plus,1818,17.3,1600,900,16,1024.0,Windows 11,2.39,829.99
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,64,1024.0,Windows 11,1.43,1249.99
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,8,512.0,Windows 11,1.7,519.79
Dell,Intel Core i7 13700H,28003,Intel Arc,4253,13.4,1920,1200,32,1000.0,Windows 11,1.23,1644.1
HP,Intel Core i3 4330   3.50GHz,3554,Intel UHD Graphics,1476,14.0,1920,1080,8,128.0,ChromeOS,3.27,401.88
HP,Intel Core i5 2520M   2.50GHz,2230,Intel UHD Graphics,1476,14.0,1366,768,4,320.0,Windows 10,2.87,166.98
HP,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,13.3,1920,1080,16,256.0,Windows 11,1.55,988.72
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,256.0,Windows 10,14.06,649.99
HP,Intel Core i5 4200H   2.80GHz,3108,Intel UHD Graphics,1476,15.6,1920,1080,16,1024.0,Windows 11,2.2,599.99
HP,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,256.0,Windows 10,1.51,569.0
Dell,Intel Core i5 1334U,12802,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,3.64,1213.87
Lenovo,Intel Core i7 1160G7   1.20GHz,9173,Intel Iris Xe,2690,13.0,2160,1350,16,256.0,Windows 10,0.9,1542.99
HP,Intel Core i7 1365U,15451,Intel Iris Xe,2690,13.5,1920,1280,16,512.0,Windows 11,1.32,2134.99
ROKC,Intel Core i3 1110G4   1.80GHz,4390,Intel Arc,4253,14.0,1366,768,12,1000.0,Windows 11,2.44,399.99
Lenovo,AMD Ryzen 7 PRO 6850U,20851,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,32,1024.0,Windows 11,1.48,2008.99
Acer,Intel Core i3 1005G1   1.20GHz,4982,Intel HD Graphics 620,926,15.6,1920,1080,4,1024.0,Windows 10,2.22,566.78
Asus,AMD Ryzen 7 7730U,18825,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,1024.0,Windows 11,2.36,799.99
Dell,Intel Core i7 12800H,24971,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,1.86,1021.46
Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.68,949.0
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,17.3,1920,1080,12,256.0,Windows 11,2.23,779.0
Lenovo,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,512.0,Windows 11,1.61,617.99
Acer,Intel Core i3 1215U,11027,Radeon R5E,296,15.6,1920,1080,8,256.0,Windows 11,2.39,999.99
Dell,Intel Core i7 4550U   1.50GHz,2272,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,1.66,689.0
HP,Intel Celeron N4500   1.10GHz,2003,Intel UHD Graphics,1476,11.6,1366,768,4,32.0,Chrome OS,1.86,327.84
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,1024.0,Windows 11,2.18,1229.0
ASUS,Intel Core i7 13700H,28003,Intel Iris Xe,2690,14.5,2880,1800,16,2048.0,Windows 11,1.77,984.99
Dell,Intel Core i7 985   3.47GHz,3928,Intel UHD Graphics,1476,13.4,1920,1200,16,2000.0,Windows 11,1.23,1258.94
HP,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,15.6,1920,1080,16,1024.0,Windows 10,2.22,599.79
Lenovo,Intel Core i7 10610U   1.80GHz,6830,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 10,1.09,1399.98
LG,Intel Core i7 10870H   2.20GHz,14596,Intel Iris Xe,2690,16.0,2560,1600,16,512.0,Windows 11,1.2,1046.71
Lenovo,Intel Core i3 1305U,9491,Intel UHD Graphics 620,1042,15.6,1920,1080,4,64.0,Google Chrome,1.8,299.99
Dell,Intel Core i7 1185G7E   2.80GHz,10444,Intel HD Graphics 620,926,13.3,1920,1280,16,512.0,Windows 11,2.29,1782.32
Dell,Intel Core i7 13700H,28003,Intel Arc A730M,8274,15.6,1920,1200,64,4096.0,Windows 10,1.91,2409.0
Lenovo,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,14.0,1920,1080,8,256.0,Windows 11,1.96,1039.99
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,16,512.0,Windows 11,1.77,499.0
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.75,725.0
Asus,AMD A12 9720P,2646,Radeon R7E,564,15.6,1920,1080,4,128.0,Windows 10,2.5,359.99
Acer,Intel Core i5 1335U,16980,Intel Iris Xe,2690,16.0,1920,1200,8,512.0,Windows 11,1.6,549.99
Dell,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 10,2.16,539.79
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,8,512.0,Windows 11,1.77,519.79
Acer,Intel N50,2350,GeForce RTX 4060,19560,15.6,2560,1440,16,1024.0,Windows 10,2.96,1427.82
Acer,Intel Core i5 760S   2.53GHz,5440,GeForce GTX 1650 Ti,7576,17.3,1920,1080,16,512.0,Windows 10,3.18,879.0
Acer,Intel Celeron N5100   1.10GHz,3310,Intel UHD Graphics,1476,15.6,1920,1080,8,64.0,Chrome OS,2.05,345.99
Samsung,Intel Core i7 1270P,17546,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,1.5,1409.99
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,2048.0,Windows 11,1.92,999.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.3,1600,900,8,256.0,Windows 10,2.68,588.79
Dell,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,1.88,375.0
Dell,Intel Core i7 1260P,17229,Intel Iris Xe,2690,16.0,1920,1200,32,2048.0,Windows 11,2.1,1665.02
HP,Intel Celeron N4500   1.10GHz,2003,Intel UHD Graphics,1476,11.6,1366,768,8,32.0,Chrome OS,1.26,411.21
Acer,AMD Ryzen 5 3500,12784,Radeon R2,240,14.0,1920,1080,8,256.0,ChromeOS,1.55,580.0
HP,AMD Ryzen 7 7730U,18825,Ryzen 3 4300G with Radeon Graphics,2040,17.3,1920,1080,24,1024.0,Windows 10,1.4,949.0
LG,Intel Core i5 1035G7   1.20GHz,8301,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.14,849.99
Dell,Intel Core i7 13790F,46110,Intel UHD Graphics 620,1042,14.0,1920,1080,32,1024.0,Windows 10,1.53,1212.55
MSI,Intel Core i7 11800H   2.30GHz,20753,Quadro T1000,6608,17.3,1920,1080,16,512.0,Windows 10,2.6,1799.99
ASUS,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,1920,1080,8,256.0,Windows 11,1.14,839.99
Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,12,256.0,Windows 11,1.11,638.0
Asus,Intel Celeron N4020   1.10GHz,1556,Intel Arc,4253,15.6,1920,1080,4,64.0,Windows 10,1.59,225.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,16,1024.0,Windows 11,1.77,626.79
Dell,AMD Ryzen 5 7530U,16506,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,512.0,Windows 11,3.04,559.0
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,2.34,489.0
Lenovo,Intel Core i3 1210U,10641,Intel HD Graphics 620,926,15.6,1920,1080,12,512.0,Windows 10,2.68,544.79
Dell,Intel Core i7 1365U,15451,Intel Iris Xe,2690,14.0,1920,1200,32,1024.0,Windows 11,2.75,1550.0
ASUS,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 10,2.0,589.99
Microsoft,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,13.0,2880,1920,16,256.0,Windows 11,0.89,1234.99
HP,Intel Core i3 1125G4   2.00GHz,9737,Intel UHD Graphics,1476,14.0,1920,1080,4,128.0,Windows 10,1.45,329.0
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 11,1.84,1094.99
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,8,256.0,Windows 11,1.97,459.0
DELL,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,2.22,749.99
Dell,Intel Core i7 1365U,15451,Intel Iris Xe,2690,14.0,2560,1600,32,512.0,Windows 11,3.64,1950.0
Dell,Intel Celeron N4500   1.10GHz,2003,Intel UHD Graphics,1476,11.6,1366,768,8,32.0,Chrome OS,2.11,439.99
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.77,629.79
HP,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 10,2.22,699.99
