CPU Mark,GPU Mark,Monitor,RAM,Storage Amount,Weight,Encoded_Brand,Price,Encoded_OS,Resolution
27933,1476,15.6,16,512.0,1.61,13,1359.15,13,2073600
10999,1792,15.6,8,256.0,0.67,23,649.99,10,2073600
15226,1792,14.0,16,512.0,1.47,29,899.97,10,2073600
19333,2690,14.0,32,1024.0,1.59,33,1715.6,13,5184000
19333,2690,14.0,32,1024.0,1.59,33,1715.6,13,5184000
2708,2040,14.0,4,128.0,1.55,29,182.31,10,1049088
17229,2690,17.3,32,1024.0,2.5,23,1529.99,13,2073600
13144,1792,17.3,16,512.0,2.09,23,777.79,13,2073600
21493,1476,15.6,16,256.0,1.61,13,1048.01,13,2073600
9891,2690,15.6,16,512.0,3.12,23,879.0,13,2073600
14526,1792,17.3,16,512.0,1.77,5,859.99,13,2073600
11027,1476,15.6,16,1024.0,1.67,23,538.0,13,1049088
11027,1476,15.6,16,1024.0,1.55,23,538.0,13,1049088
10346,2690,15.6,12,1024.0,1.76,29,919.99,13,2073600
10346,2690,17.3,32,2048.0,1.7,23,919.99,13,2073600
19333,2690,14.0,16,512.0,1.76,23,1719.15,13,2304000
10346,2690,15.6,8,1024.0,1.54,13,920.0,13,2073600
14812,2040,15.6,32,1024.0,1.69,13,999.0,10,2073600
10552,3708,14.0,32,1024.0,1.45,29,1294.43,13,2073600
13481,2690,13.0,8,128.0,1.71,32,1199.99,10,5529600
11027,1476,15.6,32,1024.0,2.07,23,539.0,13,1049088
6132,1476,15.6,8,128.0,1.65,0,299.99,13,2073600
6132,1476,15.6,8,128.0,1.65,0,299.99,13,2073600
6132,1476,15.6,8,128.0,1.65,0,299.99,13,2073600
17229,2690,14.0,16,1024.0,1.59,5,1538.57,13,2073600
9891,1476,15.6,8,256.0,2.64,13,485.0,13,2073600
10552,2690,14.0,16,512.0,1.13,29,943.24,13,2304000
10346,2690,15.6,32,2048.0,0.57,23,925.0,13,2073600
4558,17089,15.6,32,2048.0,1.79,33,2589.0,13,2073600
46110,1042,15.6,16,256.0,1.82,13,1597.77,10,2073600
13144,1792,14.0,8,256.0,1.36,29,783.75,13,2073600
13775,4601,17.3,64,4096.0,2.55,23,2109.0,13,2073600
15287,2690,16.0,24,2048.0,2.29,29,1369.0,13,2304000
15287,2690,15.6,64,2048.0,1.64,13,1369.0,13,2073600
2350,12961,15.6,16,512.0,1.58,0,1014.74,13,2073600
16980,2690,14.0,16,512.0,3.61,23,1521.74,13,2304000
2010,4253,14.0,32,512.0,2.27,13,285.05,10,1049088
23276,1476,15.6,8,512.0,2.33,13,1145.72,10,2073600
21088,2690,16.0,8,512.0,2.13,23,1892.03,13,2304000
17441,926,17.3,12,1024.0,2.32,5,539.0,13,1440000
28003,926,14.0,16,1000.0,1.54,13,866.0,13,4096000
12961,1476,15.6,20,512.0,1.74,5,639.0,13,2073600
9891,2690,15.6,16,512.0,1.69,13,889.0,10,2073600
9891,2690,15.6,8,512.0,2.95,23,889.0,13,2073600
10346,2690,14.0,20,512.0,1.76,29,929.99,13,2073600
26364,1792,16.0,16,512.0,1.72,29,1579.0,10,9216000
16506,1792,13.3,16,256.0,1.55,23,988.72,13,2073600
10552,2690,14.0,16,1024.0,1.77,13,949.0,13,2073600
17546,2690,16.0,16,512.0,2.33,29,1579.99,13,2304000
18658,1792,15.6,16,512.0,2.18,29,1119.99,10,2073600
13144,2040,15.6,16,1024.0,1.86,23,899.0,10,2073600
5455,1476,15.6,4,128.0,1.65,23,269.99,13,2073600
11027,1476,15.6,32,512.0,1.87,23,546.0,13,1049088
9970,2690,15.6,8,256.0,1.57,29,899.97,13,2073600
27933,1476,15.6,16,256.0,1.61,13,1384.73,13,2073600
10280,2690,15.6,16,1024.0,2.8,23,929.0,13,2073600
9891,2690,12.4,8,256.0,1.47,32,893.99,13,1572864
2169,4253,15.6,8,64.0,1.73,23,309.99,1,1049088
2169,4253,15.6,8,64.0,1.73,23,309.99,1,1049088
2169,4253,15.6,8,64.0,1.73,23,309.99,1,1049088
9891,1476,15.6,16,1024.0,1.77,13,491.0,10,2073600
2625,12956,15.6,8,512.0,2.14,29,1143.99,10,2073600
9891,2690,13.3,16,512.0,2.51,29,894.99,13,2304000
27933,2690,16.0,32,1024.0,1.75,23,2529.0,13,5184000
15451,2690,13.3,16,256.0,1.96,13,1399.52,13,2073600
23728,2438,15.6,32,2000.0,3.64,13,1948.13,13,2073600
13446,1476,14.0,16,512.0,1.59,29,669.0,10,2073600
4982,1476,14.0,4,128.0,1.82,29,247.97,10,2073600
11027,1476,14.0,8,2048.0,1.92,29,549.0,13,2304000
11027,1476,15.6,16,512.0,1.63,29,549.0,10,2073600
11027,1476,15.6,16,1024.0,1.84,13,549.0,13,2073600
13775,2690,17.3,16,1024.0,2.09,23,1249.99,13,1440000
9072,1792,15.6,8,1024.0,2.22,0,548.79,13,2073600
9072,1792,15.6,8,1024.0,2.22,0,548.79,13,2073600
9072,1792,15.6,8,1024.0,1.77,0,548.79,13,2073600
10346,2690,15.6,20,1024.0,1.65,0,939.51,13,2073600
10346,2690,15.6,24,512.0,1.75,23,939.99,13,2073600
18825,1792,13.3,16,512.0,1.58,23,1139.52,13,2073600
9891,2690,14.0,16,512.0,1.36,29,899.0,13,2073600
11027,1476,15.6,16,1024.0,1.77,5,549.99,13,2073600
20851,1792,14.0,16,512.0,2.18,29,1263.03,10,2304000
10346,2690,14.0,16,512.0,1.61,5,941.17,10,2073600
9891,2690,14.0,16,512.0,1.72,29,899.99,13,2073600
9891,2690,14.0,8,256.0,0.6,29,899.99,10,2304000
9891,2690,14.0,16,512.0,1.59,29,899.99,10,2073600
10346,2690,15.6,64,2048.0,1.55,23,942.0,13,2073600
10346,2690,15.6,64,2048.0,2.04,23,942.0,13,2073600
11027,1476,15.6,32,1024.0,1.93,23,552.0,13,1049088
11027,1476,15.6,32,512.0,1.53,23,552.0,13,1049088
13144,1792,15.6,16,512.0,1.44,23,799.0,10,2073600
28003,1449,14.0,16,1024.0,1.78,29,1376.6,13,16
16980,2690,14.0,16,256.0,1.33,23,1550.62,13,2304000
21088,2690,16.0,16,512.0,1.73,23,1925.99,13,2304000
13144,1792,17.3,16,512.0,1.77,23,799.79,13,2073600
1556,4253,15.6,4,64.0,1.59,5,225.0,10,2073600
19333,2690,16.0,32,2048.0,1.5,30,1769.0,13,4096000
12421,4253,14.0,32,1024.0,1.0,30,1796.99,13,4096000
6132,1476,14.0,8,128.0,2.08,29,308.0,10,2073600
15287,2690,13.5,16,512.0,1.32,23,1400.11,13,2073600
13554,2690,16.0,16,512.0,1.66,29,1241.93,13,2304000
10346,4253,14.0,16,512.0,1.0,30,1499.99,10,2304000
17229,2690,14.0,16,1024.0,1.4,8,1579.99,5,4096000
10346,2690,15.6,64,1024.0,2.9,23,949.0,13,2073600
2003,4253,15.6,8,64.0,2.5,29,290.49,1,2073600
9475,1792,15.6,16,1024.0,2.68,0,579.0,13,2073600
10346,2690,15.6,40,1024.0,1.65,0,949.99,13,2073600
11027,1476,15.6,32,512.0,1.77,23,556.0,13,1049088
16752,1792,14.0,16,512.0,1.77,0,1025.89,13,2304000
21088,2690,16.0,16,512.0,2.27,23,1939.15,13,2304000
13554,2690,14.0,16,512.0,1.37,23,1246.99,10,2073600
3855,2040,15.6,4,128.0,1.82,23,269.0,10,1049088
13554,2690,14.0,16,256.0,1.16,23,1247.99,13,2304000
10346,2690,15.6,16,512.0,1.77,23,952.78,13,2073600
23728,1476,15.6,32,1000.0,3.64,13,1199.0,13,2073600
11027,926,14.0,4,128.0,1.61,29,350.0,13,2073600
3310,1476,11.6,4,32.0,1.77,5,167.62,0,1049088
18825,1792,16.0,16,512.0,1.77,29,1159.0,13,2304000
14043,2690,14.0,32,512.0,1.4,23,1299.0,13,2304000
14043,2690,14.0,16,2048.0,1.83,13,1299.0,13,2304000
11027,1476,15.6,32,1024.0,1.69,23,559.79,13,1049088
12802,1476,16.0,16,512.0,1.86,13,649.9,13,2304000
8641,2690,13.3,16,512.0,2.1,29,799.99,10,2073600
23276,1476,15.6,16,1000.0,2.27,13,1182.99,10,2073600
18825,1792,15.6,16,512.0,1.77,23,1161.99,13,2073600
10346,2690,14.0,12,512.0,1.55,13,959.0,10,2073600
16980,1476,14.0,16,512.0,1.84,29,863.64,10,2304000
10552,2690,13.5,16,512.0,1.27,32,979.0,10,3393024
17229,2690,14.0,32,1024.0,1.62,29,1599.99,13,2304000
17229,2690,16.0,40,2048.0,1.72,29,1599.99,10,2304000
17229,2690,16.0,40,2048.0,1.69,29,1599.99,13,2304000
9891,1476,15.6,16,512.0,1.77,13,504.62,13,2073600
14526,1792,17.3,32,1024.0,1.77,5,899.99,13,2073600
15853,2040,15.6,64,2048.0,1.82,23,1119.0,13,1049088
11045,2690,14.0,16,1024.0,3.29,29,1029.0,10,8294400
30593,1792,14.0,16,512.0,1.41,23,1899.0,13,2304000
9891,1476,15.6,16,512.0,1.94,13,505.79,13,2073600
14043,2690,14.0,16,1024.0,1.67,13,1309.0,13,2073600
7773,1585,15.6,8,256.0,1.68,5,427.0,10,2073600
26454,1476,14.0,32,1000.0,3.64,13,1353.65,13,2304000
9716,1792,15.6,8,256.0,2.28,23,604.99,10,1049088
13144,1792,17.3,32,1024.0,1.76,23,819.0,10,2073600
13554,2690,15.6,16,1024.0,1.45,29,1268.0,13,2073600
21493,1476,15.6,16,512.0,1.61,13,1103.54,13,2073600
17868,1792,16.0,16,256.0,2.5,29,1113.94,13,2304000
15348,4253,14.0,16,512.0,2.46,13,2271.99,13,4096000
10346,2690,15.6,64,2048.0,1.73,13,968.99,13,2073600
14812,1476,15.6,64,256.0,3.64,13,762.42,13,1049088
2950,12961,15.6,16,512.0,1.86,39,1334.46,13,2073600
9891,2690,14.0,32,2048.0,2.91,13,929.0,10,2073600
17868,1792,14.0,16,256.0,1.83,29,1118.64,13,2304000
23062,1042,14.0,16,512.0,1.55,29,839.99,10,2073600
17441,1476,17.3,20,512.0,2.18,29,899.99,13,1440000
23062,1476,15.6,16,128.0,2.44,13,1190.59,10,1049088
19333,2690,16.0,32,2048.0,1.5,30,1819.0,13,4096000
13554,1476,14.0,8,256.0,0.67,13,699.99,13,2304000
11027,1476,15.6,32,1024.0,2.11,23,569.99,13,1049088
10346,2690,15.6,16,1024.0,2.55,13,975.0,14,2073600
9339,1476,17.3,8,256.0,3.14,5,482.99,13,1440000
9339,1476,17.3,8,256.0,2.1,5,482.99,13,1440000
9339,1476,17.3,8,256.0,2.1,5,482.99,13,1440000
2346,4253,15.0,8,32.0,1.8,23,350.0,10,1049088
15287,1818,15.6,16,1024.0,1.77,23,975.0,13,2073600
13775,2690,15.6,16,512.0,1.56,32,1299.99,13,2073600
13775,2690,15.6,40,1024.0,1.78,29,1299.99,13,2073600
13775,2690,15.6,16,512.0,1.56,32,1299.99,13,2073600
17441,7868,15.6,8,512.0,2.73,13,4814.88,10,2073600
17441,7868,15.6,8,512.0,2.73,13,4814.88,10,2073600
20247,1476,17.0,8,512.0,1.89,30,1049.99,13,4096000
20247,1476,17.0,8,512.0,1.89,30,1049.99,13,4096000
21493,1476,15.6,16,256.0,1.61,13,1115.0,13,2073600
10346,2690,15.6,16,512.0,1.75,23,979.99,10,2073600
10346,2690,15.6,16,512.0,2.06,13,979.99,13,2073600
23276,926,12.5,8,256.0,2.15,29,759.0,10,1049088
23001,1792,15.6,16,512.0,1.98,29,1451.88,10,2073600
10552,2690,14.0,32,512.0,1.92,13,999.99,13,2073600
15451,2690,14.0,32,512.0,1.78,29,1464.5,13,2304000
10346,2690,15.6,16,512.0,1.83,29,980.77,10,2073600
20636,1792,16.0,16,1024.0,2.5,0,1304.99,13,2304000
16506,1792,15.6,16,512.0,1.65,16,1044.47,13,2073600
9891,2690,15.6,32,512.0,1.7,23,939.99,13,1049088
9891,2690,13.5,16,512.0,2.03,32,939.99,13,3393024
16506,1792,14.0,16,512.0,1.59,23,1044.99,13,2073600
9475,1792,15.6,8,512.0,2.63,0,599.99,13,2073600
11045,2690,14.0,16,512.0,1.77,13,1049.99,13,2073600
11045,2690,16.0,16,512.0,1.9,33,1049.99,10,4096000
21493,1476,15.6,16,256.0,1.61,13,1121.95,13,2073600
11027,1476,11.6,4,128.0,1.36,29,576.0,10,2073600
13144,2040,15.6,32,1024.0,1.86,23,949.0,13,2073600
10346,2690,17.3,32,2048.0,2.39,23,985.0,13,1440000
9891,1476,15.6,32,1024.0,1.7,13,517.0,13,2073600
23728,2438,15.6,64,2000.0,3.64,13,2050.92,13,2073600
16506,1792,14.0,8,256.0,1.58,23,1049.0,13,2073600
15348,2690,13.3,16,512.0,1.55,13,1464.21,13,2073600
10641,1476,15.6,8,256.0,2.3,29,557.22,10,1049088
13775,2690,15.6,16,512.0,1.63,29,1314.99,13,2073600
9891,2690,15.6,16,1024.0,5.89,13,944.27,10,1049088
15853,2040,15.6,20,1024.0,1.86,23,1149.0,10,2073600
9891,1476,15.6,16,512.0,1.94,13,518.79,13,2073600
27909,1792,16.0,16,1024.0,2.2,29,1779.0,10,2304000
17441,1449,17.3,12,256.0,2.4,23,899.0,10,1440000
11027,1476,15.6,12,512.0,1.69,29,579.0,13,2073600
3292,2040,13.3,4,32.0,2.14,29,239.0,1,2073600
17329,2690,14.0,16,256.0,1.54,29,1658.99,13,2304000
6734,2040,15.6,12,512.0,1.85,13,489.0,13,1049088
9891,1476,15.6,8,256.0,2.22,13,519.79,13,2073600
9891,1476,15.6,8,512.0,1.7,13,519.79,13,2073600
13554,2690,13.5,8,128.0,2.68,23,1299.0,0,5760000
11027,1476,17.3,8,256.0,1.74,23,579.99,10,1440000
10346,2690,15.6,64,2048.0,1.01,23,992.0,13,2073600
10641,1476,14.0,8,64.0,1.74,23,559.99,2,2073600
10641,1476,13.3,8,256.0,1.19,13,560.17,10,2073600
9491,1476,15.6,4,128.0,1.77,23,499.78,10,1049088
23062,1042,13.3,16,512.0,1.32,13,858.15,10,2073600
15084,2040,14.0,32,2048.0,3.86,13,1099.0,10,2304000
15287,2690,13.3,16,256.0,2.27,23,1469.0,13,2304000
21493,1476,15.6,8,256.0,1.61,13,1134.21,13,2073600
10552,2690,13.3,16,512.0,2.03,29,1014.99,10,2304000
23276,1476,15.6,64,256.0,1.59,13,1229.99,13,2073600
16980,1476,15.6,16,256.0,1.6,39,897.95,10,2073600
9737,1476,17.3,16,1024.0,2.09,23,515.0,13,1440000
10641,1476,14.0,16,256.0,1.32,23,563.0,10,2073600
20851,1792,14.0,32,512.0,1.79,29,1339.99,10,2304000
16980,2690,14.0,16,512.0,1.54,23,1638.99,13,2304000
16980,2690,16.0,8,256.0,1.63,23,1639.0,13,2304000
10346,2690,15.6,12,512.0,1.91,29,999.0,10,2073600
17229,2690,16.0,32,2048.0,2.1,13,1665.02,13,2304000
10346,2690,14.0,16,512.0,1.4,29,999.98,10,2073600
10346,2690,15.6,64,2048.0,3.01,23,999.99,13,2073600
10346,2690,13.3,16,1024.0,1.79,29,999.99,13,2304000
10346,4253,14.0,16,1024.0,1.27,30,1581.67,13,2304000
26364,1792,16.0,32,1024.0,0.45,29,1699.0,10,9216000
2059,4253,13.3,16,512.0,1.45,13,314.99,10,2073600
6830,4253,15.6,16,512.0,2.96,13,1045.27,13,2073600
28003,1476,15.6,32,1000.0,3.64,13,1487.63,13,2073600
15500,1792,14.0,16,512.0,1.77,29,999.99,13,2304000
12961,1476,15.6,20,512.0,1.77,5,689.0,13,2073600
5455,1476,15.6,4,128.0,1.43,23,289.99,13,2073600
18753,1476,16.0,16,512.0,1.82,29,997.0,13,2304000
10346,2690,14.0,8,512.0,1.3,5,1002.99,13,2073600
11045,2690,15.6,16,1024.0,1.6,33,1070.82,13,2073600
9891,2690,14.0,16,1024.0,1.36,29,959.0,13,2073600
6978,1585,15.6,8,256.0,1.23,13,398.99,10,2073600
21493,926,15.6,8,256.0,1.81,13,717.99,13,1049088
9891,2690,13.5,16,512.0,1.68,32,959.99,13,3393024
12744,2040,14.0,32,1024.0,1.46,29,939.0,10,2073600
10346,2690,15.6,8,512.0,1.86,13,1005.29,10,2073600
18753,1476,15.6,16,512.0,1.73,29,999.99,10,2073600
3642,4253,13.3,8,256.0,1.18,13,560.17,10,2073600
21088,2690,14.0,16,512.0,1.36,13,2053.99,13,1958400
3855,2040,14.0,8,128.0,1.66,23,285.0,13,2073600
15451,4253,14.0,32,512.0,2.04,13,2381.99,13,4096000
10346,2690,15.6,16,512.0,2.03,13,1009.0,10,2073600
9891,1476,15.6,16,512.0,1.66,13,529.98,13,2073600
7460,1476,15.6,8,256.0,2.05,13,400.0,10,1049088
15287,2690,13.5,16,512.0,1.32,23,1494.59,13,2304000
6132,1476,14.0,4,128.0,1.5,29,329.0,13,2073600
15084,2040,16.0,40,4096.0,1.77,5,1119.0,10,2304000
17441,926,14.0,16,512.0,2.09,35,588.0,15,2073600
9891,1476,15.6,32,512.0,1.99,13,531.79,13,2073600
6132,1476,15.6,4,128.0,2.48,29,329.94,13,2073600
13554,1476,16.0,32,1024.0,1.86,13,729.99,13,2304000
11045,2690,13.4,16,512.0,1.27,13,1084.21,13,7720704
9970,2690,13.5,16,512.0,1.29,32,979.0,10,3393024
19333,2690,17.0,16,4096.0,2.32,30,1899.0,13,4096000
27933,1476,15.6,16,256.0,1.61,13,1505.95,13,2073600
19333,2690,16.0,32,2048.0,1.2,30,1899.94,13,4096000
12961,1476,15.6,20,1024.0,1.8,5,699.0,13,2073600
13775,2690,15.6,64,2048.0,39.99,13,1354.81,13,2073600
16980,1476,15.6,16,512.0,1.78,23,916.78,13,2073600
10779,2690,15.6,8,512.0,1.68,30,1060.69,13,2073600
3928,13772,16.0,32,1000.0,2.61,13,1979.99,13,2304000
2350,4253,15.6,4,128.0,1.8,0,365.99,16,2073600
13775,2690,14.0,32,512.0,1.81,13,1357.0,13,2073600
5897,926,14.1,4,128.0,1.91,17,199.99,13,2073600
24971,1476,14.0,16,512.0,3.64,13,1349.99,13,2073600
8473,15478,16.0,64,1024.0,2.6,13,4804.99,13,2304000
17229,2690,14.0,32,1024.0,1.56,29,1699.0,13,2304000
13775,2690,15.6,64,2048.0,1.66,13,1359.0,10,2073600
7460,1476,15.6,8,256.0,1.7,23,404.0,10,2073600
16980,2690,14.0,16,512.0,1.5,23,1675.99,13,2304000
21493,926,14.0,8,256.0,1.55,13,730.54,13,1044480
25569,1476,15.6,16,512.0,3.64,13,1385.99,13,2073600
25569,1476,15.6,16,512.0,3.64,13,1385.99,13,2073600
13251,1476,14.0,8,256.0,1.55,13,718.56,13,1049088
13144,1476,17.3,16,512.0,1.77,23,713.5,13,2073600
2625,17089,17.3,16,1024.0,1.78,33,1649.97,10,2073600
9891,1476,15.6,32,512.0,1.7,13,537.0,13,2073600
14812,1476,15.6,64,500.0,3.64,13,804.17,10,1049088
9891,2690,13.5,16,512.0,1.27,32,979.0,10,3393024
11027,1476,15.6,40,1024.0,1.77,5,599.99,13,2073600
23062,1476,15.6,16,256.0,2.64,13,1255.74,10,2073600
13144,1792,17.3,32,1024.0,1.61,23,869.0,13,1440000
17139,2040,14.0,16,1024.0,2.36,23,1289.99,10,2304000
9497,1247,15.6,32,1024.0,1.82,13,436.98,10,2073600
15287,2690,14.0,16,4096.0,1.52,23,1519.0,13,2073600
13775,2690,14.0,32,1024.0,1.59,13,1369.0,10,2304000
9737,1476,17.3,16,1024.0,2.09,23,530.99,13,1440000
3928,13772,16.0,16,1000.0,2.61,13,1999.0,13,8294400
11045,2690,14.0,16,1024.0,1.2,29,1097.91,10,8294400
10552,2690,14.0,16,2048.0,1.77,13,1049.0,13,2073600
10552,2690,14.0,64,512.0,1.77,13,1049.0,13,2073600
10552,2690,13.0,16,256.0,0.89,32,1049.0,13,5529600
27933,1476,15.6,16,512.0,1.61,13,1525.0,13,2073600
10552,2690,14.0,32,1024.0,2.31,13,1049.99,10,2073600
13554,2690,14.0,16,1024.0,1.98,29,1349.0,13,5184000
10346,2690,15.6,16,1024.0,1.12,30,1029.99,10,2073600
18825,1792,15.6,32,1024.0,1.85,23,1249.0,13,2073600
21493,1476,14.0,16,512.0,1.39,13,1176.54,13,2073600
23284,926,16.0,8,512.0,1.39,5,799.99,13,2304000
23284,926,16.0,8,512.0,1.39,5,799.99,13,2304000
23062,1042,13.3,16,1024.0,1.32,13,891.65,10,2073600
7773,1585,15.6,12,512.0,1.82,13,458.0,10,2073600
2443,25351,15.6,32,512.0,1.8,13,2302.6,13,2073600
15287,1476,15.6,16,512.0,1.83,23,839.0,13,2073600
15287,1476,15.6,8,512.0,1.92,23,839.0,13,2073600
7460,1476,14.0,8,256.0,1.5,23,410.0,10,1049088
24971,1818,16.0,16,512.0,2.41,29,1692.02,10,4096000
9970,2690,14.0,16,512.0,1.74,29,999.99,10,2073600
6734,1585,15.6,8,256.0,2.0,13,398.0,10,2073600
15451,2690,14.0,32,1024.0,2.75,13,1550.0,13,2304000
23062,1476,14.0,16,512.0,3.64,13,1270.49,13,2073600
10346,2690,15.6,32,512.0,1.68,13,1039.0,13,2073600
10346,2690,15.6,32,1024.0,1.12,23,1039.99,10,2073600
13775,2690,15.6,12,2048.0,2.22,29,1384.99,13,2073600
14501,2690,13.3,16,256.0,1.89,29,1458.86,13,2304000
18825,1792,14.0,32,1024.0,1.77,23,1262.99,13,2073600
26423,576,14.0,8,256.0,3.32,13,569.95,10,1049088
7186,2040,15.6,8,256.0,1.82,0,549.0,10,2073600
15287,2690,14.0,16,512.0,2.33,29,1540.26,13,2304000
13144,1476,17.3,16,1024.0,1.77,23,726.79,13,2073600
14812,1792,14.0,16,512.0,1.77,13,994.99,13,2073600
15451,2690,16.0,32,1024.0,2.4,29,1559.0,13,2304000
5197,1742,15.6,4,128.0,1.68,29,339.99,13,2073600
9891,2690,13.3,8,256.0,2.22,29,999.99,10,4096000
9891,2690,13.3,16,512.0,1.22,29,999.99,10,4096000
9891,2690,13.3,8,256.0,1.42,29,999.99,10,4096000
16980,1476,14.0,16,256.0,1.76,23,941.99,13,2073600
13144,1792,17.3,16,1024.0,1.77,23,886.79,10,2073600
18462,2040,14.0,48,2048.0,1.76,13,1419.0,10,2304000
10346,2690,15.6,32,1024.0,1.73,29,1049.0,13,2073600
10346,2690,15.6,12,512.0,1.83,23,1049.0,10,2073600
23062,926,14.0,16,1000.0,1.38,13,805.02,10,2073600
10999,1476,14.0,16,256.0,1.65,29,612.0,10,2073600
15451,2690,14.0,32,1024.0,0.64,29,1567.88,13,2073600
14323,2690,13.3,16,256.0,1.18,13,1454.21,13,4096000
15287,1818,15.6,16,512.0,1.75,23,1049.0,13,2073600
9737,1476,17.3,8,512.0,2.12,23,542.78,13,1440000
13775,2690,13.0,16,512.0,0.88,32,1399.99,13,5529600
13775,2690,14.0,16,1024.0,1.45,29,1399.99,13,3136000
13144,1476,17.3,32,512.0,1.77,23,733.5,13,2073600
17229,4601,16.0,64,2048.0,2.1,8,2999.0,13,8294400
15287,2690,15.6,16,512.0,1.54,13,1555.99,13,2073600
13554,1042,14.0,16,256.0,2.49,23,534.79,10,1049088
3642,4253,13.3,8,512.0,1.32,13,586.58,13,2073600
27933,1476,15.6,16,512.0,1.61,13,1561.54,13,2073600
10280,2690,16.0,16,512.0,1.91,33,1047.36,10,4096000
10346,2690,13.3,16,512.0,0.72,29,1054.16,10,2073600
11471,1792,15.6,32,2048.0,1.74,23,779.0,13,2073600
21088,2690,14.0,32,512.0,1.46,23,2149.99,13,4096000
16980,1476,15.6,8,256.0,1.78,23,949.99,13,2073600
17139,2040,14.0,32,1024.0,1.4,23,1325.61,10,2304000
24971,1476,15.6,16,1000.0,1.76,13,1398.39,10,2073600
19333,2690,16.0,32,1024.0,3.09,33,1974.0,13,4096000
2010,12961,17.3,32,1024.0,3.0,0,989.0,13,2073600
10280,2690,15.6,40,1024.0,2.32,29,1049.99,10,2073600
16752,1792,14.0,16,256.0,1.76,29,1139.99,13,2304000
15287,2690,14.0,16,512.0,2.31,29,1562.21,13,2304000
3855,2040,14.0,8,128.0,1.47,23,299.0,10,1044480
48083,1476,16.0,12,1024.0,1.3,29,2699.0,10,9216000
10346,2690,15.6,8,512.0,2.22,29,1059.0,13,2073600
8301,2690,15.6,16,512.0,1.14,30,849.99,13,2073600
10346,2690,15.6,12,1024.0,1.73,29,1059.99,13,2073600
12802,1476,16.0,8,512.0,2.05,13,719.99,13,2304000
21493,1476,15.6,16,256.0,1.61,13,1209.14,13,2073600
9737,1476,14.0,8,256.0,1.68,23,547.99,10,2073600
20843,926,17.3,12,256.0,1.77,29,736.0,13,1440000
16506,1792,14.0,16,512.0,1.62,23,1129.0,13,2073600
21493,926,15.6,16,256.0,1.81,13,759.99,13,2073600
2350,12961,16.0,24,1024.0,1.8,13,1163.08,5,2304000
23062,1476,14.0,16,512.0,1.54,13,1299.99,13,2073600
18462,2040,15.6,64,2048.0,1.5,23,1439.0,13,2073600
10346,2690,14.0,12,512.0,1.55,29,1065.0,10,2073600
13775,2690,14.0,32,1024.0,2.18,13,1419.0,13,2304000
13775,2690,14.0,16,1024.0,1.57,13,1419.99,10,2304000
3928,13772,16.0,16,256.0,2.64,13,2073.2,13,2304000
9891,2690,14.0,16,512.0,1.29,33,1020.0,10,2073600
11027,1476,14.0,8,256.0,2.11,29,624.1,13,2073600
11045,2690,16.0,16,1024.0,1.74,33,1139.99,10,4096000
19333,2690,14.0,32,512.0,1.17,23,1995.99,13,4096000
14043,2690,14.0,16,256.0,1.76,13,1450.77,13,2073600
19333,2690,16.0,32,2048.0,2.09,33,1999.0,13,4096000
5853,2040,15.6,4,256.0,1.81,0,459.0,13,2073600
5853,2040,15.6,4,256.0,1.81,0,459.0,13,2073600
19333,2690,16.0,16,1024.0,2.0,39,1999.99,13,5184000
15451,2690,14.0,32,512.0,2.33,29,1599.0,13,2304000
9491,1476,15.6,32,512.0,2.33,29,539.0,13,2073600
9970,2690,15.6,32,1024.0,2.09,13,1032.56,10,2073600
9970,2690,15.6,32,2048.0,2.09,13,1032.56,13,1049088
17441,1476,15.6,16,4096.0,1.59,13,991.99,13,2073600
9891,926,14.0,8,256.0,0.45,29,353.11,13,2073600
6132,1476,15.6,8,256.0,1.73,23,349.0,13,1049088
16506,1792,15.6,16,512.0,1.57,23,1142.54,13,2073600
6132,1476,15.6,8,128.0,2.68,13,349.99,13,2073600
6132,1476,15.6,8,256.0,2.42,13,349.99,13,2073600
9891,1476,15.6,16,1024.0,1.77,13,564.79,13,2073600
9891,1476,15.6,32,1024.0,2.04,13,564.79,13,2073600
10552,2690,14.0,32,1024.0,1.77,13,1099.99,13,2073600
14043,2690,15.6,8,256.0,1.38,32,1465.99,13,2073600
21493,1476,15.6,16,512.0,1.61,13,1231.13,13,2073600
19333,2690,16.0,32,4096.0,1.5,30,2019.0,13,4096000
16506,1792,14.0,8,256.0,1.6,23,1149.0,13,2073600
17165,1792,14.0,32,1024.0,1.5,29,1194.98,13,2073600
15616,2690,13.3,16,512.0,1.64,29,1631.99,13,2304000
24556,1792,14.0,16,512.0,1.8,23,1712.77,13,2073600
15616,2690,15.6,16,512.0,1.56,32,1635.21,13,4153344
10346,3708,15.6,16,512.0,1.67,29,1494.99,10,2073600
2350,17089,16.0,64,2048.0,2.45,13,1565.02,5,1049088
9891,1476,15.6,16,512.0,1.77,13,569.0,13,2073600
10346,2690,13.3,16,512.0,1.27,13,1085.0,13,2073600
11045,2690,14.0,16,1024.0,1.23,29,1159.0,13,8294400
6247,1476,14.0,8,128.0,1.48,13,359.95,10,1049088
6247,1476,14.0,8,500.0,1.48,13,359.98,10,1049088
7460,1476,15.6,8,256.0,1.8,23,429.99,10,2073600
8301,1476,15.6,12,512.0,0.8,13,478.79,13,2073600
21493,1476,15.6,8,256.0,1.61,13,1240.47,13,2073600
