Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,13.4,1920,1200,16,512.0,Windows 11,3.64,1149.99
ASUS,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,13.3,1920,1080,8,512.0,Windows 10,1.13,932.84
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,13.3,1920,1200,16,256.0,Windows 11,1.76,1500.18
Dell,Intel Core i7 13705H,23728,GeForce MX250,2438,15.6,1920,1080,32,1000.0,Windows 11,3.64,1900.77
Dell,Intel N50,2350,GeForce RTX 3060,17089,16.0,1366,768,12,512.0,No OS,2.45,1321.31
HP,Intel Core i7 1270P,17546,Intel Iris Plus,1818,14.0,1920,1200,16,512.0,Windows 11,1.76,1049.63
Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,32,512.0,Windows 11,1.23,1285.51
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1080,16,256.0,Windows 10,2.39,1220.99
DELL,Intel Core i7 13700TE,27933,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.61,1359.15
HP,AMD Ryzen 5 4500U,10999,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,256.0,Windows 10,0.67,649.99
Lenovo,AMD Ryzen 7 PRO 4750U,15226,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 10,1.47,899.97
MSI,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,2880,1800,32,1024.0,Windows 11,1.59,1715.6
MSI,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,2880,1800,32,1024.0,Windows 11,1.59,1715.6
Lenovo,AMD 3015e,2708,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1366,768,4,128.0,Windows 10,1.55,182.31
HP,Intel Core i7 1260P,17229,Intel Iris Xe,2690,17.3,1920,1080,32,1024.0,Windows 11,2.5,1529.99
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,16,512.0,Windows 11,2.09,777.79
DELL,Intel Core i5 13400T,21493,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,1.61,1048.01
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,3.12,879.0
ASUS,AMD Ryzen 5 4600H,14526,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,16,512.0,Windows 11,1.77,859.99
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,16,1024.0,Windows 11,1.67,538.0
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,16,1024.0,Windows 11,1.55,538.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,12,1024.0,Windows 11,1.76,919.99
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,17.3,1920,1080,32,2048.0,Windows 11,1.7,919.99
HP,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.76,1719.15
Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,8,1024.0,Windows 11,1.54,920.0
Dell,AMD Ryzen 7 1700,14812,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,32,1024.0,Windows 10,1.69,999.0
Lenovo,Intel Core i7 1185G7   3.00GHz,10552,T500,3708,14.0,1920,1080,32,1024.0,Windows 11,1.45,1294.43
Microsoft,Intel Core i5 1245U,13481,Intel Iris Xe,2690,13.0,2880,1920,8,128.0,Windows 10,1.71,1199.99
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,32,1024.0,Windows 11,2.07,539.0
Acer,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,8,128.0,Windows 11,1.65,299.99
Acer,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,8,128.0,Windows 11,1.65,299.99
Acer,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,8,128.0,Windows 11,1.65,299.99
Asus,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,1.59,1538.57
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 11,2.64,485.0
Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.13,943.24
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,32,2048.0,Windows 11,0.57,925.0
MSI,Intel Core i7 2860QM   2.50GHz,4558,GeForce RTX 3060,17089,15.6,1920,1080,32,2048.0,Windows 11,1.79,2589.0
Dell,Intel Core i7 13790F,46110,Intel UHD Graphics 620,1042,15.6,1920,1080,16,256.0,Windows 10,1.82,1597.77
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,256.0,Windows 11,1.36,783.75
HP,Intel Core i7 1255U,13775,GeForce MX550,4601,17.3,1920,1080,64,4096.0,Windows 11,2.55,2109.0
Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,16.0,1920,1200,24,2048.0,Windows 11,2.29,1369.0
Dell,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,1.64,1369.0
Acer,Intel N50,2350,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 11,1.58,1014.74
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,3.61,1521.74
Dell,Intel Core i5 3317U   1.70GHz,2010,Intel Arc,4253,14.0,1366,768,32,512.0,Windows 10,2.27,285.05
Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,15.6,1920,1080,8,512.0,Windows 10,2.33,1145.72
HP,Intel Core i7 1370P,21088,Intel Iris Xe,2690,16.0,1920,1200,8,512.0,Windows 11,2.13,1892.03
Asus,Intel Core i5 12450H,17441,Intel HD Graphics 620,926,17.3,1600,900,12,1024.0,Windows 11,2.32,539.0
Dell,Intel Core i7 13700H,28003,Intel HD Graphics 620,926,14.0,2560,1600,16,1000.0,Windows 11,1.54,866.0
ASUS,Intel Core i3 12100TE,12961,Intel UHD Graphics,1476,15.6,1920,1080,20,512.0,Windows 11,1.74,639.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,1.69,889.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,2.95,889.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,20,512.0,Windows 11,1.76,929.99
Lenovo,AMD Ryzen 7 PRO 7840HS,26364,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,3840,2400,16,512.0,Windows 10,1.72,1579.0
HP,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,13.3,1920,1080,16,256.0,Windows 11,1.55,988.72
Dell,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,1.77,949.0
Lenovo,Intel Core i7 1270P,17546,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,2.33,1579.99
Lenovo,AMD Ryzen 7 4800H,18658,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,512.0,Windows 10,2.18,1119.99
HP,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,1024.0,Windows 10,1.86,899.0
HP,Intel N200,5455,Intel UHD Graphics,1476,15.6,1920,1080,4,128.0,Windows 11,1.65,269.99
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,32,512.0,Windows 11,1.87,546.0
Lenovo,Intel Core i5 1145G7   2.60GHz,9970,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 11,1.57,899.97
DELL,Intel Core i7 13700TE,27933,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,1.61,1384.73
HP,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,2.8,929.0
Microsoft,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,12.4,1536,1024,8,256.0,Windows 11,1.47,893.99
HP,Intel Pentium N4200   1.10GHz,2169,Intel Arc,4253,15.6,1366,768,8,64.0,ChromeOS,1.73,309.99
HP,Intel Pentium N4200   1.10GHz,2169,Intel Arc,4253,15.6,1366,768,8,64.0,ChromeOS,1.73,309.99
HP,Intel Pentium N4200   1.10GHz,2169,Intel Arc,4253,15.6,1366,768,8,64.0,ChromeOS,1.73,309.99
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,16,1024.0,Windows 10,1.77,491.0
Lenovo,Intel Core i7 7Y75   1.30GHz,2625,GeForce GTX 1660 Ti,12956,15.6,1920,1080,8,512.0,Windows 10,2.14,1143.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.3,1920,1200,16,512.0,Windows 11,2.51,894.99
HP,Intel Core i7 13700TE,27933,Intel Iris Xe,2690,16.0,2880,1800,32,1024.0,Windows 11,1.75,2529.0
Dell,Intel Core i7 1365U,15451,Intel Iris Xe,2690,13.3,1920,1080,16,256.0,Windows 11,1.96,1399.52
Dell,Intel Core i7 13705H,23728,GeForce MX250,2438,15.6,1920,1080,32,2000.0,Windows 11,3.64,1948.13
Lenovo,AMD Ryzen 7 4700U,13446,Intel UHD Graphics,1476,14.0,1920,1080,16,512.0,Windows 10,1.59,669.0
Lenovo,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,14.0,1920,1080,4,128.0,Windows 10,1.82,247.97
Lenovo,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,14.0,1920,1200,8,2048.0,Windows 11,1.92,549.0
Lenovo,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 10,1.63,549.0
Dell,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16,1024.0,Windows 11,1.84,549.0
HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,17.3,1600,900,16,1024.0,Windows 11,2.09,1249.99
Acer,AMD Ryzen 3 7320U,9072,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,1024.0,Windows 11,2.22,548.79
Acer,AMD Ryzen 3 7320U,9072,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,1024.0,Windows 11,2.22,548.79
Acer,AMD Ryzen 3 7320U,9072,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,1024.0,Windows 11,1.77,548.79
Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,20,1024.0,Windows 11,1.65,939.51
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,24,512.0,Windows 11,1.75,939.99
HP,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,13.3,1920,1080,16,512.0,Windows 11,1.58,1139.52
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,1.36,899.0
ASUS,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16,1024.0,Windows 11,1.77,549.99
Lenovo,AMD Ryzen 7 PRO 6850U,20851,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,512.0,Windows 10,2.18,1263.03
Asus,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,1.61,941.17
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,1.72,899.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1200,8,256.0,Windows 10,0.6,899.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,1.59,899.99
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,1.55,942.0
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,2.04,942.0
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,32,1024.0,Windows 11,1.93,552.0
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,32,512.0,Windows 11,1.53,552.0
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,512.0,Windows 10,1.44,799.0
Lenovo,Intel Core i7 13700H,28003,Intel Iris Pro Graphics 6200,1449,14.0,2,8,16,1024.0,Windows 11,1.78,1376.6
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1200,16,256.0,Windows 11,1.33,1550.62
HP,Intel Core i7 1370P,21088,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,1.73,1925.99
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,16,512.0,Windows 11,1.77,799.79
Asus,Intel Celeron N4020   1.10GHz,1556,Intel Arc,4253,15.6,1920,1080,4,64.0,Windows 10,1.59,225.0
LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,2560,1600,32,2048.0,Windows 11,1.5,1769.0
LG,Intel Core i7 1250U,12421,Intel Arc,4253,14.0,2560,1600,32,1024.0,Windows 11,1.0,1796.99
Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1920,1080,8,128.0,Windows 10,2.08,308.0
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,13.5,1920,1080,16,512.0,Windows 11,1.32,1400.11
Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,1.66,1241.93
LG,Intel Core i7 1165G7   2.80GHz,10346,Intel Arc,4253,14.0,1920,1200,16,512.0,Windows 10,1.0,1499.99
Best Notebooks,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,2560,1600,16,1024.0,No OS,1.4,1579.99
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,64,1024.0,Windows 11,2.9,949.0
Lenovo,Intel Celeron N4500   1.10GHz,2003,Intel Arc,4253,15.6,1920,1080,8,64.0,ChromeOS,2.5,290.49
Acer,AMD Ryzen 5 7520U,9475,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,1024.0,Windows 11,2.68,579.0
Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,40,1024.0,Windows 11,1.65,949.99
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,32,512.0,Windows 11,1.77,556.0
Acer,AMD Ryzen 5 PRO 6650U,16752,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,512.0,Windows 11,1.77,1025.89
HP,Intel Core i7 1370P,21088,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,2.27,1939.15
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,1.37,1246.99
HP,AMD Ryzen 3 3250U,3855,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,4,128.0,Windows 10,1.82,269.0
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1200,16,256.0,Windows 11,1.16,1247.99
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,952.78
Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,15.6,1920,1080,32,1000.0,Windows 11,3.64,1199.0
Lenovo,Intel Core i3 1215U,11027,Intel HD Graphics 620,926,14.0,1920,1080,4,128.0,Windows 11,1.61,350.0
ASUS,Intel Celeron N5100   1.10GHz,3310,Intel UHD Graphics,1476,11.6,1366,768,4,32.0,Chrome OS,1.77,167.62
Lenovo,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,512.0,Windows 11,1.77,1159.0
HP,Intel Core i7 1265U,14043,Intel Iris Xe,2690,14.0,1920,1200,32,512.0,Windows 11,1.4,1299.0
DELL,Intel Core i7 1265U,14043,Intel Iris Xe,2690,14.0,1920,1200,16,2048.0,Windows 11,1.83,1299.0
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,32,1024.0,Windows 11,1.69,559.79
Dell,Intel Core i5 1334U,12802,Intel UHD Graphics,1476,16.0,1920,1200,16,512.0,Windows 11,1.86,649.9
Lenovo,Intel Core i5 1130G7   1.10GHz,8641,Intel Iris Xe,2690,13.3,1920,1080,16,512.0,Windows 10,2.1,799.99
Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,15.6,1920,1080,16,1000.0,Windows 10,2.27,1182.99
HP,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,512.0,Windows 11,1.77,1161.99
Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,12,512.0,Windows 10,1.55,959.0
Lenovo,Intel Core i5 1335U,16980,Intel UHD Graphics,1476,14.0,1920,1200,16,512.0,Windows 10,1.84,863.64
Microsoft,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,13.5,2256,1504,16,512.0,Windows 10,1.27,979.0
Lenovo,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,1920,1200,32,1024.0,Windows 11,1.62,1599.99
Lenovo,Intel Core i7 1260P,17229,Intel Iris Xe,2690,16.0,1920,1200,40,2048.0,Windows 10,1.72,1599.99
Lenovo,Intel Core i7 1260P,17229,Intel Iris Xe,2690,16.0,1920,1200,40,2048.0,Windows 11,1.69,1599.99
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.77,504.62
ASUS,AMD Ryzen 5 4600H,14526,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,32,1024.0,Windows 11,1.77,899.99
HP,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,64,2048.0,Windows 11,1.82,1119.0
Lenovo,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,14.0,3840,2160,16,1024.0,Windows 10,3.29,1029.0
HP,AMD Ryzen 9 7940HS,30593,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,512.0,Windows 11,1.41,1899.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.94,505.79
Dell,Intel Core i7 1265U,14043,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,1.67,1309.0
Asus,AMD Ryzen 5 1400,7773,Radeon Vega 8,1585,15.6,1920,1080,8,256.0,Windows 10,1.68,427.0
Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1200,32,1000.0,Windows 11,3.64,1353.65
HP,AMD Ryzen 3 5300U,9716,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1366,768,8,256.0,Windows 10,2.28,604.99
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,32,1024.0,Windows 10,1.76,819.0
Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.45,1268.0
DELL,Intel Core i5 13400T,21493,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,1.61,1103.54
Lenovo,AMD Ryzen 5 PRO 7540U,17868,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,256.0,Windows 11,2.5,1113.94
Dell,Intel Core i5 1345U,15348,Intel Arc,4253,14.0,2560,1600,16,512.0,Windows 11,2.46,2271.99
Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,1.73,968.99
Dell,AMD Ryzen 7 1700,14812,Intel UHD Graphics,1476,15.6,1366,768,64,256.0,Windows 11,3.64,762.42
Samsung,Intel Core i7 4560U   1.60GHz,2950,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 11,1.86,1334.46
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,32,2048.0,Windows 10,2.91,929.0
Lenovo,AMD Ryzen 5 PRO 7540U,17868,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1200,16,256.0,Windows 11,1.83,1118.64
Lenovo,Intel Core i5 12600H,23062,Intel UHD Graphics 620,1042,14.0,1920,1080,16,512.0,Windows 10,1.55,839.99
Lenovo,Intel Core i5 12450H,17441,Intel UHD Graphics,1476,17.3,1600,900,20,512.0,Windows 11,2.18,899.99
Dell,Intel Core i5 12600H,23062,Intel UHD Graphics,1476,15.6,1366,768,16,128.0,Windows 10,2.44,1190.59
LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,2560,1600,32,2048.0,Windows 11,1.5,1819.0
Dell,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,14.0,1920,1200,8,256.0,Windows 11,0.67,699.99
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1366,768,32,1024.0,Windows 11,2.11,569.99
Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 1111,2.55,975.0
Asus,Intel Pentium Gold 8505,9339,Intel UHD Graphics,1476,17.3,1600,900,8,256.0,Windows 11,3.14,482.99
ASUS,Intel Pentium Gold 8505,9339,Intel UHD Graphics,1476,17.3,1600,900,8,256.0,Windows 11,2.1,482.99
ASUS,Intel Pentium Gold 8505,9339,Intel UHD Graphics,1476,17.3,1600,900,8,256.0,Windows 11,2.1,482.99
HP,Intel Pentium 6405U   2.40GHz,2346,Intel Arc,4253,15.0,1366,768,8,32.0,Windows 10,1.8,350.0
HP,Intel Core i7 1355U,15287,Intel Iris Plus,1818,15.6,1920,1080,16,1024.0,Windows 11,1.77,975.0
Microsoft,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.56,1299.99
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,40,1024.0,Windows 11,1.78,1299.99
Microsoft,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.56,1299.99
Dell,Intel Core i5 12450H,17441,GeForce GTX 1650,7868,15.6,1920,1080,8,512.0,Windows 10,2.73,4814.88
Dell,Intel Core i5 12450H,17441,GeForce GTX 1650,7868,15.6,1920,1080,8,512.0,Windows 10,2.73,4814.88
LG,Intel Core i5 1340P,20247,Intel UHD Graphics,1476,17.0,2560,1600,8,512.0,Windows 11,1.89,1049.99
LG,Intel Core i5 1340P,20247,Intel UHD Graphics,1476,17.0,2560,1600,8,512.0,Windows 11,1.89,1049.99
DELL,Intel Core i5 13400T,21493,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,1.61,1115.0
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,1.75,979.99
Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,2.06,979.99
Lenovo,Intel Core i7 12650H,23276,Intel HD Graphics 620,926,12.5,1366,768,8,256.0,Windows 10,2.15,759.0
Lenovo,AMD Ryzen 7 PRO 6850H,23001,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,512.0,Windows 10,1.98,1451.88
Dell,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,14.0,1920,1080,32,512.0,Windows 11,1.92,999.99
Lenovo,Intel Core i7 1365U,15451,Intel Iris Xe,2690,14.0,1920,1200,32,512.0,Windows 11,1.78,1464.5
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,1.83,980.77
Acer,AMD Ryzen 7 6800U,20636,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,1024.0,Windows 11,2.5,1304.99
EliteBook,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,512.0,Windows 11,1.65,1044.47
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1366,768,32,512.0,Windows 11,1.7,939.99
Microsoft,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,13.5,2256,1504,16,512.0,Windows 11,2.03,939.99
HP,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 11,1.59,1044.99
Acer,AMD Ryzen 5 7520U,9475,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,512.0,Windows 11,2.63,599.99
Dell,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,1.77,1049.99
MSI,Intel Core i7 1195G7   2.90GHz,11045,Intel Iris Xe,2690,16.0,2560,1600,16,512.0,Windows 10,1.9,1049.99
DELL,Intel Core i5 13400T,21493,Intel UHD Graphics,1476,15.6,1920,1080,16,256.0,Windows 11,1.61,1121.95
Lenovo,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,11.6,1920,1080,4,128.0,Windows 10,1.36,576.0
HP,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,32,1024.0,Windows 11,1.86,949.0
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,17.3,1600,900,32,2048.0,Windows 11,2.39,985.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,32,1024.0,Windows 11,1.7,517.0
Dell,Intel Core i7 13705H,23728,GeForce MX250,2438,15.6,1920,1080,64,2000.0,Windows 11,3.64,2050.92
HP,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,256.0,Windows 11,1.58,1049.0
Dell,Intel Core i5 1345U,15348,Intel Iris Xe,2690,13.3,1920,1080,16,512.0,Windows 11,1.55,1464.21
