,CPU Name,CPU Rank
1299,ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz,984.0
1300,ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz,396.0
1301,ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz,399.0
1302,ARM ARMv8 rev 1 (v8l) 6 Core 1510 MHz,2572.0
1303,ARM Cortex A7 2 Core 960 MHz,106.0
1304,ARM Cortex A7 2 Core 996 MHz,133.0
1305,ARM Cortex A7 2 Core 1080 MHz,142.0
1306,ARM Cortex A7 4 Core 900 MHz,239.0
1307,ARM Cortex A7 4 Core 1008 MHz,269.0
1308,ARM Cortex A7 4 Core 1200 MHz,270.0
1309,ARM Cortex A7 4 Core 1296 MHz,225.0
1310,ARM Cortex A7 4 Core 1300 MHz,341.0
1311,ARM Cortex A7 4 Core 1368 MHz,353.0
1312,ARM Cortex A15 4 Core 1400 MHz,1227.0
1313,ARM Cortex A15 4 Core 1500 MHz,1304.0
1314,ARM Cortex A15 4 Core 2000 MHz,923.0
1315,ARM Cortex A15 8 Core 1400 MHz,1160.0
1316,ARM Cortex A17 4 Core 1800 MHz,732.0
1317,ARM Cortex A35 4 Core 1200 MHz,329.0
1318,ARM Cortex A35 4 Core 1296 MHz,334.0
1319,ARM Cortex A53 4 Core 600 MHz,220.0
1320,ARM Cortex A53 4 Core 1000 MHz,248.0
1321,ARM Cortex A53 4 Core 1008 MHz,308.0
1322,ARM Cortex A53 4 Core 1152 MHz,344.0
1323,ARM Cortex A53 4 Core 1199 MHz,407.0
1324,ARM Cortex A53 4 Core 1200 MHz,300.0
1325,ARM Cortex A53 4 Core 1296 MHz,426.0
1326,ARM Cortex A53 4 Core 1300 MHz,464.0
1327,ARM Cortex A53 4 Core 1333 MHz,207.0
1328,ARM Cortex A53 4 Core 1368 MHz,322.0
1329,ARM Cortex A53 4 Core 1392 MHz,417.0
1330,ARM Cortex A53 4 Core 1400 MHz,300.0
1331,ARM Cortex A53 4 Core 1500 MHz,457.0
1332,ARM Cortex A53 4 Core 1512 MHz,469.0
1333,ARM Cortex A53 4 Core 1536 MHz,208.0
1334,ARM Cortex A53 4 Core 1600 MHz,453.0
1335,ARM Cortex A53 4 Core 1704 MHz,556.0
1336,ARM Cortex A53 4 Core 1800 MHz,508.0
1337,ARM Cortex A53 4 Core 1908 MHz,638.0
1338,ARM Cortex A53 4 Core 2016 MHz,500.0
1339,ARM Cortex A53 6 Core 1896 MHz,1851.0
1340,ARM Cortex A53 8 Core 1512 MHz,648.0
1341,ARM Cortex A55 4 Core 1416 MHz,500.0
1342,ARM Cortex A55 4 Core 1800 MHz,632.0
1343,ARM Cortex A55 4 Core 1992 MHz,704.0
1344,ARM Cortex A55 4 Core 2100 MHz,707.0
1345,ARM Cortex A55 4 Core 2124 MHz,742.0
1346,ARM Cortex A57 2 Core 1479 MHz,318.0
1347,ARM Cortex A57 4 Core 1479 MHz,960.0
1348,ARM Cortex A57 4 Core 1734 MHz,1170.0
1349,ARM Cortex A57 4 Core 1912 MHz,1007.0
1350,ARM Cortex A57 4 Core 2014 MHz,1216.0
1351,ARM Cortex A57 4 Core 2091 MHz,1307.0
1352,ARM Cortex A57 8 Core 1500 MHz,1022.0
1353,ARM Cortex A57 8 Core 1766 MHz,3766.0
1354,ARM Cortex A72 4 Core 800 MHz,279.0
1355,ARM Cortex A72 4 Core 1000 MHz,608.0
1356,ARM Cortex A72 4 Core 1200 MHz,174.0
1357,ARM Cortex A72 4 Core 1416 MHz,927.0
1358,ARM Cortex A72 4 Core 1500 MHz,645.0
1359,ARM Cortex A72 4 Core 1600 MHz,667.0
1360,ARM Cortex A72 4 Core 1700 MHz,574.0
1361,ARM Cortex A72 4 Core 1750 MHz,335.0
1362,ARM Cortex A72 4 Core 1800 MHz,722.0
1363,ARM Cortex A72 4 Core 1850 MHz,199.0
1364,ARM Cortex A72 4 Core 1900 MHz,763.0
1365,ARM Cortex A72 4 Core 2000 MHz,767.0
1366,ARM Cortex A72 4 Core 2100 MHz,674.0
1367,ARM Cortex A72 4 Core 2200 MHz,839.0
1368,ARM Cortex A72 4 Core 2300 MHz,880.0
1369,ARM Cortex A72 4 Core 2394 MHz,1254.0
1370,ARM Cortex A72 4 Core 2400 MHz,1295.0
1371,ARM Cortex A72 4 Core 2800 MHz,314.0
1372,ARM Cortex A72 6 Core 1008 MHz,712.0
1373,ARM Cortex A72 6 Core 1416 MHz,1059.0
1374,ARM Cortex A72 6 Core 1512 MHz,1183.0
1375,ARM Cortex A72 16 Core 2200 MHz,5470.0
1376,ARM Cortex A73 6 Core 1992 MHz,1311.0
1377,ARM Cortex A73 6 Core 2016 MHz,1428.0
1378,ARM Cortex A76 4 Core 2400 MHz,2153.0
1379,ARM Cortex A76 4 Core 2800 MHz,2439.0
1380,ARM Cortex A76 4 Core 2900 MHz,2490.0
1381,ARM Cortex A76 4 Core 3000 MHz,2538.0
1382,ARM Cortex A76 4 Core 3300 MHz,2493.0
1383,ARM Cortex A76 4 Core 3400 MHz,2580.0
1384,ARM Cortex A78 4 Core 2000 MHz,3089.0
1385,ARM D2000/8 8 Core 2300 MHz,2674.0
1386,ARM Falkor V1/Kryo 8 Core 1900 MHz,1652.0
1387,ARM Firestorm 4 Core 2064 MHz,7804.0
1388,ARM Firestorm 8 Core 2064 MHz,6775.0
1389,ARM FT 2000/4 4 Core 2200 MHz,881.0
1390,ARM Kryo 4XX Gold 8 Core 1804 MHz,2531.0
1391,ARM Neoverse N1 32 Core 1700 MHz,11820.0
1392,ARM Neoverse N1 64 Core 0 MHz,28064.0
1393,ARM Neoverse N1 64 Core 2200 MHz,18652.0
1394,ARM Neoverse N1 80 Core 2600 MHz,18823.0
1395,ARM Neoverse N1 80 Core 2800 MHz,11755.0
1396,ARM Neoverse N1 80 Core 3000 MHz,36435.0
1397,ARM Neoverse N1 128 Core 2800 MHz,43111.0
1398,ARM Neoverse N1 128 Core 3000 MHz,46480.0
1399,ARM phytium FT1500a 4 Core 2000 MHz,1579.0
1400,"ARM Phytium,D2000/8 8 Core 2000 MHz",2409.0
1401,"ARM Phytium,D2000/8 8 Core 2300 MHz",2705.0
1402,"ARM Phytium,D2000/8 E8C 8 Core 2300 MHz",2156.0
1403,"ARM Phytium,FT 2000/4 8 Core 2300 MHz",2720.0
1404,ARM X Gene 32 Core 3000 MHz,8202.0
1405,ARM X Gene 32 Core 3300 MHz,8684.0
1406,ASUS Tinker Board 2/2S,1771.0
1407,Athlon 64 Dual Core 3800+,736.0
1408,Athlon 64 Dual Core 5000+,850.0
1409,Athlon 64 Dual Core 5600+,875.0
1410,Athlon Dual Core 4050e,670.0
1411,Athlon Dual Core 4450e,681.0
1412,Athlon Dual Core 4850e,769.0
1413,BCM2711,852.0
1414,BCM2835,1239.0
1415,Broadcom STB (Flattened Device Tree),646.0
1416,Celeron Dual Core T3000   1.80GHz,687.0
1417,Celeron Dual Core T3100   1.90GHz,599.0
1418,Celeron Dual Core T3300   2.00GHz,620.0
1419,Celeron Dual Core T3500   2.10GHz,764.0
1420,CentaurHauls  2000MHz,6549.0
1421,CentaurHauls  2500MHz,8046.0
1422,DG1301SML87HY,3624.0
1423,DO Regular,1010.0
1424,Dual Core AMD Opteron 1220 SE,748.0
1425,Generic DT based system,600.0
1426,Giada JHS558 (Android),2022.0
1427,Google GS201,7377.0
1428,Google R11 BtWifi Evt1.1,187.0
1429,Google Tensor,6754.0
1430,Google Tensor G3,7962.0
1431,Grandstream GXV3480 Video Phone,1078.0
1432,Hardkernel ODROID N2Plus,2115.0
1433,"Haydn based on Qualcomm Technologies, Inc SM8350",5359.0
1434,hi6210sft,796.0
1435,High Performance Datacenter v,1501.0
1436,HiSilicon Kirin,6283.0
1437,Hisilicon Kirin710,2428.0
1438,Hisilicon Kirin810,2945.0
1439,Hisilicon Kirin820,3893.0
1440,Hisilicon Kirin970,2675.0
1441,Hisilicon Kirin980,4357.0
1442,Hisilicon Kirin985,4162.0
1443,Hisilicon Kirin9000,5083.0
1444,HiSilicon Kirin 659,1893.0
1445,Hisilicon Kirin 930,1415.0
1446,Hisilicon Kirin 935,1291.0
1447,HiSilicon Kirin 950,2457.0
1448,Hisilicon Kirin 955,2936.0
1449,HiSilicon Kirin 960,2809.0
1450,HiSilicon Kirin 970,2908.0
1451,Hisilicon Kirin 990,3855.0
1452,HP Hexa Core 2.0GHz,1741.0
1453,Hygon C86 3185 8 core,9627.0
1454,Hygon C86 3250 8 core,11114.0
1455,Hygon C86 7255 16 core,18831.0
1456,Intel 2.80GHz,341.0
1457,Intel Atom 230   1.60GHz,169.0
1458,Intel Atom 330   1.60GHz,363.0
1459,Intel Atom C1110,3170.0
1460,Intel Atom C2338   1.74GHz,584.0
1461,Intel Atom C2350   1.74GHz,520.0
1462,Intel Atom C2358   1.74GHz,578.0
1463,Intel Atom C2538   2.40GHz,960.0
1464,Intel Atom C2550   2.40GHz,1422.0
1465,Intel Atom C2558   2.40GHz,1424.0
1466,Intel Atom C2750   2.40GHz,2767.0
1467,Intel Atom C2750   2.41GHz,2174.0
1468,Intel Atom C2758   2.40GHz,2258.0
1469,Intel Atom C3338   1.50GHz,1028.0
1470,Intel Atom C3538   2.10GHz,1960.0
1471,Intel Atom C3558   2.20GHz,2417.0
1472,Intel Atom C3758   2.20GHz,4614.0
1473,Intel Atom C3858   2.00GHz,4707.0
1474,Intel Atom C3958   2.00GHz,4281.0
1475,Intel Atom C5125,8631.0
1476,Intel Atom D410   1.66GHz,180.0
1477,Intel Atom D425   1.80GHz,199.0
1478,Intel Atom D510   1.66GHz,406.0
1479,Intel Atom D525   1.80GHz,398.0
1480,Intel Atom D2500   1.86GHz,233.0
1481,Intel Atom D2550   1.86GHz,434.0
1482,Intel Atom D2560   2.00GHz,433.0
1483,Intel Atom D2700   2.13GHz,467.0
1484,Intel Atom D2701   2.13GHz,511.0
1485,Intel Atom E3805   1.33GHz,406.0
1486,Intel Atom E3815   1.46GHz,184.0
1487,Intel Atom E3825   1.33GHz,378.0
1488,Intel Atom E3826   1.46GHz,304.0
1489,Intel Atom E3827   1.74GHz,463.0
1490,Intel Atom E3840   1.91GHz,704.0
1491,Intel Atom E3845   1.91GHz,1058.0
1492,Intel Atom E3900   1.60GHz,1953.0
1493,Intel Atom E3940   1.60GHz,1973.0
1494,Intel Atom E3950   1.60GHz,2124.0
1495,Intel Atom N270   1.60GHz,175.0
1496,Intel Atom N280   1.66GHz,175.0
1497,Intel Atom N435   1.33GHz,153.0
1498,Intel Atom N450   1.66GHz,203.0
1499,Intel Atom N455   1.66GHz,188.0
1500,Intel Atom N470   1.83GHz,224.0
1501,Intel Atom N475   1.83GHz,179.0
1502,Intel Atom N550   1.50GHz,283.0
1503,Intel Atom N570   1.66GHz,341.0
1504,Intel Atom N2100   1.60GHz,188.0
1505,Intel Atom N2600   1.60GHz,323.0
1506,Intel Atom N2800   1.86GHz,444.0
1507,Intel Atom S1260   2.00GHz,526.0
1508,Intel Atom T5700   1.70GHz,2363.0
1509,Intel Atom x5 E3930   1.30GHz,928.0
1510,Intel Atom x5 E8000   1.04GHz,1008.0
1511,Intel Atom x5 Z8300   1.44GHz,807.0
1512,Intel Atom x5 Z8330   1.44GHz,806.0
1513,Intel Atom x5 Z8350   1.44GHz,896.0
1514,Intel Atom x5 Z8500   1.44GHz,1237.0
1515,Intel Atom x5 Z8550   1.44GHz,1160.0
1516,Intel Atom x7 Z8700   1.60GHz,1334.0
1517,Intel Atom x7 Z8750   1.60GHz,1325.0
1518,Intel Atom x6211E   1.20GHz,1695.0
1519,Intel Atom x6211E   1.30GHz,1833.0
1520,Intel Atom x6214RE   1.40GHz,1109.0
1521,Intel Atom x6413E   1.50GHz,3864.0
1522,Intel Atom x6414RE   1.50GHz,1544.0
1523,Intel Atom x6425E   2.00GHz,4044.0
1524,Intel Atom x6425RE   1.90GHz,2987.0
1525,Intel Atom x6427FE   1.90GHz,3196.0
1526,Intel Atom x7425E,5777.0
1527,Intel Atom Z520   1.33GHz,122.0
1528,Intel Atom Z530   1.60GHz,183.0
1529,Intel Atom Z670   1.50GHz,158.0
1530,Intel Atom Z2760   1.80GHz,298.0
1531,Intel Atom Z3530   1.33GHz,565.0
1532,Intel Atom Z3560   1.00GHz,749.0
1533,Intel Atom Z3560   1.83GHz,690.0
1534,Intel Atom Z3580   1.33GHz,802.0
1535,Intel Atom Z3735D   1.33GHz,761.0
1536,Intel Atom Z3735E   1.33GHz,557.0
1537,Intel Atom Z3735F   1.33GHz,539.0
1538,Intel Atom Z3735G   1.33GHz,772.0
1539,Intel Atom Z3736F   1.33GHz,503.0
1540,Intel Atom Z3740   1.33GHz,634.0
1541,Intel Atom Z3740D   1.33GHz,614.0
1542,Intel Atom Z3745   1.33GHz,621.0
1543,Intel Atom Z3745D   1.33GHz,599.0
1544,Intel Atom Z3770   1.46GHz,736.0
1545,Intel Atom Z3770D   1.49GHz,488.0
1546,Intel Atom Z3775   1.46GHz,703.0
1547,Intel Atom Z3775D   1.49GHz,794.0
1548,Intel Atom Z3795   1.60GHz,1188.0
1549,Intel CC150   3.50GHz,11745.0
1550,Intel Celeron 1.70GHz,101.0
1551,Intel Celeron 1.80GHz,96.0
1552,Intel Celeron 2.00GHz,125.0
1553,Intel Celeron 2.13GHz,166.0
1554,Intel Celeron 2.20GHz,139.0
1555,Intel Celeron 2.26GHz,182.0
1556,Intel Celeron 2.30GHz,148.0
1557,Intel Celeron 2.40GHz,143.0
1558,Intel Celeron 2.50GHz,164.0
1559,Intel Celeron 2.53GHz,222.0
1560,Intel Celeron 2.60GHz,143.0
1561,Intel Celeron 2.66GHz,154.0
1562,Intel Celeron 2.70GHz,159.0
1563,Intel Celeron 2.80GHz,190.0
1564,Intel Celeron 2.93GHz,230.0
1565,Intel Celeron 3.06GHz,307.0
1566,Intel Celeron 3.20GHz,267.0
1567,Intel Celeron 3.33GHz,263.0
1568,Intel Celeron 215   1.33GHz,174.0
1569,Intel Celeron 220   1.20GHz,209.0
1570,Intel Celeron 420   1.60GHz,235.0
1571,Intel Celeron 430   1.80GHz,280.0
1572,Intel Celeron 440   2.00GHz,368.0
1573,Intel Celeron 450   2.20GHz,415.0
1574,Intel Celeron 530   1.73GHz,268.0
1575,Intel Celeron 540   1.86GHz,305.0
1576,Intel Celeron 550   2.00GHz,319.0
1577,Intel Celeron 560   2.13GHz,339.0
1578,Intel Celeron 570   2.26GHz,344.0
1579,Intel Celeron 723   1.20GHz,213.0
1580,Intel Celeron 743   1.30GHz,275.0
1581,Intel Celeron 807   1.50GHz,392.0
1582,Intel Celeron 807UE   1.00GHz,241.0
1583,Intel Celeron 827E   1.40GHz,371.0
1584,Intel Celeron 847   1.10GHz,486.0
1585,Intel Celeron 847E   1.10GHz,584.0
1586,Intel Celeron 857   1.20GHz,569.0
1587,Intel Celeron 867   1.30GHz,562.0
1588,Intel Celeron 877   1.40GHz,675.0
1589,Intel Celeron 887   1.50GHz,754.0
1590,Intel Celeron 900   2.20GHz,395.0
1591,Intel Celeron 925   2.30GHz,477.0
1592,Intel Celeron 1000M   1.80GHz,1074.0
1593,Intel Celeron 1000MHz,139.0
1594,Intel Celeron 1005M   1.90GHz,1104.0
1595,Intel Celeron 1007U   1.50GHz,835.0
1596,Intel Celeron 1017U   1.60GHz,888.0
1597,Intel Celeron 1019Y   1.00GHz,576.0
1598,Intel Celeron 1020E   2.20GHz,1406.0
1599,Intel Celeron 1020M   2.10GHz,1275.0
1600,Intel Celeron 1037U   1.80GHz,978.0
1601,Intel Celeron 1047UE   1.40GHz,748.0
1602,Intel Celeron 1100MHz,113.0
1603,Intel Celeron 1200MHz,159.0
1604,Intel Celeron 2000E   2.20GHz,1607.0
1605,Intel Celeron 2002E   1.50GHz,1091.0
1606,Intel Celeron 2950M   2.00GHz,1212.0
1607,Intel Celeron 2955U   1.40GHz,870.0
1608,Intel Celeron 2957U   1.40GHz,858.0
1609,Intel Celeron 2961Y   1.10GHz,684.0
1610,Intel Celeron 2970M   2.20GHz,1501.0
1611,Intel Celeron 2980U   1.60GHz,1056.0
1612,Intel Celeron 2981U   1.60GHz,991.0
1613,Intel Celeron 3205U   1.50GHz,946.0
1614,Intel Celeron 3215U   1.70GHz,1117.0
1615,Intel Celeron 3755U   1.70GHz,1182.0
1616,Intel Celeron 3765U   1.90GHz,1252.0
1617,Intel Celeron 3855U   1.60GHz,1274.0
1618,Intel Celeron 3865U   1.80GHz,1307.0
1619,Intel Celeron 3867U   1.80GHz,1483.0
1620,Intel Celeron 3955U   2.00GHz,1507.0
1621,Intel Celeron 3965U   2.20GHz,1743.0
1622,Intel Celeron 3965Y   1.50GHz,1194.0
1623,Intel Celeron 4205U   1.80GHz,1358.0
1624,Intel Celeron 4305U   2.20GHz,1807.0
1625,Intel Celeron 4305UE   2.00GHz,1699.0
1626,Intel Celeron 5205U   1.90GHz,1458.0
1627,Intel Celeron 6305   1.80GHz,2089.0
1628,Intel Celeron 6305E   1.80GHz,1981.0
1629,Intel Celeron 6600HE   2.60GHz,3286.0
1630,Intel Celeron 7305,2385.0
1631,Intel Celeron 7305E,2665.0
1632,Intel Celeron   1.30GHz,572.0
1633,Intel Celeron B710   1.60GHz,106.0
1634,Intel Celeron B800   1.50GHz,645.0
1635,Intel Celeron B810   1.60GHz,775.0
1636,Intel Celeron B815   1.60GHz,723.0
1637,Intel Celeron B820   1.70GHz,810.0
1638,Intel Celeron B830   1.80GHz,843.0
1639,Intel Celeron B840   1.90GHz,1015.0
1640,Intel Celeron D 347   3.06GHz,232.0
1641,Intel Celeron D 352   3.20GHz,274.0
1642,Intel Celeron D 356   3.33GHz,251.0
1643,Intel Celeron D 360   3.46GHz,372.0
1644,Intel Celeron D 420   1.60GHz,313.0
1645,Intel Celeron E1200   1.60GHz,551.0
1646,Intel Celeron E1400   2.00GHz,735.0
1647,Intel Celeron E1500   2.20GHz,626.0
1648,Intel Celeron E1600   2.40GHz,840.0
1649,Intel Celeron E3200   2.40GHz,839.0
1650,Intel Celeron E3300   2.50GHz,839.0
1651,Intel Celeron E3400   2.60GHz,844.0
1652,Intel Celeron E3500   2.70GHz,935.0
1653,Intel Celeron G440   1.60GHz,425.0
1654,Intel Celeron G460   1.80GHz,469.0
1655,Intel Celeron G465   1.90GHz,547.0
1656,Intel Celeron G470   2.00GHz,568.0
1657,Intel Celeron G530   2.40GHz,1117.0
1658,Intel Celeron G530T   2.00GHz,1056.0
1659,Intel Celeron G540   2.50GHz,1172.0
1660,Intel Celeron G540T   2.10GHz,1137.0
1661,Intel Celeron G550   2.60GHz,1250.0
1662,Intel Celeron G550T   2.20GHz,1102.0
1663,Intel Celeron G555   2.70GHz,1388.0
1664,Intel Celeron G1101   2.27GHz,1086.0
1665,Intel Celeron G1610   2.60GHz,1526.0
1666,Intel Celeron G1610T   2.30GHz,1379.0
1667,Intel Celeron G1620   2.70GHz,1550.0
1668,Intel Celeron G1620T   2.40GHz,1541.0
1669,Intel Celeron G1630   2.80GHz,1707.0
1670,Intel Celeron G1820   2.70GHz,1700.0
1671,Intel Celeron G1820T   2.40GHz,1631.0
1672,Intel Celeron G1820TE   2.20GHz,1020.0
1673,Intel Celeron G1830   2.80GHz,1560.0
1674,Intel Celeron G1840   2.80GHz,1763.0
1675,Intel Celeron G1840T   2.50GHz,1576.0
1676,Intel Celeron G1850   2.90GHz,1899.0
1677,Intel Celeron G3900   2.80GHz,2172.0
1678,Intel Celeron G3900E   2.40GHz,2034.0
1679,Intel Celeron G3900T   2.60GHz,2089.0
1680,Intel Celeron G3900TE   2.30GHz,1850.0
1681,Intel Celeron G3920   2.90GHz,2358.0
1682,Intel Celeron G3930   2.90GHz,2233.0
1683,Intel Celeron G3930T   2.70GHz,2053.0
1684,Intel Celeron G3930TE   2.70GHz,2218.0
1685,Intel Celeron G3950   3.00GHz,2322.0
1686,Intel Celeron G4900   3.10GHz,2434.0
1687,Intel Celeron G4900T   2.90GHz,2254.0
1688,Intel Celeron G4920   3.20GHz,2500.0
1689,Intel Celeron G4930   3.20GHz,2577.0
1690,Intel Celeron G4930T   3.00GHz,2297.0
1691,Intel Celeron G4950   3.30GHz,2714.0
1692,Intel Celeron G5900   3.40GHz,2696.0
1693,Intel Celeron G5900T   3.20GHz,2620.0
1694,Intel Celeron G5905   3.50GHz,2809.0
1695,Intel Celeron G5905T   3.30GHz,2070.0
1696,Intel Celeron G5920   3.50GHz,2482.0
1697,Intel Celeron G5925   3.60GHz,2809.0
1698,Intel Celeron G6900,4583.0
1699,Intel Celeron G6900T,4003.0
1700,Intel Celeron G6900TE,2373.0
1701,Intel Celeron J1750   2.41GHz,595.0
1702,Intel Celeron J1800   2.41GHz,591.0
1703,Intel Celeron J1850   1.99GHz,942.0
1704,Intel Celeron J1900   1.99GHz,1151.0
1705,Intel Celeron J3060   1.60GHz,665.0
1706,Intel Celeron J3160   1.60GHz,1258.0
1707,Intel Celeron J3355   2.00GHz,1197.0
1708,Intel Celeron J3455   1.50GHz,2254.0
1709,Intel Celeron J3455E   1.50GHz,2193.0
1710,Intel Celeron J4005   2.00GHz,1585.0
1711,Intel Celeron J4025   2.00GHz,1707.0
1712,Intel Celeron J4105   1.50GHz,2917.0
1713,Intel Celeron J4115   1.80GHz,2687.0
1714,Intel Celeron J4125   2.00GHz,2962.0
1715,Intel Celeron J6412   2.00GHz,3846.0
1716,Intel Celeron J6413   1.80GHz,4378.0
1717,Intel Celeron M 1.00GHz,149.0
1718,Intel Celeron M 1.30GHz,205.0
1719,Intel Celeron M 1.50GHz,216.0
1720,Intel Celeron M 1.60GHz,190.0
1721,Intel Celeron M 1.70GHz,252.0
1722,Intel Celeron M 360 1.40GHz,221.0
1723,Intel Celeron M 410   1.46GHz,123.0
1724,Intel Celeron M 420   1.60GHz,139.0
1725,Intel Celeron M 430   1.73GHz,169.0
1726,Intel Celeron M 440   1.86GHz,169.0
1727,Intel Celeron M 443   1.20GHz,125.0
1728,Intel Celeron M 450   2.00GHz,230.0
1729,Intel Celeron M 520   1.60GHz,215.0
1730,Intel Celeron M 530   1.73GHz,291.0
1731,Intel Celeron M 723   1.20GHz,267.0
1732,Intel Celeron M 900MHz,123.0
1733,Intel Celeron M 1300MHz,197.0
1734,Intel Celeron M 1500MHz,217.0
1735,Intel Celeron N2805   1.46GHz,335.0
1736,Intel Celeron N2806   1.60GHz,485.0
1737,Intel Celeron N2807   1.58GHz,500.0
1738,Intel Celeron N2808   1.58GHz,510.0
1739,Intel Celeron N2810   2.00GHz,420.0
1740,Intel Celeron N2815   1.86GHz,495.0
1741,Intel Celeron N2820   2.13GHz,502.0
1742,Intel Celeron N2830   2.16GHz,550.0
1743,Intel Celeron N2840   2.16GHz,591.0
1744,Intel Celeron N2910   1.60GHz,773.0
1745,Intel Celeron N2920   1.86GHz,948.0
1746,Intel Celeron N2930   1.83GHz,1009.0
1747,Intel Celeron N2940   1.83GHz,1050.0
1748,Intel Celeron N3000   1.04GHz,616.0
1749,Intel Celeron N3010   1.04GHz,612.0
1750,Intel Celeron N3050   1.60GHz,592.0
1751,Intel Celeron N3060   1.60GHz,658.0
1752,Intel Celeron N3150   1.60GHz,1201.0
1753,Intel Celeron N3160   1.60GHz,1180.0
1754,Intel Celeron N3350   1.10GHz,1108.0
1755,Intel Celeron N3450   1.10GHz,1988.0
1756,Intel Celeron N4000   1.10GHz,1417.0
1757,Intel Celeron N4000C   1.10GHz,1397.0
1758,Intel Celeron N4020   1.10GHz,1556.0
1759,Intel Celeron N4020C   1.10GHz,1572.0
1760,Intel Celeron N4100   1.10GHz,2425.0
1761,Intel Celeron N4120   1.10GHz,2527.0
1762,Intel Celeron N4500   1.10GHz,2003.0
1763,Intel Celeron N4505   2.00GHz,2241.0
1764,Intel Celeron N5095   2.00GHz,4106.0
1765,Intel Celeron N5095A   2.00GHz,4119.0
1766,Intel Celeron N5100   1.10GHz,3310.0
1767,Intel Celeron N5105   2.00GHz,4066.0
1768,Intel Celeron N6210   1.20GHz,1900.0
1769,Intel Celeron N6211   1.20GHz,2245.0
1770,Intel Celeron P4500   1.87GHz,848.0
1771,Intel Celeron P4505   1.87GHz,689.0
1772,Intel Celeron P4600   2.00GHz,870.0
1773,Intel Celeron SU2300   1.20GHz,460.0
1774,Intel Celeron T1600   1.66GHz,562.0
1775,Intel Celeron U1900   1.99GHz,1028.0
1776,Intel Celeron U3400   1.07GHz,516.0
1777,Intel Celeron U3600   1.20GHz,579.0
1778,Intel Core2 Duo E4300   1.80GHz,593.0
1779,Intel Core2 Duo E4400   2.00GHz,660.0
1780,Intel Core2 Duo E4500   2.20GHz,745.0
1781,Intel Core2 Duo E4600   2.40GHz,860.0
1782,Intel Core2 Duo E4700   2.60GHz,862.0
1783,Intel Core2 Duo E6300   1.86GHz,625.0
1784,Intel Core2 Duo E6320   1.86GHz,717.0
1785,Intel Core2 Duo E6400   2.13GHz,767.0
1786,Intel Core2 Duo E6420   2.13GHz,760.0
1787,Intel Core2 Duo E6540   2.33GHz,808.0
1788,Intel Core2 Duo E6550   2.33GHz,889.0
1789,Intel Core2 Duo E6600   2.40GHz,939.0
1790,Intel Core2 Duo E6700   2.66GHz,990.0
1791,Intel Core2 Duo E6750   2.66GHz,1009.0
1792,Intel Core2 Duo E6850   3.00GHz,1118.0
1793,Intel Core2 Duo E7200   2.53GHz,996.0
1794,Intel Core2 Duo E7300   2.66GHz,962.0
1795,Intel Core2 Duo E7400   2.80GHz,1017.0
1796,Intel Core2 Duo E7500   2.93GHz,1128.0
1797,Intel Core2 Duo E7600   3.06GHz,1154.0
1798,Intel Core2 Duo E8135   2.40GHz,973.0
1799,Intel Core2 Duo E8135   2.66GHz,1112.0
1800,Intel Core2 Duo E8200   2.66GHz,1107.0
1801,Intel Core2 Duo E8235   2.80GHz,1020.0
1802,Intel Core2 Duo E8290   2.83GHz,1408.0
1803,Intel Core2 Duo E8300   2.83GHz,997.0
1804,Intel Core2 Duo E8335   2.66GHz,1057.0
1805,Intel Core2 Duo E8335   2.93GHz,1004.0
1806,Intel Core2 Duo E8400   3.00GHz,1196.0
1807,Intel Core2 Duo E8435   3.06GHz,1057.0
1808,Intel Core2 Duo E8500   3.16GHz,1253.0
1809,Intel Core2 Duo E8600   3.33GHz,1368.0
1810,Intel Core2 Duo L7100   1.20GHz,467.0
1811,Intel Core2 Duo L7300   1.40GHz,513.0
1812,Intel Core2 Duo L7400   1.50GHz,516.0
1813,Intel Core2 Duo L7500   1.60GHz,641.0
1814,Intel Core2 Duo L7700   1.80GHz,607.0
1815,Intel Core2 Duo L7800   2.00GHz,680.0
1816,Intel Core2 Duo L9300   1.60GHz,690.0
1817,Intel Core2 Duo L9600   2.13GHz,788.0
1818,Intel Core2 Duo P7350   2.00GHz,766.0
1819,Intel Core2 Duo P7370   2.00GHz,790.0
1820,Intel Core2 Duo P7450   2.13GHz,788.0
1821,Intel Core2 Duo P7550   2.26GHz,865.0
1822,Intel Core2 Duo P7570   2.26GHz,804.0
1823,Intel Core2 Duo P8400   2.26GHz,841.0
1824,Intel Core2 Duo P8600   2.40GHz,849.0
1825,Intel Core2 Duo P8700   2.53GHz,975.0
1826,Intel Core2 Duo P8800   2.66GHz,949.0
1827,Intel Core2 Duo P9300   2.26GHz,952.0
1828,Intel Core2 Duo P9500   2.53GHz,993.0
1829,Intel Core2 Duo P9600   2.53GHz,1040.0
1830,Intel Core2 Duo P9600   2.66GHz,1086.0
1831,Intel Core2 Duo P9700   2.80GHz,1131.0
1832,Intel Core2 Duo SL9400   1.86GHz,763.0
1833,Intel Core2 Duo SP9400   2.40GHz,866.0
1834,Intel Core2 Duo SU9400   1.40GHz,520.0
1835,Intel Core2 Duo T5200   1.60GHz,459.0
