,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
4760,HP,Intel Core i3 7350K   4.20GHz,4943.0,Intel Arc,4253.0,17.3,1920,1080,8.0,256.0,MacOS,2.96,519.0
4761,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,17.3,1920,1080,64.0,2048.0,Windows 11,3.13,1699.99
4762,Lenovo,AMD Athlon 300U,3942.0,Radeon Vega 3,891.0,15.6,1366,768,12.0,256.0,Windows 11,1.72,295.99
4763,Dell,Intel Core i7 13650HX,32140.0,GeForce RTX 2050,7320.0,15.6,1920,1080,12.0,1024.0,Windows 11,2.09,1294.0
4764,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,14.0,1366,768,4.0,64.0,Windows 10,1.47,199.99
4765,Dell,Intel Core i3 1210U,10641.0,Intel Arc,4253.0,15.6,1920,1080,8.0,500.0,Windows 10,1.72,872.93
4766,Dell,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,14.0,1920,1080,16.0,1024.0,Windows 10,2.18,1754.48
4767,Acer,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,15.6,1920,1200,4.0,32.0,Chrome OS,1.81,344.99
4768,Microsoft,Intel Core i5 1235U,13554.0,Intel Iris Xe MAX,1971.0,12.4,1536,1024,16.0,256.0,Windows 10,1.13,1149.95
4769,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,256.0,Windows 10,1.42,1289.81
4770,Dell,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,1920,1200,64.0,4096.0,Windows 11,2.1,2099.0
4771,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1366,768,16.0,512.0,Windows 11,1.77,649.79
4772,Dell,Intel Core i7 1250U,12421.0,GeForce RTX 4070,26876.0,15.6,1366,768,16.0,4000.0,Windows 11,3.64,2661.88
4773,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,13.3,1920,1080,16.0,256.0,Windows 10,1.3,1819.0
4774,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,2.38,574.79
4775,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1366,768,32.0,1024.0,Windows 11,1.77,699.79
4776,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.56,1279.0
4777,Dell,Intel Core i7 13620H,26454.0,Intel UHD Graphics,1476.0,13.3,1920,1080,16.0,512.0,Windows 11,1.2,949.98
4778,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.85,1249.0
4779,Dell,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,32.0,Chrome OS,2.11,439.99
4780,Dell,Intel Core i5 12450H,17441.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 10,1.73,699.0
4781,MSI,Intel Core i9 13900H,29690.0,GeForce RTX 4070,26876.0,17.3,2560,1440,16.0,1024.0,Windows 11,2.82,1849.0
4782,HP,Intel Core i5 1340P,20247.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,256.0,Windows 11,1.73,1047.41
4783,HP,AMD Ryzen 3 2200U,3712.0,Radeon Vega 3,891.0,14.0,1366,768,8.0,256.0,Windows 10,1.45,559.99
4784,HP,Intel Core i5 1334U,12802.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,256.0,Windows 10,1.74,1989.312760603882
4785,Dell,AMD Ryzen 7 2700,15735.0,GeForce RTX 3070 Ti,23757.0,17.3,1920,1080,16.0,512.0,Windows 11,3.64,1406.58
4786,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.0,3840,2400,48.0,2048.0,Windows 10,2.0,3329.0
4787,MSI,Intel Core i7 13700H,28003.0,NVIDIA A10,22064.0,16.0,2560,1600,32.0,1024.0,Windows 10,2.26,1799.0
4788,Dell,Intel Core i7 13650HX,32140.0,GeForce RTX 2050,7320.0,15.6,1920,1080,8.0,1024.0,Windows 10,2.81,1219.0
4789,Lenovo,AMD Ryzen 5 5500U,13144.0,Radeon R2,240.0,14.0,1920,1080,8.0,256.0,Windows 10,1.43,529.0
4790,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,4.0,1024.0,Windows 10,1.77,639.99
4791,Dell,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,2.39,1505.77
4792,HP,AMD Ryzen 3 5300U,9716.0,Ryzen 3 4300G with Radeon Graphics,2040.0,14.0,1366,768,8.0,256.0,Windows 11,2.19,429.0
4793,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,2.22,586.79
4794,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.34,999.99
4795,HP,Intel Celeron N4000   1.10GHz,1417.0,Intel Arc,4253.0,14.0,1366,768,16.0,64.0,Windows 11,0.02,399.99
4796,HP,Intel Core i5 12600,21384.0,Intel Iris Pro Graphics 6200,1449.0,13.3,1920,1200,16.0,1024.0,Windows 10,1.7,999.0
4797,HP,Intel Core i3 1005G1   1.20GHz,4982.0,Intel UHD Graphics,1476.0,17.3,1600,900,8.0,128.0,Windows 10,1.64,694.99
4798,Gigabyte,Intel Core i7 13700H,28003.0,GeForce RTX 2050,7320.0,14.0,2880,1800,16.0,1024.0,Windows 10,1.49,1499.0
4799,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,24.0,1024.0,Windows 10,1.5,2099.0
4800,Dell,AMD Ryzen 5 6600H,19012.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.87,989.0
4801,Acer,Intel Core i7 12800HE,29805.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.22,999.79
4802,Dell,Intel Core i5 13400T,21493.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,256.0,Windows 11,1.19,1659.54
4803,Dell,Intel Core i9 13900HX,44977.0,GeForce RTX 4060,19560.0,15.6,1920,1080,64.0,2048.0,Windows 11,2.04,2049.0
4804,LG,Intel Core i5 750S   2.40GHz,1326.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,512.0,Windows 11,2.16,1046.52
4805,Acer,AMD Ryzen 3 7320U,9072.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,2.22,459.79
4806,Lenovo,Intel Core i5 5200U   2.20GHz,2502.0,Intel UHD Graphics 620,1042.0,11.6,1920,1080,8.0,128.0,Windows 10,0.45,229.0
4807,Lenovo,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,256.0,Windows 11,1.84,779.31
4808,HP,Intel Celeron 2.40GHz,143.0,Intel UHD Graphics 600,324.0,14.0,1366,768,4.0,32.0,Chrome OS,1.78,330.0
4809,HP,Intel Core i7 1355U,15287.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.9,875.0
4810,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,2.31,1562.21
4811,Dell,Intel Core i7 1265U,14043.0,Intel UHD Graphics,1476.0,14.0,1920,1080,32.0,256.0,Windows 11,1.3,1299.0
4812,Dell,Intel Core i5 12600H,23062.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,1000.0,Windows 10,1.38,805.02
4813,Lenovo,Intel Core i9 13900HX,44977.0,GeForce RTX 4070,26876.0,16.0,2560,1600,64.0,2048.0,Windows 11,2.55,2729.0
4814,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,64.0,4096.0,Windows 10,2.3,2819.0
4815,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,512.0,Windows 10,1.77,999.97
4816,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.75,844.92
4817,Dell,Intel Core i7 1270P,17546.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 10,0.97,1292.39
4818,Lenovo,AMD Ryzen 5 PRO 6650H,19907.0,Radeon RX 6500M,7862.0,16.0,1920,1200,16.0,256.0,Windows 11,1.16,1179.99
4819,Asus,Intel Core i3 1220P,14397.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,1.82,417.49
4820,Dell,Intel Core i7 13700TE,27933.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,1.61,1359.15
4821,Microsoft,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 10,1.3,1699.0
4822,HP,Intel Core i7 1265U,14043.0,Intel HD Graphics 620,926.0,10.6,1920,1080,16.0,512.0,Windows 11,2.22,1156.58
4823,Lenovo,Intel Core i5 1350P,20843.0,Intel Iris Xe,2690.0,15.6,1920,1080,20.0,1024.0,Windows 11,2.08,687.7
4824,Lenovo,Intel Core i7 8750H   2.20GHz,9947.0,Intel UHD Graphics 620,1042.0,16.0,1920,1200,16.0,512.0,Windows 10,1.75,1568.83
4825,Acer,Intel Core i5 12450H,17441.0,GeForce RTX 3050,12961.0,17.3,1920,1080,32.0,1024.0,Windows 11,3.0,1299.0
4826,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,14.0,1366,768,4.0,64.0,Windows 11,1.89,329.0
4827,Dell,Intel Core i3 10100T   3.00GHz,7319.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 10,1.92,469.0
4828,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.57,1167.0
4829,Dell,AMD Ryzen 7 3750H,8185.0,GeForce RTX 3060,17089.0,15.6,1920,1080,16.0,1000.0,Windows 11,2.52,1417.2
4830,HP,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 10,2.22,699.99
4831,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,936.79
4832,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,15.6,1920,1200,32.0,1024.0,Windows 10,2.32,2359.0
4833,Dell,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,1024.0,Windows 10,1.95,879.99
4834,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,629.79
4835,HP,Intel Core i7 1355U,15287.0,NVIDIA A40,13370.0,16.0,1920,1200,16.0,1024.0,Windows 10,1.76,2337.4
4836,Dell,AMD Ryzen 7 5825U,18462.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,2.61,659.0
4837,HP,AMD Ryzen 3 3250U,3855.0,Intel UHD Graphics,1476.0,15.6,1366,768,32.0,512.0,Windows 11,1.77,589.79
4838,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.22,1149.99
4839,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,13.5,1920,1200,32.0,512.0,Windows 11,1.32,2095.99
4840,Dell,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,No OS,0.71,785.78
4841,Dell,Intel Core i5 3317U   1.70GHz,2010.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.55,1038.32
4842,HP,Intel Core i5 13400T,21493.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.45,1714.99
4843,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.3,1920,1080,32.0,1024.0,Windows 10,2.73,1599.0
4844,HP,AMD Ryzen 5 6600U,17139.0,Ryzen 3 4300G with Radeon Graphics,2040.0,14.0,1920,1200,32.0,1024.0,Windows 10,1.4,1325.61
4845,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,256MB DDR Radeon 9800 XT,37.0,13.3,1920,1200,16.0,1024.0,Windows 10,0.45,1090.12
4846,HP,Intel Celeron N4000   1.10GHz,1417.0,Intel HD 500,298.0,14.0,1920,1080,4.0,32.0,ChromeOS,1.5,209.99
4847,MSI,Intel Core i5 1155G7   2.50GHz,10280.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.7,588.78
4848,HP,AMD Ryzen 3 3250C,3208.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,4.0,128.0,Windows 11,2.64,399.99
4849,Lenovo,AMD Ryzen 7 PRO 7840U,24556.0,Radeon 780M,7108.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.73,1550.99
4850,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,128.0,Windows 10,2.68,899.99
4851,Lenovo,Intel Core i7 13800H,27476.0,Intel HD Graphics 620,926.0,16.0,3840,2400,32.0,1024.0,Windows 10,2.21,2899.0
4852,Microsoft,Intel Core i7 12700TE,15616.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 10,1.3,1783.99
4853,Lenovo,Intel Core i7 1065G7   1.30GHz,8407.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,256.0,Windows 10,0.71,920.29
4854,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 10,1.73,599.79
4855,Apple,Apple M2 Max 12 Core 3680 MHz,26235.0,Intel Iris Xe,12689.0,16.2,3456,2234,32.0,1024.0,Windows 10,2.16,3199.0
4856,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 10,1.88,479.0
4857,MSI,Intel Core i7 13620H,26454.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.25,1409.98
4858,HP,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.57,1099.0
4859,HP,AMD 3020e,2458.0,Radeon R2,240.0,14.0,1366,768,4.0,64.0,Windows 10,1.45,235.99
4860,Dell,Intel Core i7 13705H,23728.0,RTX A2000,13772.0,15.6,1366,768,32.0,512.0,Windows 11,3.64,1443.74
4861,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,13.6,2560,1664,16.0,512.0,Windows 10,1.24,1599.0
4862,HP,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 11,2.44,1359.0
4863,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 4070,26876.0,15.6,1920,1080,64.0,4096.0,Windows 11,2.22,1899.99
4864,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,16.0,3,3072,8.0,512.0,Windows 11,1.95,925.0
4865,AMD,AMD Ryzen 7 2700U,6941.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 10,2.27,599.99
4866,Acer,Intel Core i5 10300H   2.50GHz,8473.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,1.39,1169.0
4867,Dell,Intel Core i7 1250U,12421.0,GeForce RTX 4070,26876.0,15.6,3840,2160,16.0,4000.0,Windows 11,3.64,2795.86
4868,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,11.0,1366,768,4.0,32.0,Chrome OS,2.37,362.67
4869,Dell,Intel Core i5 10400H   2.60GHz,8553.0,Intel UHD Graphics,1476.0,14.0,1920,1080,32.0,256.0,Windows 10,3.42,659.0
4870,HP,AMD Ryzen 5 5500U,13144.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.86,899.0
4871,HP,Intel Core i5 1334U,12802.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 10,1.37,1989.312760603882
4872,Dell,Intel Core i7 8650U   1.90GHz,6287.0,Intel Arc,4253.0,14.0,1920,1080,16.0,512.0,Windows 10,2.27,339.99
4873,Lenovo,Intel Core i5 1350P,20843.0,Intel Iris Xe,2690.0,15.6,1920,1080,20.0,512.0,Windows 11,1.96,596.79
4874,Acer,AMD Ryzen 7 7840HS,28906.0,GeForce RTX 4060,19560.0,17.3,2560,1600,64.0,2048.0,Windows 11,1.62,1969.0
4875,MSI,Intel Core i7 1360P,19333.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,2560,1600,32.0,1024.0,Windows 11,2.1,1974.99
4876,Lenovo,Intel Core i3 1305U,9491.0,Intel UHD Graphics,1476.0,14.0,1920,1080,4.0,128.0,Windows 11,2.13,289.0
4877,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,17.3,1920,1080,16.0,256.0,Windows 10,2.22,669.79
4878,Dell,Intel Core i5 1350P,20843.0,RTX A500 Laptop GPU,6992.0,15.6,1920,1080,16.0,512.0,Windows 11,1.21,1523.54
4879,HP,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,1024.0,Windows 10,1.77,949.0
4880,Acer,Intel Core i7 7Y75   1.30GHz,2625.0,GeForce RTX 3060,17089.0,14.0,1920,1080,16.0,512.0,Windows 10,2.39,989.0
4881,HP,Intel Core i7 12700TE,15616.0,T550 Laptop GPU,4822.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.61,2179.99
4882,Acer,Intel Core i7 11600H   2.90GHz,16162.0,GeForce RTX 3060,17089.0,16.0,2560,1600,16.0,512.0,Windows 11,3.66,1489.0
4883,Dell,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,32.0,2048.0,Windows 11,1.86,795.0
4884,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,1920,1200,64.0,1000.0,Windows 11,3.64,2058.2
4885,Lenovo,Intel Core i7 12800H,24971.0,Intel UHD Graphics,1476.0,14.0,3840,2160,8.0,256.0,Windows 10,1.2,619.99
4886,Microsoft,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,12.4,1536,1024,8.0,256.0,Windows 10,1.13,799.99
4887,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,17.3,1920,1080,16.0,512.0,Windows 10,2.22,677.79
4888,Lenovo,AMD Embedded R Series RX 216GD,1628.0,Radeon R7E,564.0,15.6,1366,768,8.0,128.0,Windows 10,1.98,599.99
4889,HP,Intel Core i7 1355U,15287.0,Intel Iris Plus,1818.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,975.0
4890,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4050 Laptop GPU,14691.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.22,1325.0
4891,MSI,Intel Core i7 13620H,26454.0,GeForce RTX 4060,19560.0,16.0,2560,1600,64.0,1024.0,Windows 10,5.0,1949.0
4892,MSI,Intel Core i9 13900H,29690.0,GeForce RTX 4070,26876.0,17.3,2560,1440,32.0,1024.0,Windows 11,2.7,1907.69
4893,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,2240,1400,16.0,1024.0,Windows 11,1.59,1099.0
4894,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,13.9,3300,2200,16.0,1024.0,Windows 11,3.06,1609.99
4895,Acer,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.45,1079.99
4896,Asus,AMD Ryzen 9 6900HS,23896.0,GeForce RTX 3060,17089.0,15.6,2560,1440,16.0,1024.0,Windows 10,1.9,1719.99
4897,Dell,Intel Core i7 9850H   2.60GHz,11197.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,256.0,Windows 10,2.05,390.97
4898,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.44,1999.99
4899,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 108,1.14,399.79
4900,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,13.5,3000,2000,16.0,512.0,Windows 10,1.0,1402.07
4901,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,1.77,429.99
4902,Dell,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3050,12961.0,15.6,1920,1200,64.0,1000.0,Windows 11,13.18,2263.77
4903,Asus,Intel Core i5 13500H,23284.0,Intel HD Graphics 620,926.0,16.0,1920,1200,8.0,512.0,Windows 11,1.39,799.99
4904,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,483.99
4905,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.77,875.0
4906,Panasonic,Intel Core i5 1145G7   2.60GHz,9970.0,Intel UHD Graphics 600,324.0,14.0,1920,1080,32.0,512.0,Windows 10,3.4,5016.0
4907,Dell,Intel Core i7 12800H,24971.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,512.0,Windows 11,3.64,1349.99
4908,Lenovo,AMD Athlon Silver 7120U,3013.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1366,768,4.0,128.0,Windows 11,1.29,269.99
4909,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,14.2,3024,1964,36.0,1024.0,Windows 10,1.6,2999.0
4910,Lenovo,Intel Core i5 1235U,13554.0,Intel HD Graphics 620,926.0,13.3,2560,1600,8.0,256.0,Windows 11,1.6,525.76
4911,Dell,AMD Ryzen 5 6600H,19012.0,GeForce RTX 3050,12961.0,15.6,1920,1080,64.0,2048.0,Windows 10,2.52,1459.0
4912,MSI,Intel Core i7 1280P,20450.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,1024.0,Windows 11,1.63,899.0
4913,Microsoft,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,15.0,2496,1664,16.0,512.0,Windows 10,1.56,1599.5
4914,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3070 Ti,23757.0,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1837.6
4915,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.88,735.99
4916,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,8.0,512.0,Windows 10,1.5,1299.0
4917,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 10,0.55,819.99
4918,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,17.0,3840,2160,64.0,4000.0,Windows 11,3.64,3118.54
4919,Lenovo,Intel Core i7 1260U,13707.0,Intel HD Graphics 620,926.0,14.0,1920,1080,32.0,512.0,Windows 10,1.37,2099.99
4920,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,1024.0,Windows 10,1.33,2056.79
4921,Asus,AMD Embedded R Series RX 216GD,1628.0,Radeon R7E,564.0,15.6,1366,768,8.0,128.0,Windows 10,2.0,299.0
4922,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,15.6,2560,1600,32.0,2048.0,Windows 10,2.7,1849.0
4923,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,2.22,1059.0
4924,Acer,AMD Ryzen 7 5825U,18462.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1280,800,16.0,1024.0,Windows 11,1.77,737.99
4925,HP,AMD Ryzen 5 5500U,13144.0,Radeon Pro Vega 64,12984.0,15.6,1920,1080,8.0,1024.0,Windows 11,1.77,587.79
4926,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.82,858.94
4927,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,15.6,1920,1080,8.0,256.0,Windows 10,1.74,1989.312760603882
4928,Dell,Intel Core i7 1250U,12421.0,Intel Arc,4253.0,14.0,1920,1200,16.0,512.0,Windows 10,1.05,1233.53
4929,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,13.5,1920,1280,16.0,1024.0,Windows 10,1.0,1859.95
4930,Asus,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.5,2880,1800,16.0,512.0,Windows 11,1.53,1009.99
4931,Asus,AMD Ryzen 3 3250U,3855.0,Radeon Vega 3,891.0,15.6,1920,1080,8.0,256.0,Windows 10,1.88,562.0
4932,MSI,Intel Core i9 12900H,28523.0,GeForce RTX 3060,17089.0,17.3,1920,1080,16.0,2048.0,Windows 11,2.9,2069.0
4933,Asus,AMD Ryzen 3 3250C,3208.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,4.0,64.0,Chrome OS,1.62,370.69
4934,HP,Intel Core i7 12700H,26423.0,Intel Iris Xe,2690.0,16.0,3840,2160,16.0,512.0,Windows 11,2.05,1268.99
4935,Lenovo,Intel Core i5 1345U,15348.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,16.0,512.0,Windows 10,1.7,1733.95
4936,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,1920,1200,16.0,512.0,Windows 11,3.64,1847.99
4937,Lenovo,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 10,1.45,649.0
4938,Dell,Intel Core i5 1345U,15348.0,Intel Iris Xe MAX,1971.0,15.6,1920,1080,16.0,256.0,Windows 10,1.61,1296.5
4939,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.7,1199.99
4940,HP,Intel Core i7 1355U,15287.0,Intel Iris Plus,1818.0,17.3,1600,900,16.0,1024.0,Windows 11,2.39,829.99
4941,MSI,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,256.0,Windows 10,2.49,679.0
