,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
2237,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.3,1119.0
2238,Asus,Intel Core i7 13700H,28003,GeForce RTX 4060,19560,16.0,1920,1200,16.0,512.0,Windows 10,2.15,1439.0
2239,HP,Intel Core i7 4600U   2.10GHz,2703,Intel Arc,4253,14.0,1366,768,8.0,512.0,Windows 10,2.0,288.98
2240,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,1024.0,Windows 10,1.85,1609.99
2241,HP,AMD Ryzen 5 2400G,8734,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8.0,256.0,Windows 11,1.7,440.0
2242,Lenovo,Intel Core i7 13620H,26454,GeForce RTX 2050,7320,16.0,1920,1200,16.0,512.0,Windows 11,1.8,1289.0
2244,Dell,Intel Core i5 1035G7   1.20GHz,8301,Intel UHD Graphics,1476,15.6,1920,1080,8.0,512.0,Windows 10,1.99,549.0
2245,Lenovo,Intel Core i7 12700H,26423,Intel Arc A730M,8274,16.0,2560,1600,32.0,1024.0,Windows 11,2.09,1449.0
2246,HP,AMD Ryzen 5 7535HS,18435,GeForce RTX 2050,7320,15.6,1920,1080,16.0,1024.0,Windows 11,2.32,607.0
2247,HP,AMD Ryzen 3 3250U,3855,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1366,768,16.0,128.0,Windows 11,1.45,529.0
2248,Lenovo,Intel Core i7 12800HX,32744,RTX A1000 6GB Laptop GPU,10005,16.0,3840,2400,32.0,2048.0,Windows 11,2.96,2119.0
2249,Dell,Intel Core i5 1334U,12802,Intel UHD Graphics,1476,15.6,1366,768,32.0,1000.0,Windows 11,3.64,933.23
2250,HP,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,14.0,1366,768,4.0,32.0,ChromeOS,0.33,265.0
2251,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16.0,256.0,Windows 10,2.3,1119.99
2252,Dell,Intel Core i7 985   3.47GHz,3928,RTX A2000,13772,17.3,1920,1080,32.0,1000.0,Windows 11,3.64,2585.75
2253,Dell,AMD Ryzen 7 1700,14812,Radeon RX 480,8649,18.0,1920,1200,32.0,1000.0,Windows 11,3.64,2470.27
2254,MSI,Intel Core i5 10300H   2.50GHz,8473,GeForce GTX 1650,7868,15.6,1920,1080,8.0,256.0,Windows 10,1.86,580.0
2255,Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.84,574.98
2256,Panasonic,Intel Core i5 2310   2.90GHz,3642,Intel HD Graphics 620,926,12.5,1366,768,12.0,480.0,Windows 10,1.82,849.0
2257,Lenovo,AMD Ryzen 7 7745HX,32929,GeForce RTX 4060,19560,16.0,2560,1600,16.0,2048.0,Windows 11,1.78,1969.0
2258,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.73,669.0
2259,Lenovo,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,14.0,1920,1080,16.0,128.0,Windows 10,1.65,630.99
2260,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,64.0,2048.0,Windows 10,3.64,1299.0
2261,Asus,Intel Core i7 12700H,26423,GeForce RTX 4070,26876,15.6,1920,1080,24.0,1024.0,Windows 11,3.64,1439.0
2262,Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64.0,4000.0,Windows 11,3.64,2598.74
2263,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3070 Ti,23757,16.0,2560,1600,32.0,1000.0,Windows 11,2.45,1601.66
2264,Yoga Notebook,Intel Core i7 9750H   2.60GHz,10936,GeForce GTX 1650,7868,15.6,1920,1080,16.0,2048.0,Windows 10,2.0,2199.0
2265,Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1920,1080,20.0,256.0,Windows 11,1.5,292.0
2266,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,17.0,3840,2400,64.0,2048.0,Windows 11,2.43,2730.61
2267,HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,4.0,64.0,ChromeOS,1.45,195.0
2268,Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,15.6,1920,1080,4.0,64.0,Windows 10,1.64,223.0
2269,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,16.0,1920,1200,8.0,512.0,Windows 11,2.03,1156.55
2270,Dell,Intel N50,2350,GeForce RTX 4080,34635,16.0,1920,1080,12.0,512.0,No OS,3.64,3453.43
2271,Best Notebooks,Intel Core i7 640M   2.80GHz,2059,GeForce RTX 3050,12961,16.0,3840,2400,64.0,1024.0,Windows 11,3.12,3999.0
2272,Dell,Intel Core i7 12650H,23276,Quadro P1000,4438,15.6,1920,1080,16.0,512.0,Windows 10,2.59,615.49
2273,Acer,Intel Core i3 N305,9978,Intel UHD Graphics,1476,14.0,1920,1200,8.0,128.0,Windows 11,1.55,412.82
2274,HP,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,14.0,1366,768,4.0,32.0,ChromeOS,1.7,259.0
2275,HP,AMD Ryzen 7 5700U,15853,Radeon RX Vega 8,1487,15.6,1366,768,32.0,256.0,Windows 11,1.73,679.99
2276,Asus,Intel Core i7 12650H,23276,GeForce RTX 3070,22459,15.6,1920,1080,16.0,1024.0,Windows 11,2.0,1549.0
2277,Samsung,Intel Core i7 1165G7   2.80GHz,10346,Intel HD Graphics 620,926,15.6,1920,1080,16.0,512.0,Windows 11,1.05,1025.0
2278,LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,1920,1080,32.0,2048.0,Windows 11,0.99,1689.0
2279,Lenovo,Intel Core i7 13700H,28003,RTX A2000,13772,16.0,2560,1600,32.0,1024.0,Windows 11,1.78,2339.0
2281,Asus,Intel Core i7 13620H,26454,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.8,929.49
2284,Dell,Intel Core i5 12600H,23062,Intel Arc,4253,14.0,1920,1080,16.0,256.0,Windows 10,1.23,1079.91
2285,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1920,1080,4.0,128.0,Windows 10,1.5,402.99
2286,Lenovo,Intel Core i7 12700H,26423,Intel Iris Xe,2690,15.6,1920,1080,40.0,2048.0,Windows 11,1.77,1199.99
2287,Acer,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1650,7868,15.6,1366,768,8.0,1024.0,Windows 10,2.5,689.0
2288,Apple,Intel Core i7 5650U   2.20GHz,3014,Intel HD Graphics 620,926,13.3,1440,900,8.0,256.0,OS X 10.10 Yosemite,1.36,330.0
2289,HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,8.0,256.0,Windows 10,1.57,469.0
2290,HP,Intel Celeron 1.70GHz,101,Intel UHD Graphics 600,324,15.6,1920,1080,8.0,128.0,Windows 11,1.78,316.99
2291,MSI,Intel Core i7 1360P,19333,Intel Iris Xe,2690,14.0,2880,1800,32.0,1024.0,Windows 11,1.74,1694.99
2292,Dell,AMD Ryzen 5 5500U,13144,Radeon R2,240,15.6,1920,1080,16.0,512.0,Windows 11,1.69,479.08
2293,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.68,843.0
2294,Dell,Intel Core i7 1260P,17229,Intel Iris Xe,2690,16.0,1920,1080,16.0,1024.0,Windows 11,1.91,959.99
2295,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.3,1109.0
2296,Acer,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1080,16.0,512.0,Windows 11,1.45,1079.99
2297,HP,Intel Core i7 13700HX,34115,GeForce RTX 4060,19560,16.1,2560,1440,32.0,2048.0,Windows 11,1.72,1979.0
2298,MSI,Intel Core i7 12650H,23276,GeForce RTX 4060,19560,15.6,1920,1080,8.0,512.0,Windows 11,2.0,933.09
2300,Acer,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,17.3,1920,1080,64.0,2048.0,Windows 10,3.0,1529.0
2301,HP,AMD Ryzen 3 5300U,9716,Radeon R2,240,14.0,1366,768,16.0,1024.0,Windows 11,1.45,450.0
2302,HP,Intel Core i3 1210U,10641,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.75,649.0
2303,HP,Intel Core i7 1255U,13775,GeForce MX550,4601,15.6,1920,1080,64.0,2048.0,Windows 11,1.77,1579.99
2304,Dell,AMD Ryzen 5 6600H,19012,GeForce RTX 3050,12961,15.6,1920,1080,24.0,2048.0,Windows 10,1.74,1159.0
2305,HP,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1366,768,16.0,1024.0,Windows 11,1.7,459.98
2306,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8.0,256.0,Windows 11,2.95,615.01
2307,HP,Intel Core i7 13700H,28003,Intel Iris Xe,2690,16.0,3072,1920,16.0,1024.0,Windows 11,3.3,1509.0
2308,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,32.0,1000.0,Windows 11,3.64,1955.4
2309,Dell,AMD Ryzen 5 2400G,8734,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,32.0,1024.0,Windows 11,1.8,451.0
2310,Dell,Intel Core i7 14700HX,37546,Intel Iris Xe,2690,16.0,1920,1080,16.0,512.0,Windows 11,1.91,1099.0
2311,MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce GTX 1050,5051,15.6,1920,1080,16.0,1024.0,Windows 11,2.86,1246.47
2312,Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,8.0,512.0,Windows 11,1.66,629.0
2313,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,32.0,2048.0,Windows 11,2.3,1229.0
2314,MSI,Intel Core i7 9750H   2.60GHz,10936,GeForce RTX 2060,14124,17.3,1920,1080,16.0,512.0,Windows 10,2.9,1199.99
2315,Dell,Intel Core i5 7200U   2.50GHz,3395,Intel HD Graphics 620,926,15.6,1366,768,8.0,2048.0,Windows 10,2.3,689.0
2316,Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,16.0,1920,1080,16.0,512.0,Windows 11,1.74,869.49
2317,LG,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,16.0,2560,1600,16.0,1024.0,Windows 11,1.18,1610.05
2318,HP,Intel Core i7 1255U,13775,GeForce MX550,4601,17.3,1920,1080,64.0,4096.0,Windows 11,2.55,2109.0
2319,Asus,Intel Core i7 12650H,23276,GeForce RTX 3050,12961,16.0,2560,1600,32.0,1024.0,Windows 10,2.0,1399.0
2320,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.32,949.0
2321,Lenovo,AMD Ryzen 5 3450U,6734,Radeon 610M,1124,15.6,1920,1080,8.0,256.0,Windows 11,2.41,465.19
2322,Lenovo,Intel Core i5 13420H,18753,Intel UHD Graphics,1476,15.6,1920,1080,32.0,512.0,Windows 10,1.77,1099.99
2323,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16.0,256.0,Windows 11,2.3,849.0
2325,Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,14.0,1920,1080,16.0,512.0,Windows 11,3.64,1349.99
2326,HP,Intel Pentium M 2.26GHz,227,Intel Arc,4253,15.0,1366,768,4.0,128.0,Windows 11,2.27,235.99
2327,MSI,Intel Core i5 10500H   2.50GHz,11287,GeForce RTX 3060,17089,15.6,1920,1080,24.0,512.0,Windows 11,1.86,1219.0
2328,Dell,Intel Core i7 1255U,13775,GeForce MX570,6020,16.0,1920,1200,32.0,2048.0,Windows 11,1.84,1099.0
2329,Dell,Intel Core i5 9400F   2.90GHz,9497,Intel UHD Graphics 630,1247,15.6,1920,1080,32.0,1024.0,Windows 10,1.82,436.98
2330,Lenovo,Intel Core i5 12450H,17441,Intel UHD Graphics,1476,17.3,1600,900,12.0,256.0,Windows 10,2.2,729.0
2331,MSI,Intel Core i7 13620H,26454,GeForce RTX 4070,26876,15.6,2560,1440,32.0,1024.0,Windows 11,4.18,1599.0
2332,MSI,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,16.0,2560,1600,16.0,512.0,Windows 10,1.91,1047.36
2333,Acer,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.61,679.99
2334,HP,Intel Core i3 1215U,11027,Intel Arc,4253,14.0,1920,1080,8.0,512.0,Windows 11,1.55,449.99
2335,HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,13.5,1920,1280,16.0,512.0,Windows 11,1.78,1249.0
2337,Acer,Intel Celeron N4500   1.10GHz,2003,Intel UHD Graphics,1476,17.3,1920,1080,4.0,128.0,ChromeOS,2.23,329.99
2338,Lenovo,Intel Core i7 12700H,26423,Intel Arc A730M,8274,16.0,2560,1600,32.0,4096.0,Windows 10,1.96,1699.0
2339,Dell,Intel Core i5 1035G1   1.00GHz,7460,Intel Iris Xe,2690,15.6,1920,1080,32.0,512.0,Windows 11,1.68,500.0
2340,Lenovo,AMD Ryzen 5 5500U,13144,Intel UHD Graphics,1476,14.0,1920,1200,16.0,1024.0,Windows 11,1.5,869.99
2341,Asus,Intel Core i7 13620H,26454,GeForce RTX 3050,12961,15.6,1920,1080,16.0,2048.0,Windows 11,1.68,1329.99
2342,MSI,Intel Core i5 10500H   2.50GHz,11287,GeForce GTX 1650,7868,15.6,1920,1080,8.0,512.0,Windows 10,3.14,685.0
2343,MSI,Intel Core i7 12650H,23276,GeForce RTX 4060,19560,15.6,1920,1080,32.0,2048.0,Windows 11,2.27,1509.0
2344,Lenovo,Intel Core i7 1255U,13775,Intel Arc,4253,16.0,2560,1600,16.0,512.0,Windows 11,2.09,774.99
2345,Dell,Intel Core i5 4200U   1.60GHz,2187,Intel UHD Graphics,1476,14.0,1366,768,8.0,256.0,Windows 10,3.53,724.95
2347,Dell,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,32.0,1024.0,Windows 10,2.98,1369.0
2348,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,64.0,4096.0,Windows 11,2.44,2229.99
2349,Dell,Intel Core i5 12600H,23062,Intel Arc,4253,13.3,1920,1080,16.0,256.0,Windows 10,1.14,733.42
2350,Dell,Intel Core i7 13790F,46110,Intel UHD Graphics,1476,15.6,1366,768,16.0,500.0,Windows 10,1.86,426.36
2351,HP,AMD Ryzen 3 2200U,3712,Radeon Vega 3,891,14.0,1366,768,8.0,256.0,Windows 10,1.51,479.99
2352,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,1609.0
2353,Dell,Intel Core i9 13900HX,44977,GeForce RTX 4070,26876,16.0,2560,1600,16.0,2048.0,Windows 10,2.02,2319.0
2355,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1366,768,24.0,1024.0,Windows 11,1.43,559.0
2356,HP,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.1,1920,1080,16.0,1024.0,Windows 11,1.51,1559.0
2357,Dell,AMD Ryzen 7 6800H,23656,GeForce RTX 3050,12961,15.6,1920,1080,32.0,1024.0,Windows 11,1.58,1259.0
2359,Dell,Intel Core i9 13900HX,44977,GeForce RTX 4060,19560,15.6,1920,1080,64.0,2048.0,Windows 11,1.74,2049.0
2360,Dell,AMD Ryzen 5 1400,7773,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,12.0,512.0,Windows 11,1.82,646.93
2361,Acer,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,36.0,1024.0,Windows 11,1.9,759.0
2362,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3070 Ti,23757,15.6,2560,1440,48.0,2000.0,Windows 10,3.64,2010.18
2363,Asus,Intel Core i9 12900H,28523,GeForce RTX 3070 Ti,23757,15.6,2560,1440,32.0,2048.0,Windows 11,2.3,2369.0
2364,Panasonic,Intel Core i5 12450H,17441,Intel HD Graphics 620,926,12.0,2160,1440,8.0,256.0,Windows 10,1.76,759.99
2366,Dell,Intel Core i7 13620H,26454,Intel UHD Graphics,1476,14.0,1920,1080,32.0,512.0,Windows 11,1.23,1285.51
2368,Asus,Intel Core Duo T2450   2.00GHz,411,Intel Arc,4253,17.3,1366,768,3.0,250.0,Windows 7,4.45,749.0
2369,Lenovo,Intel Core i9 13900HX,44977,GeForce RTX 4070,26876,16.0,2560,1600,64.0,4096.0,Windows 11,2.55,2899.0
2370,Asus,Intel Core i7 13700H,28003,GeForce RTX 2050,7320,14.0,1920,1200,16.0,1024.0,Windows 11,6.36,1059.59
2371,HP,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,1024.0,Windows 10,1.86,899.0
2372,Dell,Intel Core i9 12900H,28523,GeForce RTX 3070,22459,16.0,2560,1600,16.0,1024.0,Windows 11,2.45,1849.0
2373,HP,AMD A6 5350M APU,1176,Intel UHD Graphics,1476,14.0,1366,768,16.0,500.0,Windows 10,2.0,234.98
2374,Lenovo,Intel Core i7 1270P,17546,Intel Iris Xe,2690,14.0,1920,1200,32.0,1024.0,Windows 11,1.36,1429.0
2375,Asus,Intel Core i7 12700H,26423,GeForce RTX 4070,26876,15.6,1920,1080,16.0,1024.0,Windows 11,1.84,1399.0
2377,LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,17.0,2560,1600,16.0,4096.0,Windows 11,2.32,1899.0
2379,Asus,Intel Core i5 12600,21384,GeForce3,4,14.0,1366,768,4.0,500.0,Windows 7,1.23,899.99
2380,Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,16.0,1920,1200,16.0,1024.0,Windows 10,1.95,879.99
2381,Lenovo,AMD Embedded R Series RX 216GD,1628,Radeon R5E,296,15.6,1366,768,16.0,512.0,Windows 10,2.1,569.99
2382,Asus,Intel Core i9 13900H,29690,GeForce RTX 2050,7320,16.0,1920,1200,32.0,1024.0,Windows 11,1.82,1579.0
2384,MSI,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,64.0,2048.0,Windows 11,3.03,1749.0
2385,Lenovo,Intel Core i7 1260P,17229,Intel Iris Xe,2690,13.3,2560,1600,16.0,512.0,Windows 11,1.32,949.0
2386,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,32.0,1024.0,Windows 11,2.44,1779.99
2387,HP,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,15.6,1366,768,8.0,512.0,Windows 10,1.69,459.0
2388,Dell,Intel Core i5 12450H,17441,Intel UHD Graphics,1476,15.6,1920,1080,16.0,2048.0,Windows 11,1.59,763.55
2389,Dell,Intel Core i9 12900,34306,GeForce RTX 4080,34635,18.0,1920,1200,64.0,4000.0,Windows 11,3.64,3098.65
2390,Lenovo,Intel Core i5 1235U,13554,Intel Arc,4253,14.0,2240,1400,16.0,512.0,Windows 11,3.64,899.99
2391,Lenovo,Intel Core i7 1365U,15451,Intel Iris Xe,2690,16.0,1920,1200,48.0,2048.0,Windows 11,3.64,1779.0
2392,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1837.6
2393,Samsung,Intel Core i7 11600H   2.90GHz,16162,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 11,1.86,1561.14
2394,Dell,Intel Core i5 1245U,13481,Intel Iris Xe,2690,14.0,1366,768,16.0,512.0,Windows 11,1.14,640.77
2396,Lenovo,Intel Core i5 3320M   2.60GHz,2658,Intel UHD Graphics,1476,14.0,1366,768,4.0,256.0,Windows 10,2.79,208.98
2397,MSI,Intel Core i7 1260P,17229,GeForce GTX 1650,7868,14.0,1920,1080,16.0,512.0,Windows 11,2.11,1099.0
2398,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,1920,1200,8.0,512.0,Windows 11,1.96,1099.0
2399,Acer,Intel Core i7 10750H   2.60GHz,12012,GeForce RTX 3060,17089,15.6,1920,1080,16.0,512.0,Windows 10,2.5,1086.0
2400,HP,AMD Ryzen 3 3200U,3828,Radeon Vega 3,891,14.0,1366,768,32.0,1024.0,Windows 10,2.29,721.71
2401,HP,AMD Ryzen 3 3300U,5715,Ryzen 3 4300G with Radeon Graphics,2040,17.3,1600,900,8.0,256.0,Windows 11,2.08,489.0
2402,Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.9,669.98
2403,Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.73,1099.0
2404,Lenovo,AMD Ryzen 7 7730U,18825,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,16.0,512.0,Windows 11,1.9,899.0
2405,Asus,AMD Ryzen 9 5900HX,22681,GeForce RTX 3080,25351,15.6,1920,1080,32.0,2048.0,Windows 11,2.3,2249.0
2406,HP,Intel Core i3 1110G4   1.80GHz,4390,Intel UHD Graphics,1476,17.3,1600,900,16.0,512.0,Windows 11,1.9,549.0
2407,Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,2880,1800,16.0,2048.0,Windows 10,1.5,1499.0
2408,HP,Intel Pentium N4200   1.10GHz,2169,Intel Arc,4253,15.6,1366,768,8.0,256.0,Windows 11,2.73,229.0
2410,Lenovo,Intel Core i7 8850H   2.60GHz,10298,GeForce3,4,15.6,3840,2160,32.0,1024.0,Windows 10,2.89,3079.94
2411,HP,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,24.0,512.0,Windows 10,3.14,939.99
2412,HP,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,15.6,1366,768,16.0,512.0,Windows 11,3.39,549.0
2413,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,2532.6
2414,Asus,AMD Ryzen 9 7940HS,30593,RADEON 9000,4,16.0,1920,1200,16.0,512.0,Windows 11,2.98,799.99
2415,MSI,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,16.0,2560,1600,64.0,3072.0,Windows 10,2.32,2159.0
2416,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.66,949.0
2417,Acer,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,17.3,1920,1080,8.0,512.0,Windows 10,3.0,1119.0
2418,Lenovo,Intel Core i7 13620H,26454,GeForce RTX 2050,7320,16.0,1920,1200,24.0,2048.0,Windows 10,2.41,1519.0
2419,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,16.0,256.0,Windows 10,1.82,1079.91
2420,Lenovo,Intel Core i7 13700HX,34115,GeForce RTX 4060,19560,16.0,2560,1600,16.0,1024.0,Windows 11,2.55,1909.99
2421,Dell,Intel Core i9 13980HX,48083,RTX A2000,13772,17.0,3840,2160,64.0,2000.0,Windows 10,3.64,3106.0
2422,HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.83,1049.0
2423,Dell,Intel Core i7 12700H,26423,GeForce RTX 3060,17089,15.6,1920,1080,64.0,4096.0,Windows 11,2.68,2159.0
2424,Dell,Intel Core i7 13705H,23728,GeForce MX570,6020,14.0,2560,1440,16.0,512.0,Windows 11,1.55,1150.76
2425,Asus,AMD Ryzen 9 6900HS,23896,GeForce RTX 3060,17089,15.6,2560,1440,16.0,1024.0,Windows 11,1.9,1819.0
2426,Dell,Intel Core i7 13620H,26454,GeForce RTX 2050,7320,16.0,2560,1600,16.0,512.0,Windows 11,3.64,1291.93
2427,Dell,Intel Core i7 1185G7   3.00GHz,10552,Intel Iris Xe,2690,14.0,1920,1200,16.0,256.0,Windows 10,2.09,669.89
2428,Dell,AMD Ryzen 7 2700,15735,GeForce RTX 3050,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.52,987.51
2429,MSI,Intel Core i7 12650H,23276,GeForce RTX 2050,7320,15.6,1920,1080,16.0,1024.0,Windows 10,1.86,1259.0
2430,Dell,Intel Core i9 13900HX,44977,GeForce RTX 4060,19560,15.6,1920,1080,64.0,2048.0,Windows 11,2.46,2049.0
2431,MSI,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,32.0,1024.0,Windows 11,3.05,1359.0
2432,Acer,Intel Core i3 12100T,12675,Intel Arc,4253,15.6,1920,1080,8.0,256.0,Windows 11,2.53,300.0
2433,Dell,Intel Core i5 2310   2.90GHz,3642,Intel UHD Graphics,1476,15.6,1920,1080,16.0,2000.0,Windows 10,1.73,697.69
2434,MSI,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 10,1.96,909.0
2435,Acer,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.2,999.0
2436,HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4.0,32.0,ChromeOS,1.47,239.99
2437,Dell,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,8.0,8192.0,Windows 11,1.98,2259.0
2438,Dell,Intel Core i7 12650H,23276,GeForce GTX 1650 Ti,7576,17.0,1920,1200,32.0,1024.0,Windows 10,2.5,2814.72
2439,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1200,32.0,1024.0,Windows 11,1.57,1009.46
2440,MSI,Intel Core i7 12650H,23276,GeForce RTX 3080,25351,17.3,1920,1080,16.0,1024.0,Windows 11,2.9,2650.64
2441,Acer,Intel Core i7 13700HX,34115,GeForce RTX 4060,19560,16.0,2560,1600,16.0,1024.0,Windows 11,2.6,1199.99
2442,Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel UHD Graphics,1476,12.5,1366,768,8.0,256.0,Windows 10,1.5,210.98
2443,Dell,Intel Core i9 12900H,28523,GeForce RTX 3070,22459,16.0,2560,1600,32.0,1024.0,Windows 10,1.48,1949.0
2444,Samsung,Intel Celeron N4500   1.10GHz,2003,S3 Chrome S25 DDR2,18,14.0,1920,1080,8.0,32.0,ChromeOS,1.45,313.62
2446,Lenovo,Intel Core i7 12650H,23276,GeForce GTX 1660,11706,15.6,1920,1080,64.0,1024.0,Windows 10,2.45,1099.0
2447,Dell,Intel Core i5 4310U   2.00GHz,2542,Intel UHD Graphics,1476,14.0,1366,768,8.0,512.0,Windows 10,1.99,254.98
2448,Asus,Intel Core i3 1210U,10641,Intel HD Graphics 620,926,15.6,1366,768,4.0,500.0,Windows 8,2.05,489.0
