,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
2433,Acer,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,2560,1440,16.0,1024.0,Windows 11,2.33,769.97
2434,HP,Intel Core i7 12800H,24971.0,T600,6457.0,15.6,1920,1080,16.0,512.0,Windows 11,2.17,1369.99
2435,Dell,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,512.0,Windows 11,2.01,739.0
2436,Dell,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,512.0,Windows 11,1.85,739.0
2437,Dell,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,1024.0,Windows 11,1.7,779.0
2438,Lenovo,Intel Celeron N3160   1.60GHz,1180.0,Intel HD Graphics 620,926.0,11.6,1920,1080,4.0,128.0,Windows 10,1.54,286.3
2439,Lenovo,Intel Core i5 1250P,20536.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,1024.0,Windows 10,1.38,3549.0
2440,Lenovo,AMD Ryzen 5 PRO 6650U,16752.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,256.0,Windows 11,1.89,1179.99
2441,GIGABYTE,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,16.0,1024.0,Windows 11,2.4,2479.0
2442,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3080,25351.0,15.6,1920,1080,16.0,512.0,Windows 10,2.38,1748.0
2443,Lenovo,Intel Core i7 1250U,12421.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,2048.0,Windows 10,1.99,1798.99
2444,Asus,AMD FX 4200 Quad Core,3109.0,Radeon Vega 3,891.0,15.6,1920,1080,8.0,128.0,Windows 10,1.6,460.0
2445,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,17.3,1600,900,16.0,512.0,Windows 11,1.72,899.0
2446,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,15.6,1920,1080,4.0,128.0,Windows 10,1.84,337.99
2447,HP,Intel Core i7 12800H,24971.0,RTX A1000 6GB Laptop GPU,10005.0,15.6,1920,1080,16.0,512.0,Windows 11,1.96,1385.1
2448,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,2.08,439.99
2449,Lenovo,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,2.2,999.99
2450,HP,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,512.0,Windows 11,2.32,1017.99
2451,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 11,2.44,487.79
2452,Asus,AMD Ryzen 3 3250U,3855.0,Radeon Vega 3,891.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.56,719.0
2453,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.68,789.99
2454,LG,Intel Core i5 750S   2.40GHz,1326.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 11,2.57,1199.0
2455,Lenovo,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,512.0,Windows 11,2.45,549.99
2456,Lenovo,Intel Core i9 12900H,28523.0,GeForce RTX 2050,7320.0,16.0,3840,2400,64.0,2048.0,Windows 10,2.34,3579.0
2457,Lenovo,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 10,2.22,1149.99
2458,Dell,Intel Core i7 1260P,17229.0,GeForce MX550,4601.0,16.0,3840,2400,32.0,1024.0,Windows 11,2.11,1099.0
2459,HP,Intel Core i3 330E   2.13GHz,1260.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,2.0,389.0
2460,Asus,AMD Ryzen 3 3250U,3855.0,Radeon Vega 3,891.0,15.6,1920,1080,8.0,256.0,Windows 10,1.88,562.0
2461,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,543.19
2462,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,Radeon 680M Ryzen 7 7735HS,6179.0,13.3,1920,1200,16.0,512.0,Windows 11,1.31,1069.99
2463,Asus,AMD Ryzen 3 3250U,3855.0,Radeon Vega 3,891.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.76,769.0
2464,HP,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,32.0,512.0,Windows 10,2.22,929.0
2465,Dell,Intel Core i5 750S   2.40GHz,1326.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,2.07,456.99
2466,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.92,899.0
2467,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 10,1.77,516.79
2468,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,64.0,2048.0,Windows 11,2.22,1879.0
2469,HP,Intel Core i5 13420H,18753.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,879.99
2470,Dell,Intel Core i5 1235U,13554.0,Intel UHD Graphics,1476.0,15.6,1920,1080,12.0,512.0,Windows 11,2.52,459.0
2471,HP,Intel Core i7 13700H,28003.0,Intel Arc A730M,8274.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.35,1099.99
2472,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,1.77,499.79
2473,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,649.99
2474,Microsoft,AMD Ryzen 7 4980U Microsoft Surface Edition,17469.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,2496,1664,8.0,512.0,Windows 11,1.77,939.99
2475,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,1024.0,Windows 10,1.77,574.79
2476,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,512.0,Windows 10,1.77,522.89
2477,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,256.0,Windows 10,1.77,574.79
2478,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.22,896.79
2479,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,64.0,1024.0,Windows 11,2.68,864.49
2480,HP,Intel Core i5 13420H,18753.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.68,859.99
2481,Acer,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,15.6,1920,1080,4.0,64.0,Chrome OS,2.22,279.99
2482,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,1024.0,Windows 10,1.77,599.79
2483,Lenovo,AMD Ryzen 5 7530U,16506.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,512.0,Windows 11,1.87,559.99
2484,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,16.0,512.0,Windows 10,1.97,739.0
2485,HP,AMD Ryzen 3 3250U,3855.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.07,659.0
2486,Lenovo,Intel Core i7 12800H,24971.0,Intel HD Graphics 620,926.0,17.3,3840,2160,16.0,512.0,Windows 10,2.17,3849.0
2487,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,256.0,Windows 11,2.27,1199.0
2488,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.77,628.79
2489,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 10,1.77,599.39
2490,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 10,1.77,583.79
2491,Lenovo,Intel Core i5 1245U,13481.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 10,1.65,577.38
2492,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,15.6,1920,1080,8.0,128.0,Windows 10,1.54,399.0
2493,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,1024.0,Windows 11,1.42,20.03
2494,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,1.31,504.99
2495,MSI,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.19,629.99
2496,Acer,Intel Core i3 12100TE,12961.0,Intel Iris Xe,2690.0,13.5,1920,1080,8.0,512.0,Windows 10,1.73,869.0
2497,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.26,929.0
2498,Asus,AMD Ryzen 9 7945HX,55651.0,GeForce RTX 4070,26876.0,17.3,2560,1440,32.0,1024.0,Windows 11,2.8,2379.0
2499,Lenovo,Intel Core i7 1280P,20450.0,T550 Laptop GPU,4822.0,14.0,1920,1200,32.0,1024.0,Windows 11,2.74,1899.99
2500,HP,Intel Core i5 13420H,18753.0,GeForce RTX 3050,12961.0,15.6,1920,1080,64.0,2048.0,Windows 11,2.68,1079.99
2501,LG,Intel Core i5 750S   2.40GHz,1326.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,512.0,Windows 11,2.68,1399.0
2502,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,512.0,Windows 10,2.68,544.79
2503,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,512.0,Windows 10,2.68,564.79
2504,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,13.5,3200,1800,8.0,128.0,Chrome OS,2.68,1299.0
2505,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,128.0,Windows 10,2.68,523.79
2506,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,256.0,Windows 10,2.68,594.79
2507,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,256.0,Windows 10,2.68,543.79
2508,Lenovo,Intel Core i7 1270P,17546.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 11,2.39,2199.0
2509,HP,Intel Core i5 1235U,13554.0,Intel HD Graphics 620,926.0,17.3,1600,900,32.0,1024.0,Windows 11,2.1,669.79
2510,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.81,729.99
2511,Asus,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,512.0,Windows 10,1.5,654.99
2512,Acer,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,15.6,1920,1080,24.0,1024.0,Windows 11,2.09,759.99
2513,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,512.0,Windows 10,2.68,593.69
2514,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,1024.0,Windows 10,2.68,574.79
2515,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,512.0,Windows 10,2.68,523.79
2516,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,20.0,1024.0,Windows 10,2.68,623.79
2517,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,1024.0,Windows 10,2.68,634.79
2518,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4070,26876.0,18.5,2560,1440,32.0,2048.0,Windows 11,3.0,2559.0
2519,Lenovo,Intel Core i7 1260U,13707.0,Intel UHD Graphics,1476.0,14.0,2560,1440,16.0,512.0,Windows 10,2.8,1699.99
2520,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.59,1127.0
2521,Lenovo,Intel Core i7 1160G7   1.20GHz,9173.0,Intel HD Graphics 620,926.0,13.3,2160,1350,16.0,512.0,Windows 10,2.38,999.99
2522,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.18,989.0
2523,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.98,1087.0
2524,Lenovo,AMD Ryzen 5 5500U,13144.0,Ryzen 7 4700G with Radeon Graphics,2186.0,15.6,1920,1080,12.0,512.0,Windows 11,1.77,757.99
2525,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.57,1167.0
2526,Asus,Intel Core m3 6Y30   0.90GHz,2163.0,Intel UHD Graphics 615,751.0,13.3,3200,1800,8.0,256.0,Windows 10,1.37,599.0
2527,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.3,1920,1080,8.0,512.0,Windows 10,1.45,1043.35
2528,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.53,1197.99
2529,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 3050,12961.0,15.6,2880,1620,40.0,8192.0,Windows 11,1.61,3289.99
2530,Acer,Intel N100,5641.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,No OS,1.69,416.66
2531,HP,Intel Core i7 1355U,15287.0,Intel Iris Plus,1818.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,975.0
2532,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,17.3,1920,1080,64.0,2048.0,Windows 10,1.89,1599.99
2533,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4070,26876.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.01,1489.99
2534,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 11,2.13,1255.0
2535,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 3070 Ti,23757.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.25,1369.0
2536,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.68,1096.79
2537,MSI,Intel Core i7 12800H,24971.0,GeForce RTX 3060,17089.0,17.3,1920,1080,16.0,1024.0,Windows 10,2.45,1399.99
2538,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,1024.0,Windows 11,2.22,914.49
2539,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,2.03,1009.0
2540,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,8.0,512.0,Windows 11,1.85,639.99
2541,HP,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,1024.0,Windows 11,1.66,928.32
2542,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,14.0,1366,768,16.0,64.0,Windows 11,1.47,359.0
2543,Asus,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.5,2880,1800,16.0,1024.0,Windows 11,1.83,1159.99
2544,Lenovo,Intel Core i9 12950HX,32933.0,RTX A2000,13772.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.18,4259.0
2545,Lenovo,Qualcomm Snapdragon 810,1316.0,Qualcomm Adreno 690 GPU,972.0,13.3,1920,1200,16.0,256.0,Windows 11,1.07,1287.94
2546,Dell,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,1.24,809.0
2547,Dell,Intel Core i5 1235U,13554.0,Intel UHD Graphics,1476.0,15.6,1920,1080,12.0,256.0,Windows 11,1.41,439.99
2548,MSI,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.58,1089.99
2549,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 11,1.75,739.99
2550,Acer,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.81,819.99
2551,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,512.0,Windows 11,1.87,719.79
2552,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4070,26876.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.93,1799.99
2553,Lenovo,Intel Core i7 12700H,26423.0,Intel HD Graphics 620,926.0,16.0,1366,768,32.0,1024.0,Windows 10,1.98,2499.99
2554,Dell,Intel Core i3 N300,8475.0,Intel HD Graphics 620,926.0,34.0,1920,1080,8.0,256.0,Windows 10,2.04,489.0
2555,HP,AMD Ryzen 5 7535HS,18435.0,GeForce RTX 2050,7320.0,15.6,1920,1080,32.0,1024.0,Windows 10,2.1,759.0
2556,Asus,AMD Ryzen 7 5800H,21133.0,256MB DDR Radeon 9800 XT,37.0,17.3,1920,1080,24.0,512.0,Windows 10,2.16,989.99
2557,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,2.22,864.0
2558,Samsung,Intel Celeron N4000   1.10GHz,1417.0,Intel UHD Graphics 600,324.0,15.6,1920,1080,4.0,32.0,Chrome OS,2.11,303.95
2559,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,8.0,1024.0,Windows 11,2.01,699.0
2560,Asus,AMD Ryzen 9 3900,30837.0,GeForce RTX 3060,17089.0,16.0,2560,1600,16.0,1024.0,Windows 10,1.9,1859.99
2561,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,64.0,2048.0,Windows 11,1.79,2759.99
2562,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 11,1.68,959.99
2563,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,128.0,Windows 10,1.58,379.0
2564,HP,AMD Ryzen 3 5300U,9716.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1366,768,8.0,512.0,Windows 11,1.47,569.0
2565,Acer,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.78,799.99
2566,Lenovo,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,256.0,Windows 11,1.78,904.99
2567,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4070,26876.0,15.6,1920,1080,64.0,1024.0,Windows 10,1.78,2699.99
2568,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4070,26876.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.79,1574.99
2569,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4070,26876.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.79,1914.99
2570,Dell,Intel Core i7 13700H,28003.0,RTX A4500,21775.0,15.6,1920,1080,16.0,512.0,Windows 11,1.79,1794.06
2571,Dell,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,512.0,Windows 11,1.79,799.0
2572,Lenovo,Intel Core i9 12950HX,32933.0,Intel UHD Graphics,1476.0,16.0,3840,2400,16.0,128.0,Windows 10,1.79,4994.5
2573,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,13.3,1920,1200,32.0,1024.0,Windows 11,1.79,2114.99
2574,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.79,2109.99
2575,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,8.0,512.0,Windows 11,1.79,629.0
2576,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,13.3,1920,1080,16.0,512.0,Windows 11,1.79,909.0
2577,HP,Intel Core i7 8550U   1.80GHz,5931.0,Intel UHD Graphics 620,1042.0,14.0,1920,1080,8.0,256.0,Windows 10,1.79,729.99
2578,Lenovo,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,20.0,1024.0,Windows 11,1.79,719.0
2579,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,1024.0,Windows 11,1.79,999.99
2580,MSI,Intel Core i7 2860QM   2.50GHz,4558.0,GeForce RTX 3060,17089.0,15.6,1920,1080,32.0,2048.0,Windows 11,1.79,2589.0
2581,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.79,2249.99
2582,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,32.0,512.0,Windows 10,1.79,1339.99
2583,Dell,Intel Core i5 13600H,25569.0,RTX A500 Laptop GPU,6992.0,15.6,1920,1080,16.0,512.0,Windows 11,1.79,1695.55
2584,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.63,2289.99
2585,Lenovo,AMD Ryzen 7 PRO 4750U,15226.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,512.0,Windows 10,1.47,899.97
2586,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,8.0,1024.0,Windows 11,1.56,699.0
2587,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4060,19560.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.66,2409.99
2588,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.75,1059.0
2589,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,512.0,Windows 10,1.75,1081.99
2590,Lenovo,AMD Ryzen 5 7530U,16506.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,1.75,529.0
2591,Lenovo,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,12.0,256.0,Windows 11,1.75,562.0
2592,Lenovo,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,12.0,1024.0,Windows 11,1.75,628.0
2593,Lenovo,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,20.0,1024.0,Windows 11,1.75,732.0
2594,HP,Intel Core i7 1355U,15287.0,Intel Iris Plus,1818.0,15.6,1920,1080,16.0,512.0,Windows 11,1.75,1049.0
2595,Lenovo,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 11,1.62,1599.99
2596,Lenovo,AMD Ryzen 7 PRO 5850U,17165.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,32.0,1024.0,Windows 11,1.5,1194.98
2597,Lenovo,Intel Core i7 1160G7   1.20GHz,9173.0,Intel HD Graphics 620,926.0,13.5,2256,1504,16.0,512.0,Windows 11,1.16,1176.99
2598,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,12.0,256.0,Windows 11,1.6,659.0
2599,Asus,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.5,2880,1800,16.0,2048.0,Windows 11,1.64,1139.99
2600,HP,Intel Core i5 8250U   1.60GHz,5897.0,Intel UHD Graphics 620,1042.0,14.0,1920,1080,8.0,512.0,Windows 10,1.68,648.0
2601,Asus,AMD Ryzen 7 5800HS,20356.0,GeForce RTX 3060,17089.0,14.0,1920,1080,24.0,1024.0,Windows 11,1.71,1149.99
2602,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.75,1129.0
2603,MSI,Intel Core i7 1255U,13775.0,Intel Arc A730M,8274.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,749.99
2604,Asus,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.5,749.0
2605,Asus,Intel Core i3 330E   2.13GHz,1260.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,256.0,Windows 10,1.51,419.0
2606,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,14.0,1920,1200,4.0,64.0,Chrome OS,1.52,239.0
2607,TMP,Intel Core i5 7200U   2.50GHz,3395.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,1024.0,Windows 10,1.52,704.01
2608,Asus,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.5,2880,1800,16.0,512.0,Windows 11,1.53,1009.99
2609,Asus,Intel Core i5 12500H,21525.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.54,834.99
2610,Asus,Intel Core i5 12500H,21525.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.55,914.99
