Name,Operating-System,Processor,GPU,Total-Installed-Memory,Display-Size,Resolution,Touch-Screen,Total-Installed-Capacity,Inputs/Outputs,Display-I/O,WiFi,Bluetooth,Weight,Model-Year,CPU,L3-Cache,Graphics-Type,Memory-Type,Memory-Configuration,Maximum-Memory-Capacity,Memory-Slots,ECC-Memory,vPro-Support,Panel-Type,Aspect-Ratio,Finish,Maximum-Brightness,Column-Gamut,Refresh-Rate,Contrast-Ratio,Response-Time,Variable-Fresh-Technology,Storage-Drive-Type,Storage-Expansion,Audio-I/O,Network-I/O,Built-In-Speakers,Built-In-Microphones,Media/Memory Card Slot,Celluar-Support,GPS,Webcam,Batery-Chemistry,Capacity,Keyboard,Power-Supply,Operating-Tempurature,Operating-Humidity,Dimensions,Package-Weight,Box-Dimension (LxWxH),Price
"LG 16"" gram 2-in-1 Multi-Touch Laptop (Black)",Windows 11 Home,Intel Core i7-1360P (13th Gen),Intel Iris Xe ,16 GB,"16""",2560 x 1600,Yes,512 GB,1 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.26 lb / 1.48 kg,,12-Core: 2.2 to 5 GHz Performance (4 Cores)1.6 to 3.7 GHz Efficiency (8 Cores),18 MB,Integrated,5200 MHz LPDDR5,16 GB (Onboard),,,No,Yes,IPS-Type LCD,16:10,Glossy,350 nits / cd/m2,99% DCI-P3,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 4.0) [In Use]1 x M.2 Slot (PCIe 4.0) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion,80 Wh,,65 W with USB-C,,,"14.04 x 9.78 x 0.67"" / 356.62 x 248.41 x 17.02 mm",5.685 lb,"18.5 x 11.6 x 2.5""",$899.00
"LG 17"" gram Laptop (Charcoal Gray)",Windows 11 Home (64-Bit),Intel Core i7-1360P (13th Gen),Intel Iris Xe ,32 GB,"17""",2560 x 1600,No,2 TB,2 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI  Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.2 lb / 1.5 kg,,12-Core: 2.2 to 5 GHz Performance (4 Cores)1.6 to 3.7 GHz Efficiency (8 Cores),18 MB,Integrated,6000 MHz LPDDR5,32 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,400 nits / cd/m2,99% DCI-P3,60 Hz,,,No,2 x 1 TB / M.2 NVMe SSD,2 x M.2 Slot 2280 [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 3 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion,80 Wh,,65 W with USB-C,,,"14.91 x 10.19 x 0.7"" / 378.71 x 258.83 x 17.8 mm",5.1 lb,"19.6 x 12.3 x 0.2""","$1,696.99"
"LG 17"" gram Laptop (Obsidian Black)",Windows 11 Home,Intel Core i5-1340P (13th Gen),Intel Iris Xe ,16 GB,"17""",2560 x 1600,No,512 GB,2 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI ,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3 lb / 1.4 kg,,12-Core: 1.9 to 4.6 GHz Performance (4 Cores)1.4 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,4266 MHz LPDDR4x,16 GB (Onboard),,,No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,350 nits / cd/m2,99% DCI-P3,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 [In Use]1 x M.2 Slot 2280 [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 1.5 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,Lithium-Ion,80 Wh,,65 W with USB-C,,,"14.97 x 10.24 x 0.7"" / 380.24 x 260.1 x 17.8 mm",5.24 lb,"19.9 x 13.5 x 2.4""","$1,049.00"
"LG 16"" gram Laptop (Obsidian Black)",Windows 11 Home (64-Bit),Intel Core i7-1360P (13th Gen),NVIDIA GeForce RTX 3050 with 4 GB GDDR6 VRAM,32 GB,"16""",2560 x 1600,No,2 TB,2 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI  Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,2.86 lb / 1.3 kg,,12-Core: 2.2 to 5 GHz Performance (4 Cores)1.6 to 3.7 GHz Efficiency (8 Cores),18 MB,Dedicated,6000 MHz LPDDR5,32 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,400 nits / cd/m2,99% DCI-P3,60 Hz,,,No,2 x 1 TB / M.2 NVMe SSD,2 x M.2 Slot 2280 (PCIe 4.0) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 3 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion,90 Wh,,65 W with USB-C,,,"13.98 x 9.54 x 0.66"" / 355.09 x 242.32 x 16.76 mm",4.775 lb,"18.7 x 11.4 x 2.4""","$1,549.00"
"LG 17"" gram Laptop (Obsidian Black)",Windows 11 Home (64-Bit),Intel Core i7-1360P (13th Gen),NVIDIA GeForce RTX 3050 with 4 GB GDDR6 VRAM,16 GB,"17""",2560 x 1600,No,1 TB,2 x USB-A 3.1/3.2 Gen 22 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI  Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.2 lb / 1.5 kg,,12-Core: 2.2 to 5 GHz Performance (4 Cores)1.6 to 3.7 GHz Efficiency (8 Cores),18 MB,Dedicated,6000 MHz LPDDR5,16 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,400 nits / cd/m2,99% DCI-P3,60 Hz,,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 [In Use]1 x M.2 Slot 2280 [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 3 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion,90 Wh,,65 W with USB-C,,,"14.91 x 10.19 x 0.7"" / 378.71 x 258.83 x 17.8 mm",5.21 lb,"19.7 x 12.8 x 2.4""","$1,199.00"
"ASUS 14"" ExpertBook B3 Flip 2-in-1 Multi-Touch Laptop",Windows 11 Pro,Intel Core i7-1255U (12th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,Yes,512 GB,1 x USB-A 3.1/3.2 Gen 21 x USB-A 2.02 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.0b,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.55 lb / 1.61 kg,,10-Core: 1.7 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,DDR4,8 GB (Onboard)1 x 8 GB (User-Replaceable),,1 (0 Available),,No,LCD,16:9,Glossy,400 nits / cd/m2,100% sRGB,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 720pWorld-Facing: 13 MP,Lithium-Ion,,,65 W with USB-C,,,"13 x 8.81 x 0.77"" / 32.9 x 22.39 x 1.95 cm",5.675 lb,"17.2 x 10.7 x 2.5""","$1,049.00"
"Lenovo 14"" ThinkPad L14 Gen 3 Multi-Touch Laptop",Windows 11 Pro,AMD Ryzen 5 PRO 5675U,AMD Radeon ,8 GB,"14""",1920 x 1080,Yes,256 GB,1 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1,Wi-Fi 6E (802.11ax) with MU-MIMO Support,5.2,3.06 lb / 1.39 kg,,6-Core: 2.3 to 4.3 GHz ,16 MB,Integrated,3200 MHz DDR4,1 x 8 GB (User-Replaceable),64 GB,2 (1 Available),No,No,IPS-Type LCD,16:9,Anti-Glare / Matte,300 nits / cd/m2,,60 Hz,,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,,,,65 W with USB-C,,,"12.8 x 8.5 x 0.78"" / 325.4 x 217 x 19.83 mm",,,"$1,059.00"
"Lenovo 14"" ThinkPad L14 Gen 3 Laptop",Windows 11 Pro,AMD Ryzen 5 PRO 5675U,AMD Radeon ,8 GB,"14""",1920 x 1080,No,256 GB,1 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1,Wi-Fi 6E (802.11ax) with MU-MIMO Support,5.2,3.06 lb / 1.39 kg,,6-Core: 2.3 to 4.3 GHz ,16 MB,Integrated,3200 MHz DDR4,1 x 8 GB (User-Replaceable),64 GB,2 (1 Available),No,No,IPS-Type LCD,16:9,Anti-Glare / Matte,250 nits / cd/m2,,60 Hz,,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,,,,65 W with USB-C,,,"12.8 x 8.5 x 0.78"" / 325.4 x 217 x 19.83 mm",,,$886.54
"MSI 14"" Modern 14 C13M Laptop (Beige Rose)",Windows 11 Home,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,No,512 GB,1 x USB-A 3.1/3.2 Gen 22 x USB-A 2.01 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,1 x HDMI 1.4,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.2,3.09 lb / 1.4 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (Onboard),,,No,,IPS-Type LCD,16:9,,,45% NTSC,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,,39 Wh,,65 W with Barrel/Proprietary,,,"12.59 x 8.78 x 0.76"" / 319.79 x 223.01 x 19.3 mm",,,$699.00
"MSI 14"" Modern 14 C13M Laptop (Beige Rose)",Windows 11 Home,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,No,512 GB,1 x USB-A 3.1/3.2 Gen 22 x USB-A 2.01 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,1 x HDMI 1.4,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.2,3.09 lb / 1.4 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (Onboard),,,No,,IPS-Type LCD,16:9,,,45% NTSC,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,,39 Wh,,65 W with Barrel/Proprietary,,,"12.59 x 8.78 x 0.76"" / 319.79 x 223.01 x 19.3 mm",,,$699.00
"MSI 14"" Modern 14 C13M Laptop (Urban Silver)",Windows 11 Home,Intel Core i7-1355U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1080,No,1 TB,1 x USB-A 3.1/3.2 Gen 22 x USB-A 2.01 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,1 x HDMI 1.4,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.2,3.09 lb / 1.4 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (Onboard),,,No,,IPS-Type LCD,16:9,,,45% NTSC,60 Hz,,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,Yes,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,,39 Wh,,65 W with Barrel/Proprietary,,,"12.59 x 8.78 x 0.76"" / 319.79 x 223.01 x 19.3 mm",,,$849.00
"HP 11.6"" Fortis x360 G3 J Multi-Touch Chromebook",Chrome OS (64-Bit),Intel Celeron N4500,Intel UHD Graphics ,4 GB,"11.6""",1280 x 720,Yes,32 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.2,3.24 lb / 1.47 kg,,Dual-Core: 1.1 to 2.8 GHz ,4 MB,Integrated,4266 MHz LPDDR4x,4 GB (Onboard),,,No,No,IPS-Type LCD,16:9,Glossy,220 nits / cd/m2,50% NTSC,60 Hz,,,No,1 x 32 GB / Integrated eMMC SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 720pWorld-Facing: 5 MP,Lithium-Ion Polymer (LiPo),Non-Removable 2-Cell: 47 Wh,,45 W with USB-C,,,"11.61 x 8.08 x 0.82"" / 29.49 x 20.52 x 2.08 cm",,,$355.95
"HP 11.6"" Fortis x360 G3 J Multi-Touch Chromebook",Chrome OS (64-Bit),Intel Celeron N5100,Intel UHD Graphics,8 GB,"11.6""",1280 x 720,Yes,64 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.2,3.24 lb / 1.47 kg,,Quad-Core: 1.1 to 2.8 GHz,4 MB,Integrated,4266 MHz LPDDR4x,8 GB (Onboard),,,No,No,IPS-Type LCD,16:9,Glossy,220 nits / cd/m2,50% NTSC,60 Hz,,,No,1 x 64 GB / Integrated eMMC SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 720pWorld-Facing: 5 MP,Lithium-Ion Polymer (LiPo),Non-Removable 2-Cell: 47 Wh,Built-In Chiclet-Style Keyboard,45 W with USB-C,,,"11.61 x 8.08 x 0.82"" / 29.49 x 20.52 x 2.08 cm",4.355 lb,"17.5 x 10.5 x 2.5""",$405.95
"HP 11.6"" Fortis x360 G3 J Multi-Touch Chromebook",Chrome OS (64-Bit),Intel Celeron N4500,Intel UHD Graphics,4 GB,"11.6""",1280 x 720,Yes,32 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.2,3.24 lb / 1.47 kg,,Dual-Core: 1.1 to 2.8 GHz,4 MB,Integrated,4266 MHz LPDDR4x,4 GB (Onboard),,,No,No,IPS-Type LCD,16:9,Glossy,220 nits / cd/m2,50% NTSC,60 Hz,,,No,1 x 32 GB / Integrated eMMC SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),Non-Removable 2-Cell: 47 Wh,,45 W with USB-C,,,"11.61 x 8.08 x 0.82"" / 29.49 x 20.52 x 2.08 cm",4.4 lb,"17.3 x 10.4 x 2.6""",$336.50
"HP 11.6"" Fortis x360 G3 J Multi-Touch Chromebook",Chrome OS (64-Bit),Intel Celeron N4500,Intel UHD Graphics,8 GB,"11.6""",1280 x 720,Yes,64 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.2,3.24 lb / 1.47 kg,,Dual-Core: 1.1 to 2.8 GHz,4 MB,Integrated,4266 MHz LPDDR4x,8 GB (Onboard),,,No,No,IPS-Type LCD,16:9,Glossy,220 nits / cd/m2,50% NTSC,60 Hz,,,No,1 x 64 GB / Integrated eMMC SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 720pWorld-Facing: 5 MP,Lithium-Ion Polymer (LiPo),Non-Removable 2-Cell: 47 Wh,,45 W with USB-C,,,"11.61 x 8.08 x 0.82"" / 29.49 x 20.52 x 2.08 cm",4.335 lb,"17 x 10.6 x 2.6""",$395.95
"HP 11.6"" 32GB Chromebook 11 G9 EE Multi-Touch Laptop",Chrome OS,Intel Celeron N4500,Intel UHD Graphics ,4 GB,"11.6""",1366 x 768,Yes,32 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,2.95 lb / 1.34 kg,,Dual-Core: 1.1 to 2.8 GHz ,4 MB,Integrated,4266 MHz LPDDR4x,4 GB (Onboard),,,No,,VA LCD,16:9,Anti-Glare / Matte,220 nits / cd/m2,50% NTSC,60 Hz,,,No,1 x 32 GB / Integrated eMMC SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,1,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),2-Cell: 47.6 Wh,Built-In Chiclet-Style Keyboard,45 W with Barrel/Proprietary,,,"11.6 x 8.1 x 0.74"" / 294.6 x 205.7 x 18.8 mm",,,$279.79
"HP 11.6"" 32GB Chromebook 11 G9 EE Laptop",Chrome OS,Intel Celeron N4500,Intel UHD Graphics,4 GB,"11.6""",1366 x 768,No,32 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,2.95 lb / 1.34 kg,,Dual-Core: 1.1 to 2.8 GHz,4 MB,Integrated,4266 MHz LPDDR4x,4 GB (Onboard),,,No,,VA LCD,16:9,Anti-Glare / Matte,220 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 32 GB / Integrated eMMC SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,1,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),2-Cell: 47.6 Wh,Built-In Chiclet-Style Keyboard,45 W with Barrel/Proprietary,,,"11.6 x 8.1 x 0.74"" / 294.6 x 205.7 x 18.8 mm",,,$264.50
"HP 11.6"" 32GB Chromebook 11 G9 EE Laptop",Chrome OS,Intel Celeron N5100,Intel UHD Graphics ,8 GB,"11.6""",1366 x 768,No,32 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,2.95 lb / 1.34 kg,,Quad-Core: 1.1 to 2.8 GHz ,4 MB,Integrated,4266 MHz LPDDR4x,8 GB (Onboard),,,No,,VA LCD,16:9,Anti-Glare / Matte,220 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 32 GB / Integrated eMMC SSD,No,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,1,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),2-Cell: 47.6 Wh,Built-In Chiclet-Style Keyboard,45 W with Barrel/Proprietary,,,"11.6 x 8.1 x 0.74"" / 294.6 x 205.7 x 18.8 mm",,,$322.50
"HP 14"" 14-em0010nr Laptop",Windows 11 Home in S Mode,AMD Athlon Gold 7220U,AMD Radeon 610M,4 GB,"14""",1366 x 768,No,128 GB,1 x USB-C 3.0 / 3.1/3.2 Gen 12 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 1.4b,Wi-Fi 6 (802.11ax) with MU-MIMO Support,5.3,3.09 lb / 1.4 kg,,Dual-Core: 2.4 to 3.7 GHz,4 MB,Integrated,LPDDR5,4 GB (Onboard),,,No,,LCD,16:9,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 128 GB / M.2 NVMe SSD,1 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2,2,No,No,,User-Facing: 720p,Lithium-Ion,3-Cell: 41 Wh,,45 W with Barrel/Proprietary,,,"12.74 x 8.46 x 1.28"" / 32.36 x 21.49 x 3.25 cm",4.415 lb,"17.7 x 12.6 x 2.7""",$369.99
"Acer 15.6"" Predator Helios 3D 15 Gaming Laptop SpatialLabs Edition (Abyssal Black)",Windows 11 Home,Intel Core i9-13900HX (13th Gen),NVIDIA GeForce RTX 4080 with 12 GB GDDR6 VRAM,32 GB,"15.6""",3840 x 2160,No,2 TB,2 x USB-A 3.1/3.2 Gen 21 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support",5.1,6.58 lb / 2.98 kg,,24-Core: 1.6 to 3.9 GHz Efficiency (16 Cores)2.2 to 5.4 GHz Performance (8 Cores),36 MB,Dedicated,5600 MHz DDR5,2 x 16 GB (User-Replaceable),32 GB,2 (0 Available),No,No,IPS-Type LCD,16:9,,350 nits / cd/m2,100% Adobe RGB,60 Hz,,,G-Sync,2 x 1 TB / M.2 NVMe SSD,2 x M.2 Slot (PCIe) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone/Line Input/Output",,2,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,,90 Wh,,330 W with Barrel/Proprietary,,,"14.1 x 11.1 x 1.1"" / 359.4 x 280.8 x 27.9 mm",12.805 lb,"22.6 x 15.6 x 3.6""","$3,999.99"
"Gigabyte 15.6"" AORUS 15X Gaming Notebook (Black)",Windows 11 Home,Intel Core i9-13900HX (13th Gen),NVIDIA GeForce RTX 4070 (140 W TGP)  with 8 GB GDDR6 VRAM,16 GB,"15.6""",2560 x 1440,No,1 TB,1 x USB-C (Thunderbolt 4) / Supports Power Delivery2 x USB-A 3.1/3.2 Gen 2,1 x HDMI 1 x Mini DisplayPort ,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support",5.2,5.73 lb / 2.6 kg,Early 2023,24-Core: Up to 5.4 GHz Performance (8 Cores)Up to 3.9 GHz Efficiency (16 Cores),36 MB,Dedicated,5600 MHz DDR5,2 x 8 GB (User-Replaceable),64 GB,2 (0 Available),No,,LCD,16:9,Anti-Glare / Matte,,100% sRGB,165 Hz,,,G-Sync,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2280 (PCIe 4.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,1,No,No,,,Lithium-Ion Polymer (LiPo),99 Wh,,280 W with Barrel/Proprietary,,,"14.1 x 10.8 x 0.78"" / 35.8 x 27.4 x 1.98 cm",10.34 lb,"22.5 x 15.3 x 3.7""","$1,899.00"
"MSI 15.6"" Katana 15 Gaming Laptop",Windows 11 Home (64-Bit),Intel Core i9-13900H (13th Gen),NVIDIA GeForce RTX 4060 with 8 GB GDDR6 VRAM,32 GB,"15.6""",1920 x 1080,No,1 TB,1 x USB-C 3.0 / 3.1/3.2 Gen 1 / Supports Video Alt Mode2 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-A 2.0,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.2,4.96 lb / 2.25 kg,,14-Core: 2.6 to 5.4 GHz Performance (6 Cores)1.9 to 4.1 GHz Efficiency (8 Cores),24 MB,Dedicated,5200 MHz DDR5,2 x 16 GB (User-Replaceable),64 GB,2 (0 Available),No,No,IPS-Type LCD,16:9,,,45% NTSC,144 Hz,,,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,Yes,No,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),,,200 W with Barrel/Proprietary,,,"14.13 x 10.2 x 0.98"" / 35.89 x 25.9 x 2.49 cm",9.175 lb,"19.3 x 13.1 x 3.6""","$1,599.00"
"Lenovo 16"" IdeaPad Pro 5i Laptop",Windows 11 Home,Intel Core i7-13700H (13th Gen),NVIDIA GeForce RTX 4050 with 6 GB GDDR6 VRAM,16 GB,"16""",2560 x 1600,No,512 GB,1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,4.3 lb / 1.95 kg,,14-Core: 2.4 to 5 GHz Performance (6 Cores)1.8 to 3.7 GHz Efficiency (8 Cores),24 MB,Dedicated,5200 MHz LPDDR5,16 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,350 nits / cd/m2,,120 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),4-Cell: 75 Wh,Built-In Chiclet-Style Keyboard with Backlight and Number Pad,170 W with Barrel/Proprietary,,,"14 x 9.9 x 0.75"" / 356 x 251 x 18.95 mm",6.66 lb,"19.8 x 12.7 x 2.9""","$1,339.99"
