,Brand,CPU Brand,GPU Brand,CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
1980,hp,amd,ryzen,1628,2040,15.6,1920,1080,8.0,256.0,Windows 10,1.61,519.99
1981,other,intel,intel,6132,4253,15.6,1920,1080,20.0,1000.0,Windows 11,1.65,499.99
1982,msi,intel,quadro,20753,6608,17.3,1920,1080,16.0,512.0,Windows 10,2.6,1799.99
1983,msi,intel,geforce,23276,19560,15.6,1920,1080,24.0,1024.0,Windows 11,2.57,1339.0
1984,dell,intel,intel,46110,4253,14.0,1920,1080,16.0,1024.0,Windows 10,2.53,837.93
1985,lenovo,intel,intel,2003,4253,15.6,1920,1080,8.0,64.0,ChromeOS,2.5,290.49
1986,dell,intel,geforce,23728,12961,17.0,3840,2160,32.0,2000.0,Windows 11,3.64,2508.7
1987,lenovo,intel,intel,25569,693,15.6,1366,768,8.0,256.0,Windows 10,2.4,390.0
1988,lenovo,intel,intel,10779,926,12.5,1920,1080,8.0,128.0,Windows 10,1.15,569.99
1989,lenovo,intel,intel,15451,2690,16.0,1920,1200,32.0,1024.0,Windows 11,2.4,1559.0
1990,dell,intel,geforce,28003,7320,15.6,1920,1200,32.0,2000.0,Windows 11,3.64,1953.76
1991,dell,intel,intel,19333,2690,14.0,2560,1600,16.0,1024.0,Windows 11,1.53,1199.0
1992,asus,amd,geforce,19101,14124,14.0,1920,1080,16.0,1024.0,Windows 10,1.6,1629.99
1994,dell,intel,geforce,29690,34635,16.0,2560,1600,32.0,1000.0,Windows 11,3.64,2506.28
1995,asus,intel,geforce,10641,4,14.0,1920,1080,8.0,128.0,ChromeOS,2.64,810.72
1996,dell,intel,geforce,26423,17089,15.6,1920,1080,32.0,2048.0,Windows 11,3.64,1399.0
1997,samsung,intel,intel,15287,2690,14.0,1920,1080,16.0,512.0,Windows 11,2.61,975.0
1998,dell,amd,geforce,15735,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.55,987.51
1999,asus,intel,intel,26423,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.82,1113.99
2000,lenovo,intel,intel,26423,8274,16.0,2560,1600,16.0,512.0,Windows 11,3.36,899.99
2001,dell,intel,intel,23062,4253,15.6,1920,1080,16.0,256.0,Windows 10,1.91,958.64
2002,msi,intel,geforce,7646,11706,15.6,1920,1080,16.0,512.0,Windows 11,1.86,939.99
2003,asus,intel,geforce,23062,12961,17.3,1920,1080,8.0,512.0,Windows 11,2.75,847.58
2004,dell,intel,geforce,48120,5051,17.3,1920,1080,32.0,1000.0,Windows 11,3.64,2585.75
2005,hp,amd,radeon,23656,13676,16.1,1920,1080,16.0,1024.0,Windows 11,2.56,1289.0
2006,lg,intel,intel,10346,2690,16.0,2560,1600,16.0,2048.0,Windows 11,1.48,1329.99
2007,hp,amd,ryzen,3855,2040,15.6,1920,1080,8.0,512.0,Windows 10,1.52,469.0
2008,lenovo,intel,intel,17229,4253,14.0,1366,768,4.0,128.0,Windows 10,1.55,234.84
2009,dell,intel,intel,2010,1042,14.0,1366,768,16.0,512.0,Windows 10,1.59,776.16
2010,lg,intel,intel,17329,926,14.0,1920,1080,8.0,256.0,Windows 11,2.27,1052.45
2011,acer,intel,geforce,2350,19560,15.6,2560,1440,16.0,1024.0,Windows 10,2.96,1427.82
2012,dell,intel,geforce,12421,7320,15.6,1920,1200,32.0,4000.0,Windows 11,3.64,2144.34
2013,dell,intel,intel,23728,1476,15.6,1920,1080,32.0,1000.0,Windows 11,3.64,1199.0
2014,acer,amd,ryzen,10999,2040,15.6,1920,1080,8.0,256.0,Windows 10,1.91,523.72
2015,hp,intel,intel,11027,1476,15.6,1920,1080,16.0,512.0,Windows 11,2.49,489.0
2016,dell,intel,intel,13481,4253,14.0,1920,1080,16.0,256.0,Windows 11,3.06,695.0
2017,dell,intel,geforce,12802,12961,15.6,1920,1080,8.0,512.0,Windows 11,3.64,1013.88
2018,dell,intel,geforce,26423,12961,16.0,2560,1600,64.0,4096.0,Windows 11,2.45,2119.99
2019,acer,intel,geforce,16162,17089,16.0,2560,1600,16.0,512.0,Windows 10,2.4,1439.0
2020,msi,intel,geforce,11045,12961,16.0,2560,1600,16.0,1024.0,Windows 10,1.9,2118.99
2021,gigabyte,intel,geforce,23276,19560,15.6,1920,1080,32.0,1024.0,Windows 10,2.25,1309.0
2022,best notebooks,intel,geforce,20753,17089,16.1,1920,1080,64.0,2048.0,Windows 11,2.6,2399.0
2023,msi,intel,geforce,44905,34635,16.0,2560,1440,16.0,1024.0,Windows 11,2.94,2091.05
2024,acer,intel,geforce,17441,12961,17.3,1920,1080,24.0,1024.0,Windows 11,3.29,1209.0
2025,dell,intel,geforce,23728,12961,15.6,3840,2160,16.0,512.0,Windows 11,3.64,2142.39
2026,lenovo,amd,ryzen,1628,2040,14.0,1920,1080,4.0,128.0,Windows 10,3.08,320.0
2027,dell,amd,geforce,23656,12961,15.6,1920,1080,16.0,1024.0,Windows 11,2.52,1309.99
2028,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,1024.0,Windows 11,2.3,1079.0
2029,msi,intel,geforce,28523,17089,17.3,1920,1080,16.0,2048.0,Windows 11,2.9,2319.99
2030,dell,intel,intel,1218,1476,15.6,1920,1080,8.0,512.0,Windows 10,1.74,563.68
2031,dell,intel,intel,13775,2690,16.0,1920,1200,32.0,1024.0,Windows 11,1.9,857.0
2032,dell,intel,rtx,23276,13772,17.0,1920,1200,16.0,1024.0,Windows 11,2.14,2646.58
2033,dell,intel,geforce,23728,12961,15.6,1920,1200,16.0,1000.0,Windows 11,3.64,1904.93
2034,lg,intel,geforce,19333,12961,16.0,2560,1600,32.0,3072.0,Windows 11,1.32,2109.0
2035,gigabyte,intel,geforce,15826,10181,15.6,1920,1080,16.0,512.0,Windows 10,2.2,949.99
2036,dell,intel,geforce,7731,1865,15.6,1920,1080,8.0,256.0,Windows 10,1.95,990.77
2037,dell,amd,geforce,8185,27324,17.3,1920,1080,12.0,512.0,Windows 11,3.64,2598.74
2038,asus,amd,ryzen,24887,2040,15.6,1920,1080,32.0,1024.0,Windows 11,1.8,1199.0
2039,dell,intel,intel,2502,1476,14.0,1366,768,8.0,256.0,Windows 10,1.9,254.98
2040,lenovo,intel,geforce,44977,26876,16.0,2560,1600,16.0,4096.0,Windows 11,1.97,2929.0
2041,lenovo,amd,radeon,15084,240,17.3,1920,1080,8.0,512.0,Windows 11,2.04,609.99
2042,hp,intel,intel,19453,2690,14.0,1920,1080,8.0,1024.0,Windows 11,2.27,649.99
2044,msi,intel,geforce,11287,17089,15.6,1920,1080,64.0,512.0,Windows 11,1.86,949.0
2045,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,1024.0,Windows 11,2.5,1136.79
2046,acer,intel,geforce,8185,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.32,999.0
2047,msi,intel,intel,6132,1476,14.0,1920,1080,8.0,128.0,Windows 11,2.27,598.19
2048,dell,intel,geforce,9173,2808,13.3,1920,1080,8.0,512.0,Windows 10,1.07,1495.21
2049,hp,amd,ryzen,17139,2040,14.0,1920,1200,16.0,1024.0,Windows 10,2.36,1289.99
2050,dell,amd,geforce,8185,23757,15.6,2560,1440,32.0,2000.0,Windows 11,3.64,2083.44
2051,dell,intel,intel,13775,2690,15.6,1920,1080,64.0,2048.0,Windows 11,1.68,999.99
2052,dell,intel,geforce,411,7868,15.6,3840,2160,32.0,1024.0,Windows 10,1.75,2499.0
2053,acer,amd,radeon,3828,891,15.6,1920,1080,16.0,512.0,Windows 11,1.82,599.0
2054,acer,amd,geforce,8185,12961,14.0,1920,1080,16.0,512.0,Windows 10,1.56,890.63
2055,asus,intel,intel,9891,2690,13.3,1920,1080,8.0,512.0,Windows 10,1.3,699.99
2056,dell,amd,ryzen,16506,2040,15.6,1920,1080,16.0,512.0,Windows 11,1.64,499.0
2057,dell,intel,intel,23062,1476,15.6,1920,1080,4.0,500.0,Windows 10,1.86,875.87
2058,hp,intel,intel,1218,1476,13.7,1920,1080,16.0,256.0,Windows 11,2.09,589.99
2059,apple,intel,intel,2010,1449,13.0,2560,1600,16.0,512.0,MacOS,1.0,638.55
2060,hp,amd,radeon,3855,891,14.0,1366,768,8.0,1024.0,Windows 10,1.27,409.0
2061,acer,amd,radeon,12784,240,14.0,1920,1080,8.0,256.0,ChromeOS,1.55,580.0
2062,lenovo,intel,intel,1486,1476,15.6,1920,1080,4.0,256.0,Windows 11,1.86,269.99
2063,dell,intel,intel,1655,1476,15.6,1920,1080,8.0,128.0,Windows 10,1.35,466.0
2064,asus,intel,geforce,23276,23757,16.0,2560,1600,64.0,1024.0,Windows 11,2.32,1446.99
2065,dell,intel,geforce,12802,12961,15.6,1920,1080,8.0,512.0,Windows 11,3.64,926.93
2066,gigabyte,intel,intel,10280,2690,14.0,1920,1080,16.0,512.0,Windows 11,2.73,488.43
2068,hp,intel,intel,11045,2690,15.6,1920,1080,64.0,2048.0,Windows 10,1.56,1469.0
2069,lg,intel,geforce,19333,12961,16.0,2560,1600,32.0,1024.0,Windows 11,1.3,1899.0
2070,lenovo,intel,geforce,28003,19560,15.6,1920,1080,16.0,1024.0,Windows 10,1.64,1399.0
2071,msi,intel,geforce,23276,19560,15.6,1920,1080,16.0,1024.0,Windows 11,1.99,1259.0
2073,hp,intel,intel,1556,4253,11.6,1366,768,4.0,128.0,ChromeOS,1.45,264.19
2074,acer,amd,geforce,15084,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.15,909.0
2075,lenovo,intel,intel,11027,1476,15.6,1920,1080,12.0,512.0,Windows 11,1.69,579.0
2079,acer,intel,geforce,17441,12961,17.3,1920,1080,32.0,2048.0,Windows 11,3.62,1419.0
2080,dell,intel,geforce,23728,23757,15.6,2560,1440,16.0,512.0,Windows 11,3.64,1994.94
2081,lenovo,intel,intel,6228,1476,14.0,1920,1080,8.0,512.0,Windows 11,1.5,414.89
2082,lenovo,intel,intel,3810,1042,15.6,1366,768,8.0,128.0,Windows 10,1.82,499.99
2083,dell,intel,quadro,11197,6608,15.6,3840,2160,32.0,1024.0,Windows 10,3.15,579.99
2084,microsoft,intel,intel,13554,4253,13.5,2256,1504,16.0,512.0,Windows 11,2.31,1469.99
2085,hp,intel,intel,1556,1476,14.0,1366,768,4.0,64.0,Windows 11,1.47,188.0
2086,acer,intel,geforce,10936,14124,15.6,1920,1080,16.0,512.0,Windows 10,2.5,1256.0
2087,dell,intel,intel,26454,1476,14.0,1920,1080,16.0,512.0,Windows 11,1.22,1000.99
2088,acer,amd,geforce,15084,12961,15.6,1920,1080,8.0,256.0,Windows 10,2.15,749.0
2089,acer,intel,geforce,16162,17089,15.6,1920,1080,16.0,512.0,Windows 11,1.74,1369.0
2090,dell,intel,intel,3642,4253,13.3,1920,1080,8.0,512.0,Windows 11,1.32,586.58
2091,acer,intel,intel,1417,4253,14.0,1920,1080,4.0,64.0,ChromeOS,1.68,188.99
2092,dell,amd,geforce,23656,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.06,1099.0
2093,dell,intel,geforce,23728,17089,16.0,2560,1600,16.0,512.0,Windows 11,2.45,1196.06
2094,hp,intel,intel,2230,1476,14.0,1366,768,4.0,320.0,Windows 10,2.87,166.98
2095,lenovo,intel,intel,9891,2690,14.0,1920,1080,20.0,512.0,Windows 11,1.41,509.0
2096,dell,intel,intel,24971,1476,14.0,1920,1080,32.0,512.0,Windows 11,1.23,993.29
2097,acer,intel,intel,2350,4253,15.6,1920,1080,4.0,128.0,Windows 10,1.72,454.26
2098,lenovo,intel,intel,3591,1042,15.6,1366,768,8.0,1024.0,Windows 10,2.2,562.0
2099,acer,intel,intel,8475,1476,15.6,1922,1080,4.0,128.0,ChromeOS,1.7,329.99
2100,lenovo,intel,intel,23276,926,12.5,1366,768,8.0,256.0,Windows 10,2.15,759.0
2101,dell,intel,rtx,3928,13772,16.0,1920,1200,16.0,1000.0,Windows 11,2.61,2365.33
2102,hp,intel,intel,8407,1476,15.6,1920,1080,32.0,1024.0,Windows 10,2.09,699.0
2103,dell,amd,radeon,7773,1585,15.6,1920,1080,12.0,512.0,Windows 10,1.82,458.0
2104,lenovo,intel,intel,17546,2690,16.0,1920,1200,16.0,512.0,Windows 11,1.76,1319.0
2105,other,intel,geforce,44977,34635,16.0,2560,1600,64.0,8192.0,Windows 11,1.7,4299.0
2106,asus,intel,geforce,29690,19560,14.5,2560,1600,16.0,1024.0,Windows 11,1.64,1799.99
2107,asus,amd,geforce,14526,7868,17.3,1920,1080,32.0,4096.0,Windows 11,2.6,1429.0
2108,msi,intel,geforce,26454,19560,17.3,1920,1080,32.0,1024.0,Windows 11,2.6,1649.6
2109,dell,intel,quadro,10552,6608,15.6,1920,1080,32.0,1024.0,Windows 11,1.59,1569.77
2110,dell,intel,geforce,26423,17089,17.0,3840,2400,32.0,1024.0,Windows 11,2.41,3169.0
2111,dell,intel,intel,1208,1476,11.6,1366,768,8.0,512.0,Windows 10,1.68,232.98
2112,acer,intel,geforce,17441,12961,17.3,1920,1080,8.0,512.0,Windows 11,3.0,1119.0
2113,acer,intel,geforce,10936,12956,15.6,1920,1080,16.0,256.0,Windows 10,2.32,1049.99
2114,dell,intel,geforce,26423,12961,15.6,1920,1200,32.0,2048.0,Windows 11,59.09,2619.0
2115,dell,intel,intel,13775,2690,15.6,1920,1080,64.0,2048.0,Windows 11,39.99,1354.81
2116,asus,intel,geforce,23276,12961,16.0,2560,1600,32.0,2048.0,Windows 10,20.89,1519.0
2117,hp,amd,ryzen,18462,2040,15.6,1920,1080,32.0,1024.0,Windows 11,1.79,1088.01
2118,acer,intel,intel,16980,2690,16.0,1920,1200,8.0,512.0,Windows 11,1.6,549.99
2119,msi,intel,geforce,26454,19560,16.0,2560,1600,64.0,1024.0,Windows 10,5.0,1949.0
2120,acer,amd,geforce,24268,7320,17.3,1920,1080,48.0,2048.0,Windows 11,3.0,1669.0
2121,asus,intel,geforce,48083,19560,16.0,3840,2160,32.0,32.0,Windows 11,5.73,2089.99
2122,hp,intel,intel,17441,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,478.0
2123,lenovo,intel,intel,3240,926,14.0,1920,1080,8.0,256.0,Windows 10,2.18,939.9
2124,asus,intel,intel,2003,1476,17.3,1920,1080,4.0,64.0,ChromeOS,2.41,249.8
2125,hp,intel,geforce,13775,4601,17.3,1920,1080,32.0,4096.0,Windows 11,2.21,1879.0
2126,asus,intel,geforce,11757,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.01,1179.0
2127,asus,intel,intel,1556,4253,15.6,1920,1080,4.0,64.0,Windows 10,1.59,225.0
2128,dell,intel,intel,7460,1476,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,483.99
2129,asus,intel,intel,1020,1476,17.3,1920,1080,4.0,64.0,ChromeOS,2.42,259.0
2130,dell,intel,intel,15287,4253,14.0,1920,1080,16.0,512.0,Windows 11,1.55,1066.99
2131,dell,intel,geforce,12421,7320,15.6,1366,768,16.0,2000.0,Windows 11,3.64,1914.49
2132,hp,intel,intel,7260,1476,14.0,1920,1080,8.0,512.0,Windows 10,2.92,1071.5
2133,hp,intel,intel,26423,926,15.6,1366,768,12.0,1024.0,Windows 10,2.2,599.99
2134,acer,intel,geforce,15287,7320,15.6,1920,1080,16.0,1024.0,Windows 11,1.78,999.99
2135,asus,intel,intel,23284,1476,16.0,1920,1200,8.0,512.0,Windows 11,1.86,599.0
2136,asus,intel,intel,1556,324,11.6,1366,768,4.0,64.0,Windows 10,1.05,194.99
2137,hp,intel,intel,9891,2690,17.3,1920,1080,8.0,512.0,Windows 11,2.41,599.0
2138,dell,intel,intel,26454,1476,14.0,1920,1080,32.0,512.0,Windows 11,1.22,1039.49
2139,dell,intel,quadro,12012,7176,17.0,1920,1200,32.0,512.0,Windows 10,2.09,2658.13
2140,acer,amd,ryzen,9072,2040,15.6,1920,1080,8.0,128.0,Windows 11,1.78,299.99
2141,hp,intel,intel,19333,2690,14.0,1920,1200,32.0,512.0,Windows 10,1.73,1349.0
2142,dell,intel,intel,1687,2690,15.6,1920,1200,32.0,1024.0,Windows 11,1.68,839.0
2143,hp,intel,intel,16980,2690,17.3,1920,1080,32.0,1024.0,Windows 11,2.1,799.99
2144,dell,intel,intel,23728,1476,14.0,1920,1080,64.0,1000.0,Windows 11,3.64,1029.99
2145,dell,intel,geforce,12421,26876,15.6,3840,2160,16.0,4000.0,Windows 11,3.64,2795.86
2146,acer,intel,geforce,10936,12956,15.6,1920,1080,16.0,256.0,Windows 10,2.3,1049.99
2147,asus,intel,intel,6132,2690,15.6,1920,1080,8.0,128.0,Windows 11,1.82,329.95
2148,hp,intel,geforce,28523,17089,16.1,2560,1440,24.0,1024.0,Windows 10,2.06,1799.0
2149,hp,intel,intel,2703,4253,14.0,1366,768,16.0,1024.0,Windows 10,2.3,342.98
2150,dell,intel,geforce,2010,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.54,1373.29
2151,msi,intel,geforce,23276,19560,15.6,1920,1080,32.0,4096.0,Windows 11,2.27,1689.0
2152,hp,intel,geforce,15287,12961,17.3,1920,1080,64.0,4096.0,Windows 10,2.96,2109.0
2153,dell,intel,geforce,23728,23757,17.3,1920,1080,16.0,512.0,Windows 11,3.64,3005.81
2154,msi,intel,geforce,26454,19560,15.6,2560,1440,32.0,1024.0,Windows 11,4.18,1495.0
2155,dell,intel,geforce,23728,12961,17.0,3840,2160,32.0,4000.0,Windows 11,3.64,2699.27
2156,dell,intel,rtx,28003,13772,15.6,1920,1080,64.0,512.0,Windows 11,3.64,2223.23
2157,hp,intel,geforce,15287,12961,17.3,1920,1080,32.0,1024.0,Windows 10,2.91,1649.0
2158,asus,amd,geforce,7822,7868,15.6,1920,1080,8.0,256.0,Windows 10,2.18,767.0
2159,best notebooks,intel,geforce,17229,4601,16.0,3840,2160,64.0,2048.0,Windows 11,2.1,2999.0
2160,dell,intel,intel,12421,2690,13.4,1920,1200,16.0,512.0,Windows 11,1.23,1059.0
2161,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,1024.0,Windows 11,1.5,1229.0
2162,lenovo,intel,intel,10346,2690,14.0,1920,1080,20.0,512.0,Windows 11,1.76,929.99
2163,acer,intel,geforce,2350,34635,16.0,2560,1440,12.0,2048.0,Windows 10,2.03,2627.82
2164,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.3,1119.0
2165,asus,intel,geforce,28003,19560,16.0,1920,1200,16.0,512.0,Windows 10,2.15,1439.0
2166,hp,intel,intel,2703,4253,14.0,1366,768,8.0,512.0,Windows 10,2.0,288.98
2167,dell,intel,geforce,26423,17089,15.6,1920,1080,16.0,1024.0,Windows 10,1.85,1609.99
2168,hp,amd,ryzen,8734,2040,15.6,1920,1080,8.0,256.0,Windows 11,1.7,440.0
2169,lenovo,intel,geforce,26454,7320,16.0,1920,1200,16.0,512.0,Windows 11,1.8,1289.0
2170,dell,intel,intel,9970,2690,15.6,1920,1080,64.0,2048.0,Windows 11,1.9,1101.86
2171,dell,intel,intel,8301,1476,15.6,1920,1080,8.0,512.0,Windows 10,1.99,549.0
2173,hp,amd,geforce,18435,7320,15.6,1920,1080,16.0,1024.0,Windows 11,2.32,607.0
2174,hp,amd,ryzen,3855,2040,14.0,1366,768,16.0,128.0,Windows 11,1.45,529.0
2175,lenovo,intel,rtx,32744,10005,16.0,3840,2400,32.0,2048.0,Windows 11,2.96,2119.0
2176,dell,intel,intel,12802,1476,15.6,1366,768,32.0,1000.0,Windows 11,3.64,933.23
2177,hp,intel,intel,1108,926,14.0,1366,768,4.0,32.0,ChromeOS,0.33,265.0
2178,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,256.0,Windows 10,2.3,1119.99
2179,dell,intel,rtx,3928,13772,17.3,1920,1080,32.0,1000.0,Windows 11,3.64,2585.75
2180,dell,amd,radeon,14812,8649,18.0,1920,1200,32.0,1000.0,Windows 11,3.64,2470.27
2181,msi,intel,geforce,8473,7868,15.6,1920,1080,8.0,256.0,Windows 10,1.86,580.0
2182,acer,intel,intel,10346,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.84,574.98
2183,panasonic,intel,intel,3642,926,12.5,1366,768,12.0,480.0,Windows 10,1.82,849.0
2184,lenovo,amd,geforce,32929,19560,16.0,2560,1600,16.0,2048.0,Windows 11,1.78,1969.0
2185,dell,intel,intel,9891,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.73,669.0
2186,lenovo,intel,intel,7460,1476,14.0,1920,1080,16.0,128.0,Windows 10,1.65,630.99
2187,dell,intel,geforce,26423,17089,15.6,1920,1080,64.0,2048.0,Windows 10,3.64,1299.0
2188,asus,intel,geforce,26423,26876,15.6,1920,1080,24.0,1024.0,Windows 11,3.64,1439.0
2189,dell,amd,geforce,8185,27324,17.3,1920,1080,64.0,4000.0,Windows 11,3.64,2598.74
2191,other,intel,geforce,10936,7868,15.6,1920,1080,16.0,2048.0,Windows 10,2.0,2199.0
2192,lenovo,intel,intel,6132,1476,14.0,1920,1080,20.0,256.0,Windows 11,1.5,292.0
2193,dell,intel,geforce,26423,17089,17.0,3840,2400,64.0,2048.0,Windows 11,2.43,2730.61
2194,hp,intel,intel,2527,324,14.0,1366,768,4.0,64.0,ChromeOS,1.45,195.0
2195,asus,intel,intel,1556,324,15.6,1920,1080,4.0,64.0,Windows 10,1.64,223.0
2196,dell,intel,geforce,23728,12961,16.0,1920,1200,8.0,512.0,Windows 11,2.03,1156.55
2197,dell,intel,geforce,2350,34635,16.0,1920,1080,12.0,512.0,No OS,3.64,3453.43
2198,best notebooks,intel,geforce,2059,12961,16.0,3840,2400,64.0,1024.0,Windows 11,3.12,3999.0
2199,dell,intel,quadro,23276,4438,15.6,1920,1080,16.0,512.0,Windows 10,2.59,615.49
2201,hp,intel,intel,1108,926,14.0,1366,768,4.0,32.0,ChromeOS,1.7,259.0
2202,hp,amd,radeon,15853,1487,15.6,1366,768,32.0,256.0,Windows 11,1.73,679.99
2204,samsung,intel,intel,10346,926,15.6,1920,1080,16.0,512.0,Windows 11,1.05,1025.0
2205,lg,intel,intel,19333,2690,16.0,1920,1080,32.0,2048.0,Windows 11,0.99,1689.0
2206,lenovo,intel,rtx,28003,13772,16.0,2560,1600,32.0,1024.0,Windows 11,1.78,2339.0
2207,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.8,929.49
2208,lenovo,intel,geforce,6925,1509,14.0,1920,1080,16.0,512.0,Windows 10,1.82,1199.0
2209,dell,intel,intel,23062,4253,14.0,1920,1080,16.0,256.0,Windows 10,1.23,1079.91
2210,asus,intel,intel,6132,1476,14.0,1920,1080,4.0,128.0,Windows 10,1.5,402.99
2211,lenovo,intel,intel,26423,2690,15.6,1920,1080,40.0,2048.0,Windows 11,1.77,1199.99
2212,acer,intel,geforce,7646,7868,15.6,1366,768,8.0,1024.0,Windows 10,2.5,689.0
2214,hp,intel,intel,11027,1476,15.6,1920,1080,8.0,256.0,Windows 10,1.57,469.0
2215,hp,intel,intel,101,324,15.6,1920,1080,8.0,128.0,Windows 11,1.78,316.99
2216,msi,intel,intel,19333,2690,14.0,2880,1800,32.0,1024.0,Windows 11,1.74,1694.99
2217,dell,amd,radeon,13144,240,15.6,1920,1080,16.0,512.0,Windows 11,1.69,479.08
2218,dell,intel,intel,13775,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.68,843.0
2219,dell,intel,intel,17229,2690,16.0,1920,1080,16.0,1024.0,Windows 11,1.91,959.99
2220,acer,intel,geforce,8473,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.3,1109.0
2221,acer,intel,intel,13775,2690,14.0,1920,1080,16.0,512.0,Windows 11,1.45,1079.99
2222,hp,intel,geforce,34115,19560,16.1,2560,1440,32.0,2048.0,Windows 11,1.72,1979.0
2223,msi,intel,geforce,23276,19560,15.6,1920,1080,8.0,512.0,Windows 11,2.0,933.09
2224,dell,intel,intel,3642,1476,14.0,1920,1080,16.0,256.0,Windows 11,3.64,1154.99
2225,acer,intel,geforce,17441,12961,17.3,1920,1080,64.0,2048.0,Windows 10,3.0,1529.0
2226,hp,amd,radeon,9716,240,14.0,1366,768,16.0,1024.0,Windows 11,1.45,450.0
2227,hp,intel,intel,10641,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.75,649.0
2228,hp,intel,geforce,13775,4601,15.6,1920,1080,64.0,2048.0,Windows 11,1.77,1579.99
2229,dell,amd,geforce,19012,12961,15.6,1920,1080,24.0,2048.0,Windows 10,1.74,1159.0
2230,hp,intel,intel,6132,1476,15.6,1366,768,16.0,1024.0,Windows 11,1.7,459.98
2231,hp,intel,intel,9891,2690,15.6,1920,1080,8.0,256.0,Windows 11,2.95,615.01
2232,hp,intel,intel,28003,2690,16.0,3072,1920,16.0,1024.0,Windows 11,3.3,1509.0
2234,dell,amd,ryzen,8734,2040,15.6,1366,768,32.0,1024.0,Windows 11,1.8,451.0
2235,dell,intel,intel,37546,2690,16.0,1920,1080,16.0,512.0,Windows 11,1.91,1099.0
2236,msi,intel,geforce,20753,5051,15.6,1920,1080,16.0,1024.0,Windows 11,2.86,1246.47
2237,lenovo,intel,intel,10346,2690,15.6,1920,1080,8.0,512.0,Windows 11,1.66,629.0
2238,acer,intel,geforce,8473,12961,15.6,1920,1080,32.0,2048.0,Windows 11,2.3,1229.0
2239,msi,intel,geforce,10936,14124,17.3,1920,1080,16.0,512.0,Windows 10,2.9,1199.99
2240,dell,intel,intel,3395,926,15.6,1366,768,8.0,2048.0,Windows 10,2.3,689.0
2241,lenovo,intel,intel,15287,2690,16.0,1920,1080,16.0,512.0,Windows 11,1.74,869.49
2242,lg,intel,intel,10346,2690,16.0,2560,1600,16.0,1024.0,Windows 11,1.18,1610.05
2243,hp,intel,geforce,13775,4601,17.3,1920,1080,64.0,4096.0,Windows 11,2.55,2109.0
2245,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.32,949.0
2246,lenovo,amd,radeon,6734,1124,15.6,1920,1080,8.0,256.0,Windows 11,2.41,465.19
2247,lenovo,intel,intel,18753,1476,15.6,1920,1080,32.0,512.0,Windows 10,1.77,1099.99
2248,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,256.0,Windows 11,2.3,849.0
2249,dell,intel,intel,24971,1476,14.0,1920,1080,16.0,512.0,Windows 11,3.64,1349.99
2250,hp,intel,intel,227,4253,15.0,1366,768,4.0,128.0,Windows 11,2.27,235.99
2251,msi,intel,geforce,11287,17089,15.6,1920,1080,24.0,512.0,Windows 11,1.86,1219.0
2252,dell,intel,geforce,13775,6020,16.0,1920,1200,32.0,2048.0,Windows 11,1.84,1099.0
2253,dell,intel,intel,9497,1247,15.6,1920,1080,32.0,1024.0,Windows 10,1.82,436.98
2254,lenovo,intel,intel,17441,1476,17.3,1600,900,12.0,256.0,Windows 10,2.2,729.0
2255,msi,intel,geforce,26454,26876,15.6,2560,1440,32.0,1024.0,Windows 11,4.18,1599.0
2256,msi,intel,intel,10280,2690,16.0,2560,1600,16.0,512.0,Windows 10,1.91,1047.36
2257,acer,intel,intel,9891,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.61,679.99
2258,hp,intel,intel,11027,4253,14.0,1920,1080,8.0,512.0,Windows 11,1.55,449.99
2259,hp,intel,intel,15287,2690,13.5,1920,1280,16.0,512.0,Windows 11,1.78,1249.0
2260,lg,intel,intel,9891,2690,15.6,1920,1080,16.0,1024.0,Windows 10,2.0,1109.0
2261,acer,intel,intel,2003,1476,17.3,1920,1080,4.0,128.0,ChromeOS,2.23,329.99
2262,lenovo,intel,intel,26423,8274,16.0,2560,1600,32.0,4096.0,Windows 10,1.96,1699.0
